workload,chunk_id,position,candidate_d,T,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens
code,1,15,1,2,1,1,241,f69eb532ec6bc82d,f69eb532ec6bc82d,40de65dd7c9d2a73,49,50,50,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,15,3,4,3,3,241,f69eb532ec6bc82d,f69eb532ec6bc82d,40de65dd7c9d2a73,49,50,50,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,15,7,8,7,7,241,f69eb532ec6bc82d,f69eb532ec6bc82d,40de65dd7c9d2a73,49,50,50,8.0,41.537,R8_no_pack,41.545,8
code,1,16,0,1,0,0,240,1b5f634151adfec1,1b5f634151adfec1,e728d22cef4671cf,52,54,54,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,16,1,2,1,1,240,1b5f634151adfec1,1b5f634151adfec1,e728d22cef4671cf,52,54,54,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,16,3,4,3,3,240,1b5f634151adfec1,1b5f634151adfec1,e728d22cef4671cf,52,54,54,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,16,7,8,7,7,240,1b5f634151adfec1,1b5f634151adfec1,e728d22cef4671cf,52,54,54,6.0,41.537,R8_no_pack,41.543,8
code,1,17,0,1,0,0,239,2a13ae67cfdb24c3,1cf0f34d3cf7aa41,d55951b860a9d367,56,58,58,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,17,1,2,1,1,239,2a13ae67cfdb24c3,1cf0f34d3cf7aa41,d55951b860a9d367,56,58,58,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,17,3,4,3,3,239,2a13ae67cfdb24c3,1cf0f34d3cf7aa41,d55951b860a9d367,56,58,58,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,17,7,8,7,7,239,2a13ae67cfdb24c3,1cf0f34d3cf7aa41,d55951b860a9d367,56,58,58,6.0,41.537,R8_no_pack,41.543,8
code,1,18,0,1,0,0,238,3e316440357fe503,ca4a96eb5cb8aa49,2b956e471ac66d0a,60,62,62,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,18,1,2,1,1,238,3e316440357fe503,ca4a96eb5cb8aa49,2b956e471ac66d0a,60,62,62,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,18,3,4,3,3,238,3e316440357fe503,ca4a96eb5cb8aa49,2b956e471ac66d0a,60,62,62,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,18,7,8,7,7,238,3e316440357fe503,ca4a96eb5cb8aa49,2b956e471ac66d0a,60,62,62,6.0,41.537,R8_no_pack,41.543,8
code,1,19,0,1,0,0,237,65d75a11287ff51c,7629462b0557f531,39434fd4fbb00b45,64,66,66,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,19,1,2,1,1,237,65d75a11287ff51c,7629462b0557f531,39434fd4fbb00b45,64,66,66,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,19,3,4,3,3,237,65d75a11287ff51c,7629462b0557f531,39434fd4fbb00b45,64,66,66,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,4
code,1,19,7,8,7,7,237,65d75a11287ff51c,7629462b0557f531,39434fd4fbb00b45,64,66,66,7.0,41.537,R8_no_pack,41.544,8
code,1,20,0,1,0,0,236,5634536c12173c36,f64622115cc524dc,42117588dc8be04d,68,70,70,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,20,1,2,1,1,236,5634536c12173c36,f64622115cc524dc,42117588dc8be04d,68,70,70,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,20,3,4,3,3,236,5634536c12173c36,f64622115cc524dc,42117588dc8be04d,68,70,70,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,4
code,1,20,7,8,7,7,236,5634536c12173c36,f64622115cc524dc,42117588dc8be04d,68,70,70,8.0,41.537,R8_no_pack,41.545,8
code,1,21,0,1,0,0,235,d8ca66182da7dffe,64cde44c812c1154,52c81daf4e579ff1,71,74,74,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,21,1,2,1,1,235,d8ca66182da7dffe,64cde44c812c1154,52c81daf4e579ff1,71,74,74,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,21,3,4,3,3,235,d8ca66182da7dffe,64cde44c812c1154,52c81daf4e579ff1,71,74,74,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,21,7,8,7,7,235,d8ca66182da7dffe,64cde44c812c1154,52c81daf4e579ff1,71,74,74,7.0,41.537,R8_no_pack,41.544,8
code,1,22,0,1,0,0,234,68cfc0a8d22d0f47,c375151497e9361e,5d812381f82045c3,75,78,78,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,22,1,2,1,1,234,68cfc0a8d22d0f47,c375151497e9361e,5d812381f82045c3,75,78,78,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,22,3,4,3,3,234,68cfc0a8d22d0f47,c375151497e9361e,5d812381f82045c3,75,78,78,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,4
code,1,22,7,8,7,7,234,68cfc0a8d22d0f47,c375151497e9361e,5d812381f82045c3,75,78,78,8.0,41.537,R8_no_pack,41.545,8
code,1,23,0,1,0,0,233,fdd05e22f991c532,6f51bfe9e22dfc5a,312f44373b2b990d,79,82,82,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,23,1,2,1,1,233,fdd05e22f991c532,6f51bfe9e22dfc5a,312f44373b2b990d,79,82,82,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,23,3,4,3,3,233,fdd05e22f991c532,6f51bfe9e22dfc5a,312f44373b2b990d,79,82,82,5.0,16.826,R8_rowblocked_weights_total,16.831,4
code,1,23,7,8,7,7,233,fdd05e22f991c532,6f51bfe9e22dfc5a,312f44373b2b990d,79,82,82,8.0,41.537,R8_no_pack,41.545,8
code,1,24,0,1,0,0,232,fe48afd81afc3b65,a82f0b370f4975bc,0e9231b150288388,82,85,86,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,24,1,2,1,1,232,fe48afd81afc3b65,a82f0b370f4975bc,0e9231b150288388,82,85,86,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,24,3,4,3,3,232,fe48afd81afc3b65,a82f0b370f4975bc,0e9231b150288388,82,85,86,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,4
code,1,24,7,8,7,7,232,fe48afd81afc3b65,a82f0b370f4975bc,0e9231b150288388,82,85,86,8.0,41.537,R8_no_pack,41.545,8
code,1,25,0,1,0,0,231,6b18f0b5e83275a6,4a85db577099ba8f,dcb684c00f0eb833,84,89,90,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,25,1,2,1,1,231,6b18f0b5e83275a6,4a85db577099ba8f,dcb684c00f0eb833,84,89,90,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,25,3,4,3,3,231,6b18f0b5e83275a6,4a85db577099ba8f,dcb684c00f0eb833,84,89,90,5.0,16.826,R8_rowblocked_weights_total,16.831,4
code,1,25,7,8,7,7,231,6b18f0b5e83275a6,4a85db577099ba8f,dcb684c00f0eb833,84,89,90,8.0,41.537,R8_no_pack,41.545,8
code,1,26,0,1,0,0,230,fffe59aaf98392f3,7723a710025bca62,12a04bb37f00e73d,87,92,94,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,26,1,2,1,1,230,fffe59aaf98392f3,7723a710025bca62,12a04bb37f00e73d,87,92,94,3.0,24.037,old_vecdot_nrc1,24.04,2
code,1,26,3,4,3,3,230,fffe59aaf98392f3,7723a710025bca62,12a04bb37f00e73d,87,92,94,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,4
code,1,26,7,8,7,7,230,fffe59aaf98392f3,7723a710025bca62,12a04bb37f00e73d,87,92,94,8.0,41.537,R8_no_pack,41.545,8
code,1,27,0,1,0,0,229,021a7d03cd5f7c26,50deccc8e2658dd0,4e601c563166ff8d,89,96,98,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,27,1,2,1,1,229,021a7d03cd5f7c26,50deccc8e2658dd0,4e601c563166ff8d,89,96,98,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,27,3,4,3,3,229,021a7d03cd5f7c26,50deccc8e2658dd0,4e601c563166ff8d,89,96,98,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,4
code,1,27,7,8,7,7,229,021a7d03cd5f7c26,50deccc8e2658dd0,4e601c563166ff8d,89,96,98,8.0,41.537,R8_no_pack,41.545,8
code,1,28,0,1,0,0,228,8d470c00fa0d3a85,6359d1d99ec22a12,6f1546b6e071c9fe,92,100,102,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,28,1,2,1,1,228,8d470c00fa0d3a85,6359d1d99ec22a12,6f1546b6e071c9fe,92,100,102,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,28,3,4,3,3,228,8d470c00fa0d3a85,6359d1d99ec22a12,6f1546b6e071c9fe,92,100,102,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,4
code,1,28,7,8,7,7,228,8d470c00fa0d3a85,6359d1d99ec22a12,6f1546b6e071c9fe,92,100,102,8.0,41.537,R8_no_pack,41.545,8
code,1,29,0,1,0,0,227,8a71d5d0df12222a,bb2a7117384371b8,2d6d92994f7cda2d,96,104,106,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,29,1,2,1,1,227,8a71d5d0df12222a,bb2a7117384371b8,2d6d92994f7cda2d,96,104,106,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,29,3,4,3,3,227,8a71d5d0df12222a,bb2a7117384371b8,2d6d92994f7cda2d,96,104,106,6.0,16.826,R8_rowblocked_weights_total,16.832,4
code,1,29,7,8,7,7,227,8a71d5d0df12222a,bb2a7117384371b8,2d6d92994f7cda2d,96,104,106,8.0,41.537,R8_no_pack,41.545,8
code,1,30,0,1,0,0,226,931c13af2387441b,c17214b6eef81fb4,6da04e6834beae37,100,108,110,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,30,1,2,1,1,226,931c13af2387441b,c17214b6eef81fb4,6da04e6834beae37,100,108,110,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,30,3,4,3,3,226,931c13af2387441b,c17214b6eef81fb4,6da04e6834beae37,100,108,110,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,4
code,1,30,7,8,7,6,226,931c13af2387441b,c17214b6eef81fb4,6da04e6834beae37,100,108,110,7.0,41.537,R8_no_pack,41.544,7
code,1,31,0,1,0,0,225,88a8d379b50d2502,6dd2a06c185a07a0,d44fdf6272b2386a,103,112,114,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,31,1,2,1,1,225,88a8d379b50d2502,6dd2a06c185a07a0,d44fdf6272b2386a,103,112,114,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,31,3,4,3,3,225,88a8d379b50d2502,6dd2a06c185a07a0,d44fdf6272b2386a,103,112,114,5.0,16.826,R8_rowblocked_weights_total,16.831,4
code,1,31,7,8,7,5,225,88a8d379b50d2502,6dd2a06c185a07a0,d44fdf6272b2386a,103,112,114,7.0,41.537,R8_no_pack,41.544,6
code,1,32,0,1,0,0,224,ae6395ccb5e16b31,634b6ebba7bc98ed,e160822c4760246d,106,116,118,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,32,1,2,1,1,224,ae6395ccb5e16b31,634b6ebba7bc98ed,e160822c4760246d,106,116,118,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,32,3,4,3,3,224,ae6395ccb5e16b31,634b6ebba7bc98ed,e160822c4760246d,106,116,118,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,4
code,1,32,7,8,7,4,224,ae6395ccb5e16b31,634b6ebba7bc98ed,e160822c4760246d,106,116,118,6.0,41.537,R8_no_pack,41.543,5
code,1,33,0,1,0,0,223,d886b4aa28cdbe8f,8dc2ea3e4da391a7,753a04f27b52cd73,109,119,122,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,33,1,2,1,1,223,d886b4aa28cdbe8f,8dc2ea3e4da391a7,753a04f27b52cd73,109,119,122,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,33,3,4,3,3,223,d886b4aa28cdbe8f,8dc2ea3e4da391a7,753a04f27b52cd73,109,119,122,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,33,7,8,7,3,223,d886b4aa28cdbe8f,8dc2ea3e4da391a7,753a04f27b52cd73,109,119,122,5.0,41.537,R8_no_pack,41.542,4
code,1,34,0,1,0,0,222,81d7d69723e66452,cb47784881a397b8,c3a7303da0c60d54,111,121,126,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,34,1,2,1,1,222,81d7d69723e66452,cb47784881a397b8,c3a7303da0c60d54,111,121,126,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,34,3,4,3,2,222,81d7d69723e66452,cb47784881a397b8,c3a7303da0c60d54,111,121,126,3.0,16.826,R8_rowblocked_weights_total,16.829,3
code,1,34,7,8,7,2,222,81d7d69723e66452,cb47784881a397b8,c3a7303da0c60d54,111,121,126,6.0,41.537,R8_no_pack,41.543,3
code,1,35,0,1,0,0,221,1a2f7b625807874d,9c270157eb43c7d7,22d96524b258d3ef,112,122,130,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,35,1,2,1,1,221,1a2f7b625807874d,9c270157eb43c7d7,22d96524b258d3ef,112,122,130,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,35,3,4,3,1,221,1a2f7b625807874d,9c270157eb43c7d7,22d96524b258d3ef,112,122,130,3.0,16.826,R8_rowblocked_weights_total,16.829,2
code,1,35,7,8,7,1,221,1a2f7b625807874d,9c270157eb43c7d7,22d96524b258d3ef,112,122,130,6.0,41.537,R8_no_pack,41.543,2
code,1,36,0,1,0,0,220,72750eeb798929bf,75e5afc37fb80782,68ece12f81a4f899,112,122,134,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,36,1,2,1,0,220,72750eeb798929bf,75e5afc37fb80782,68ece12f81a4f899,112,122,134,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
code,1,36,3,4,3,0,220,72750eeb798929bf,75e5afc37fb80782,68ece12f81a4f899,112,122,134,2.0,16.826,R8_rowblocked_weights_total,16.828,1
code,1,36,7,8,7,0,220,72750eeb798929bf,75e5afc37fb80782,68ece12f81a4f899,112,122,134,4.0,41.537,R8_no_pack,41.541,1
code,1,37,0,1,0,0,219,2f5a66c3252417b5,cfeee77bbf85d4e0,2228080b88b253d1,112,126,138,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,37,1,2,1,1,219,2f5a66c3252417b5,cfeee77bbf85d4e0,2228080b88b253d1,112,126,138,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,37,3,4,3,3,219,2f5a66c3252417b5,cfeee77bbf85d4e0,2228080b88b253d1,112,126,138,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,37,7,8,7,7,219,2f5a66c3252417b5,cfeee77bbf85d4e0,2228080b88b253d1,112,126,138,7.0,41.537,R8_no_pack,41.544,8
code,1,38,0,1,0,0,218,7ca712c215a49bdd,754a631486085fa1,5f967c770ab74a0f,116,130,142,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,38,1,2,1,1,218,7ca712c215a49bdd,754a631486085fa1,5f967c770ab74a0f,116,130,142,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,38,3,4,3,3,218,7ca712c215a49bdd,754a631486085fa1,5f967c770ab74a0f,116,130,142,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,4
code,1,38,7,8,7,7,218,7ca712c215a49bdd,754a631486085fa1,5f967c770ab74a0f,116,130,142,6.0,41.537,R8_no_pack,41.543,8
code,1,39,0,1,0,0,217,44ff485bd66d674d,8cbdf164dc6fd436,6808019c14349059,120,134,146,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,39,1,2,1,1,217,44ff485bd66d674d,8cbdf164dc6fd436,6808019c14349059,120,134,146,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,39,3,4,3,3,217,44ff485bd66d674d,8cbdf164dc6fd436,6808019c14349059,120,134,146,5.0,16.826,R8_rowblocked_weights_total,16.831,4
code,1,39,7,8,7,7,217,44ff485bd66d674d,8cbdf164dc6fd436,6808019c14349059,120,134,146,6.0,41.537,R8_no_pack,41.543,8
code,1,40,0,1,0,0,216,30d8fa2626bcdc07,94630982cb68f00f,20ab8ff7be0872b9,124,138,150,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,40,1,2,1,1,216,30d8fa2626bcdc07,94630982cb68f00f,20ab8ff7be0872b9,124,138,150,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,40,3,4,3,3,216,30d8fa2626bcdc07,94630982cb68f00f,20ab8ff7be0872b9,124,138,150,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,4
code,1,40,7,8,7,7,216,30d8fa2626bcdc07,94630982cb68f00f,20ab8ff7be0872b9,124,138,150,6.0,41.537,R8_no_pack,41.543,8
code,1,41,0,1,0,0,215,f5924c71b779156e,848e2964b453e18a,d170dd98b1d51eb5,127,141,154,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,41,1,2,1,1,215,f5924c71b779156e,848e2964b453e18a,d170dd98b1d51eb5,127,141,154,3.0,24.037,old_vecdot_nrc1,24.04,2
code,1,41,3,4,3,3,215,f5924c71b779156e,848e2964b453e18a,d170dd98b1d51eb5,127,141,154,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,4
code,1,41,7,8,7,7,215,f5924c71b779156e,848e2964b453e18a,d170dd98b1d51eb5,127,141,154,5.0,41.537,R8_no_pack,41.542,8
code,1,42,0,1,0,0,214,ba32e0314e97f47f,d411db89820aa23b,33ab3ea967065bd4,129,143,158,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,42,1,2,1,1,214,ba32e0314e97f47f,d411db89820aa23b,33ab3ea967065bd4,129,143,158,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,42,3,4,3,3,214,ba32e0314e97f47f,d411db89820aa23b,33ab3ea967065bd4,129,143,158,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,42,7,8,7,7,214,ba32e0314e97f47f,d411db89820aa23b,33ab3ea967065bd4,129,143,158,5.0,41.537,R8_no_pack,41.542,8
code,1,43,0,1,0,0,213,8e282de877cea4af,7483bf1e178f169b,9b1531c48c42c095,130,144,162,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,43,1,2,1,1,213,8e282de877cea4af,7483bf1e178f169b,9b1531c48c42c095,130,144,162,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,43,3,4,3,3,213,8e282de877cea4af,7483bf1e178f169b,9b1531c48c42c095,130,144,162,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,43,7,8,7,7,213,8e282de877cea4af,7483bf1e178f169b,9b1531c48c42c095,130,144,162,5.0,41.537,R8_no_pack,41.542,8
code,1,44,0,1,0,0,212,cc21b2bc0360f508,e1f76f41d5f83160,d0fbc661afa3ccfa,130,144,166,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,44,1,2,1,1,212,cc21b2bc0360f508,e1f76f41d5f83160,d0fbc661afa3ccfa,130,144,166,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,44,3,4,3,3,212,cc21b2bc0360f508,e1f76f41d5f83160,d0fbc661afa3ccfa,130,144,166,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,44,7,8,7,7,212,cc21b2bc0360f508,e1f76f41d5f83160,d0fbc661afa3ccfa,130,144,166,5.0,41.537,R8_no_pack,41.542,8
code,1,45,0,1,0,0,211,9ea97c809793c88e,27b5af76ecb32ed3,6443daed556dbc75,130,144,170,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,45,1,2,1,1,211,9ea97c809793c88e,27b5af76ecb32ed3,6443daed556dbc75,130,144,170,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,45,3,4,3,3,211,9ea97c809793c88e,27b5af76ecb32ed3,6443daed556dbc75,130,144,170,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,45,7,8,7,7,211,9ea97c809793c88e,27b5af76ecb32ed3,6443daed556dbc75,130,144,170,5.0,41.537,R8_no_pack,41.542,8
code,1,46,0,1,0,0,210,738e73e6a80393b3,b56d8fe0ad0f4de9,d8e4b49ede6749c8,130,144,174,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,46,1,2,1,1,210,738e73e6a80393b3,b56d8fe0ad0f4de9,d8e4b49ede6749c8,130,144,174,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,46,3,4,3,3,210,738e73e6a80393b3,b56d8fe0ad0f4de9,d8e4b49ede6749c8,130,144,174,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,46,7,8,7,7,210,738e73e6a80393b3,b56d8fe0ad0f4de9,d8e4b49ede6749c8,130,144,174,4.0,41.537,R8_no_pack,41.541,8
code,1,47,0,1,0,0,209,037ae31858d258e4,fce5c3f77c667b5a,7bcc2966acb296a7,130,144,178,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,47,1,2,1,1,209,037ae31858d258e4,fce5c3f77c667b5a,7bcc2966acb296a7,130,144,178,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,47,3,4,3,3,209,037ae31858d258e4,fce5c3f77c667b5a,7bcc2966acb296a7,130,144,178,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,47,7,8,7,7,209,037ae31858d258e4,fce5c3f77c667b5a,7bcc2966acb296a7,130,144,178,5.0,41.537,R8_no_pack,41.542,8
code,1,48,0,1,0,0,208,5d22604516cebda5,7315aee9188cc212,d9089e400e3786f5,130,144,182,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,48,1,2,1,1,208,5d22604516cebda5,7315aee9188cc212,d9089e400e3786f5,130,144,182,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,48,3,4,3,3,208,5d22604516cebda5,7315aee9188cc212,d9089e400e3786f5,130,144,182,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,48,7,8,7,7,208,5d22604516cebda5,7315aee9188cc212,d9089e400e3786f5,130,144,182,4.0,41.537,R8_no_pack,41.541,8
code,1,49,0,1,0,0,207,f9e6c8e9e0875aa9,581806258279fd04,0657e8b2924d1247,130,144,186,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,49,1,2,1,1,207,f9e6c8e9e0875aa9,581806258279fd04,0657e8b2924d1247,130,144,186,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,49,3,4,3,3,207,f9e6c8e9e0875aa9,581806258279fd04,0657e8b2924d1247,130,144,186,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,49,7,8,7,7,207,f9e6c8e9e0875aa9,581806258279fd04,0657e8b2924d1247,130,144,186,5.0,41.537,R8_no_pack,41.542,8
code,1,50,0,1,0,0,206,b900b14c3eceb8e4,654263d9496231ed,49561d354494a4a2,130,144,190,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,50,1,2,1,1,206,b900b14c3eceb8e4,654263d9496231ed,49561d354494a4a2,130,144,190,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,50,3,4,3,3,206,b900b14c3eceb8e4,654263d9496231ed,49561d354494a4a2,130,144,190,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,50,7,8,7,7,206,b900b14c3eceb8e4,654263d9496231ed,49561d354494a4a2,130,144,190,4.0,41.537,R8_no_pack,41.541,8
code,1,51,0,1,0,0,205,13eba7c119d234bb,693fe98f9dee5b4c,e0121e6c035e69fd,130,144,194,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,51,1,2,1,1,205,13eba7c119d234bb,693fe98f9dee5b4c,e0121e6c035e69fd,130,144,194,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,51,3,4,3,3,205,13eba7c119d234bb,693fe98f9dee5b4c,e0121e6c035e69fd,130,144,194,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,51,7,8,7,7,205,13eba7c119d234bb,693fe98f9dee5b4c,e0121e6c035e69fd,130,144,194,5.0,41.537,R8_no_pack,41.542,8
code,1,52,0,1,0,0,204,069dda5c211bb1f5,514205390f2fb319,307f12401b1a48f9,130,144,198,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,52,1,2,1,1,204,069dda5c211bb1f5,514205390f2fb319,307f12401b1a48f9,130,144,198,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,52,3,4,3,3,204,069dda5c211bb1f5,514205390f2fb319,307f12401b1a48f9,130,144,198,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,52,7,8,7,7,204,069dda5c211bb1f5,514205390f2fb319,307f12401b1a48f9,130,144,198,5.0,41.537,R8_no_pack,41.542,8
code,1,53,0,1,0,0,203,c2cd64340b99b771,d50009470dfb1f6e,2e4d3421bec244f7,130,144,202,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,53,1,2,1,1,203,c2cd64340b99b771,d50009470dfb1f6e,2e4d3421bec244f7,130,144,202,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,53,3,4,3,3,203,c2cd64340b99b771,d50009470dfb1f6e,2e4d3421bec244f7,130,144,202,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,53,7,8,7,7,203,c2cd64340b99b771,d50009470dfb1f6e,2e4d3421bec244f7,130,144,202,5.0,41.537,R8_no_pack,41.542,8
code,1,54,0,1,0,0,202,23423d52d457ab68,74969c2f5188db7d,099b73a5c2c1fae0,130,144,206,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,54,1,2,1,1,202,23423d52d457ab68,74969c2f5188db7d,099b73a5c2c1fae0,130,144,206,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,54,3,4,3,3,202,23423d52d457ab68,74969c2f5188db7d,099b73a5c2c1fae0,130,144,206,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,54,7,8,7,7,202,23423d52d457ab68,74969c2f5188db7d,099b73a5c2c1fae0,130,144,206,6.0,41.537,R8_no_pack,41.543,8
code,1,55,0,1,0,0,201,91ec18649b9834a9,7e4d96fe25bf0369,89640d1b64d2c100,130,144,210,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,55,1,2,1,1,201,91ec18649b9834a9,7e4d96fe25bf0369,89640d1b64d2c100,130,144,210,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,55,3,4,3,3,201,91ec18649b9834a9,7e4d96fe25bf0369,89640d1b64d2c100,130,144,210,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,55,7,8,7,7,201,91ec18649b9834a9,7e4d96fe25bf0369,89640d1b64d2c100,130,144,210,5.0,41.537,R8_no_pack,41.542,8
code,1,56,0,1,0,0,200,1150837cc3e73c9b,f8a6937b08cce2d9,b7ea1c96537b39d1,130,144,214,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,56,1,2,1,1,200,1150837cc3e73c9b,f8a6937b08cce2d9,b7ea1c96537b39d1,130,144,214,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,56,3,4,3,3,200,1150837cc3e73c9b,f8a6937b08cce2d9,b7ea1c96537b39d1,130,144,214,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,56,7,8,7,7,200,1150837cc3e73c9b,f8a6937b08cce2d9,b7ea1c96537b39d1,130,144,214,5.0,41.537,R8_no_pack,41.542,8
