workload,chunk_id,step_id,pseudo_position,candidate_d,T,drafted_count,accepted_count,target_available,trace_draft_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens,method
chat_low,2,17,22,1,2,1,0,234,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,17,22,3,4,3,0,234,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,17,22,7,8,7,0,234,4,41.537,R8_no_pack,41.541,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,18,23,0,1,0,0,233,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,18,23,1,2,0,0,233,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,18,23,3,4,0,0,233,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,18,23,7,8,0,0,233,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,19,24,0,1,0,0,232,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,19,24,1,2,0,0,232,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,19,24,3,4,0,0,232,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,19,24,7,8,0,0,232,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,20,25,0,1,0,0,231,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,20,25,1,2,0,0,231,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,20,25,3,4,0,0,231,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,20,25,7,8,0,0,231,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,21,26,0,1,0,0,230,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,21,26,1,2,0,0,230,3,24.037,old_vecdot_nrc1,24.04,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,21,26,3,4,0,0,230,3,16.826,R8_rowblocked_weights_total,16.829,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,21,26,7,8,0,0,230,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,22,27,0,1,0,0,229,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,22,27,1,2,0,0,229,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,22,27,3,4,0,0,229,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,22,27,7,8,0,0,229,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,23,28,0,1,0,0,228,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,23,28,1,2,0,0,228,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,23,28,3,4,0,0,228,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,23,28,7,8,0,0,228,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,24,29,0,1,0,0,227,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,24,29,1,2,0,0,227,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,24,29,3,4,0,0,227,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,24,29,7,8,0,0,227,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,25,30,0,1,0,0,226,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,25,30,1,2,0,0,226,3,24.037,old_vecdot_nrc1,24.04,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,25,30,3,4,0,0,226,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,25,30,7,8,0,0,226,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,26,31,0,1,0,0,225,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,26,31,1,2,0,0,225,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,26,31,3,4,0,0,225,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,26,31,7,8,0,0,225,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,27,32,0,1,0,0,224,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,27,32,1,2,0,0,224,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,27,32,3,4,0,0,224,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,27,32,7,8,0,0,224,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,28,33,0,1,0,0,223,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,28,33,1,2,0,0,223,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,28,33,3,4,0,0,223,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,28,33,7,8,0,0,223,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,29,34,0,1,0,0,222,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,29,34,1,2,0,0,222,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,29,34,3,4,0,0,222,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,29,34,7,8,0,0,222,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,30,35,0,1,0,0,221,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,30,35,1,2,0,0,221,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,30,35,3,4,0,0,221,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,30,35,7,8,0,0,221,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,31,36,0,1,0,0,220,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,31,36,1,2,0,0,220,3,24.037,old_vecdot_nrc1,24.04,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,31,36,3,4,0,0,220,3,16.826,R8_rowblocked_weights_total,16.829,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,31,36,7,8,0,0,220,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,32,37,0,1,0,0,219,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,32,37,1,2,0,0,219,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,32,37,3,4,0,0,219,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,32,37,7,8,0,0,219,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,33,38,0,1,0,0,218,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,33,38,1,2,0,0,218,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,33,38,3,4,0,0,218,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,33,38,7,8,0,0,218,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,34,39,0,1,0,0,217,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,34,39,1,2,0,0,217,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,34,39,3,4,0,0,217,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,34,39,7,8,0,0,217,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,35,40,0,1,0,0,216,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,35,40,1,2,0,0,216,3,24.037,old_vecdot_nrc1,24.04,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,35,40,3,4,0,0,216,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,35,40,7,8,0,0,216,3,41.537,R8_no_pack,41.54,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,36,41,0,1,0,0,215,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,36,41,1,2,0,0,215,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,36,41,3,4,0,0,215,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,36,41,7,8,0,0,215,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,37,42,0,1,0,0,214,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,37,42,1,2,1,1,214,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,37,42,3,4,1,1,214,2,16.826,R8_rowblocked_weights_total,16.828,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,37,42,7,8,1,1,214,3,41.537,R8_no_pack,41.54,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,38,44,0,1,0,0,212,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,38,44,1,2,1,1,212,2,24.037,old_vecdot_nrc1,24.039,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,38,44,3,4,3,1,212,2,16.826,R8_rowblocked_weights_total,16.828,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,38,44,7,8,7,1,212,6,41.537,R8_no_pack,41.543,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,39,46,0,1,0,0,210,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,39,46,1,2,0,0,210,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,39,46,3,4,0,0,210,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,39,46,7,8,0,0,210,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,40,47,0,1,0,0,209,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,40,47,1,2,0,0,209,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,40,47,3,4,0,0,209,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,40,47,7,8,0,0,209,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,41,48,0,1,0,0,208,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,41,48,1,2,0,0,208,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,41,48,3,4,0,0,208,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,41,48,7,8,0,0,208,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,42,49,0,1,0,0,207,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,42,49,1,2,0,0,207,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,42,49,3,4,0,0,207,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,42,49,7,8,0,0,207,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,43,50,0,1,0,0,206,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,43,50,1,2,0,0,206,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,43,50,3,4,0,0,206,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,43,50,7,8,0,0,206,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,44,51,0,1,0,0,205,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,44,51,1,2,0,0,205,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,44,51,3,4,0,0,205,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,44,51,7,8,0,0,205,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,45,52,0,1,0,0,204,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,45,52,1,2,1,1,204,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,45,52,3,4,3,1,204,4,16.826,R8_rowblocked_weights_total,16.83,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,45,52,7,8,7,1,204,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,46,54,0,1,0,0,202,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,46,54,1,2,1,1,202,2,24.037,old_vecdot_nrc1,24.039,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,46,54,3,4,3,2,202,3,16.826,R8_rowblocked_weights_total,16.829,3,aligned_same_pseudo_position_lookup_stats
chat_low,2,46,54,7,8,7,2,202,6,41.537,R8_no_pack,41.543,3,aligned_same_pseudo_position_lookup_stats
chat_low,2,47,57,0,1,0,0,199,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,47,57,1,2,0,0,199,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,47,57,3,4,0,0,199,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,47,57,7,8,0,0,199,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,48,58,0,1,0,0,198,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,48,58,1,2,0,0,198,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,48,58,3,4,0,0,198,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,48,58,7,8,0,0,198,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,49,59,0,1,0,0,197,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,49,59,1,2,0,0,197,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,49,59,3,4,0,0,197,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,49,59,7,8,0,0,197,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,50,60,0,1,0,0,196,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,50,60,1,2,0,0,196,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,50,60,3,4,0,0,196,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,50,60,7,8,0,0,196,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,51,61,0,1,0,0,195,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,51,61,1,2,0,0,195,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,51,61,3,4,0,0,195,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,51,61,7,8,0,0,195,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,52,62,0,1,0,0,194,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,52,62,1,2,0,0,194,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,52,62,3,4,0,0,194,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,52,62,7,8,0,0,194,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,53,63,0,1,0,0,193,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,53,63,1,2,0,0,193,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,53,63,3,4,0,0,193,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,53,63,7,8,0,0,193,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,54,64,0,1,0,0,192,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,54,64,1,2,0,0,192,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,54,64,3,4,0,0,192,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,54,64,7,8,0,0,192,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,55,65,0,1,0,0,191,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,55,65,1,2,0,0,191,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,55,65,3,4,0,0,191,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,55,65,7,8,0,0,191,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,56,66,0,1,0,0,190,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,56,66,1,2,0,0,190,3,24.037,old_vecdot_nrc1,24.04,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,56,66,3,4,0,0,190,3,16.826,R8_rowblocked_weights_total,16.829,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,56,66,7,8,0,0,190,3,41.537,R8_no_pack,41.54,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,57,67,0,1,0,0,189,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,57,67,1,2,0,0,189,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,57,67,3,4,0,0,189,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,57,67,7,8,0,0,189,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,58,68,0,1,0,0,188,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,58,68,1,2,0,0,188,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,58,68,3,4,0,0,188,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,58,68,7,8,0,0,188,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,59,69,0,1,0,0,187,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,59,69,1,2,0,0,187,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,59,69,3,4,0,0,187,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,59,69,7,8,0,0,187,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,60,70,0,1,0,0,186,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,60,70,1,2,0,0,186,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,60,70,3,4,0,0,186,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,60,70,7,8,0,0,186,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,61,71,0,1,0,0,185,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,61,71,1,2,0,0,185,4,24.037,old_vecdot_nrc1,24.041,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,61,71,3,4,0,0,185,3,16.826,R8_rowblocked_weights_total,16.829,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,61,71,7,8,0,0,185,3,41.537,R8_no_pack,41.54,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,62,72,0,1,0,0,184,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,62,72,1,2,0,0,184,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,62,72,3,4,0,0,184,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,62,72,7,8,0,0,184,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,63,73,0,1,0,0,183,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,63,73,1,2,0,0,183,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,63,73,3,4,0,0,183,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,63,73,7,8,0,0,183,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,64,74,0,1,0,0,182,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,64,74,1,2,0,0,182,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,64,74,3,4,0,0,182,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,64,74,7,8,0,0,182,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,65,75,0,1,0,0,181,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,65,75,1,2,0,0,181,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,65,75,3,4,0,0,181,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,65,75,7,8,0,0,181,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,66,76,0,1,0,0,180,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,66,76,1,2,1,1,180,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,66,76,3,4,3,1,180,3,16.826,R8_rowblocked_weights_total,16.829,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,66,76,7,8,7,1,180,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,67,78,0,1,0,0,178,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,67,78,1,2,1,1,178,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,67,78,3,4,3,1,178,2,16.826,R8_rowblocked_weights_total,16.828,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,67,78,7,8,7,1,178,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,68,80,0,1,0,0,176,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,68,80,1,2,0,0,176,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,68,80,3,4,0,0,176,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,68,80,7,8,0,0,176,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,69,81,0,1,0,0,175,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,69,81,1,2,0,0,175,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,69,81,3,4,0,0,175,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,69,81,7,8,0,0,175,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,70,82,0,1,0,0,174,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,70,82,1,2,0,0,174,4,24.037,old_vecdot_nrc1,24.041,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,70,82,3,4,0,0,174,3,16.826,R8_rowblocked_weights_total,16.829,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,70,82,7,8,0,0,174,3,41.537,R8_no_pack,41.54,1,aligned_same_pseudo_position_lookup_stats
