chunk_id,step_id,pseudo_position,candidate_d,drafted_count,accepted_count,target_available,trace_draft_us
1,203,247,1,0,0,9,2
1,203,247,3,0,0,9,1
1,203,247,7,0,0,9,1
1,204,248,0,0,0,8,0
1,204,248,1,0,0,8,1
1,204,248,3,0,0,8,1
1,204,248,7,0,0,8,0
1,205,249,0,0,0,7,0
1,205,249,1,0,0,7,1
1,205,249,3,0,0,7,0
1,205,249,7,0,0,7,1
1,206,250,0,0,0,6,0
1,206,250,1,1,0,6,2
1,206,250,3,3,0,6,3
1,206,250,7,7,0,6,5
1,207,251,0,0,0,5,0
1,207,251,1,0,0,5,3
1,207,251,3,0,0,5,3
1,207,251,7,0,0,5,3
1,208,252,0,0,0,4,0
1,208,252,1,1,0,4,1
1,208,252,3,3,0,4,3
1,208,252,7,7,0,4,5
1,209,253,0,0,0,3,0
1,209,253,1,0,0,3,1
1,209,253,3,0,0,3,1
1,209,253,7,0,0,3,1
1,210,254,0,0,0,2,0
1,210,254,1,0,0,2,2
1,210,254,3,0,0,2,2
1,210,254,7,0,0,2,1
1,211,255,0,0,0,1,0
1,211,255,1,0,0,1,1
1,211,255,3,0,0,1,1
1,211,255,7,0,0,1,1
2,0,1,0,0,0,255,0
2,0,1,1,0,0,255,0
2,0,1,3,0,0,255,0
2,0,1,7,0,0,255,0
2,1,2,0,0,0,254,0
2,1,2,1,1,1,254,3
2,1,2,3,1,1,254,7
2,1,2,7,1,1,254,6
2,2,4,0,0,0,252,0
2,2,4,1,0,0,252,2
2,2,4,3,0,0,252,2
2,2,4,7,0,0,252,2
2,3,5,0,0,0,251,0
2,3,5,1,0,0,251,1
2,3,5,3,0,0,251,2
2,3,5,7,0,0,251,1
2,4,6,0,0,0,250,0
2,4,6,1,0,0,250,1
2,4,6,3,0,0,250,1
2,4,6,7,0,0,250,0
2,5,7,0,0,0,249,0
2,5,7,1,0,0,249,2
2,5,7,3,0,0,249,1
2,5,7,7,0,0,249,1
2,6,8,0,0,0,248,0
2,6,8,1,0,0,248,1
2,6,8,3,0,0,248,0
2,6,8,7,0,0,248,1
2,7,9,0,0,0,247,0
2,7,9,1,0,0,247,1
2,7,9,3,0,0,247,1
2,7,9,7,0,0,247,1
2,8,10,0,0,0,246,0
2,8,10,1,0,0,246,1
2,8,10,3,0,0,246,0
2,8,10,7,0,0,246,1
2,9,11,0,0,0,245,0
2,9,11,1,0,0,245,1
2,9,11,3,0,0,245,1
2,9,11,7,0,0,245,0
2,10,12,0,0,0,244,0
2,10,12,1,0,0,244,1
2,10,12,3,0,0,244,0
2,10,12,7,0,0,244,1
2,11,13,0,0,0,243,0
2,11,13,1,0,0,243,2
2,11,13,3,0,0,243,1
2,11,13,7,0,0,243,1
2,12,14,0,0,0,242,0
2,12,14,1,1,1,242,1
2,12,14,3,3,3,242,4
2,12,14,7,4,4,242,12
2,13,18,0,0,0,238,0
2,13,18,1,0,0,238,7
2,13,18,3,0,0,238,7
2,13,18,7,0,0,238,7
2,14,19,0,0,0,237,0
2,14,19,1,0,0,237,1
2,14,19,3,0,0,237,1
2,14,19,7,0,0,237,1
2,15,20,0,0,0,236,0
2,15,20,1,0,0,236,1
2,15,20,3,0,0,236,1
2,15,20,7,0,0,236,1
2,16,21,0,0,0,235,0
2,16,21,1,0,0,235,2
2,16,21,3,0,0,235,1
2,16,21,7,0,0,235,1
2,17,22,0,0,0,234,0
2,17,22,1,1,0,234,1
2,17,22,3,3,0,234,2
2,17,22,7,7,0,234,4
2,18,23,0,0,0,233,0
2,18,23,1,0,0,233,0
2,18,23,3,0,0,233,1
2,18,23,7,0,0,233,1
2,19,24,0,0,0,232,0
2,19,24,1,0,0,232,1
2,19,24,3,0,0,232,1
2,19,24,7,0,0,232,0
2,20,25,0,0,0,231,0
2,20,25,1,0,0,231,2
2,20,25,3,0,0,231,1
2,20,25,7,0,0,231,1
2,21,26,0,0,0,230,0
2,21,26,1,0,0,230,3
2,21,26,3,0,0,230,3
2,21,26,7,0,0,230,2
2,22,27,0,0,0,229,0
2,22,27,1,0,0,229,1
2,22,27,3,0,0,229,1
2,22,27,7,0,0,229,1
2,23,28,0,0,0,228,0
2,23,28,1,0,0,228,1
2,23,28,3,0,0,228,1
2,23,28,7,0,0,228,1
2,24,29,0,0,0,227,0
2,24,29,1,0,0,227,1
2,24,29,3,0,0,227,0
2,24,29,7,0,0,227,1
2,25,30,0,0,0,226,0
2,25,30,1,0,0,226,3
2,25,30,3,0,0,226,1
2,25,30,7,0,0,226,2
2,26,31,0,0,0,225,0
2,26,31,1,0,0,225,2
2,26,31,3,0,0,225,1
2,26,31,7,0,0,225,1
2,27,32,0,0,0,224,0
2,27,32,1,0,0,224,1
2,27,32,3,0,0,224,1
2,27,32,7,0,0,224,1
2,28,33,0,0,0,223,0
2,28,33,1,0,0,223,2
2,28,33,3,0,0,223,2
2,28,33,7,0,0,223,1
2,29,34,0,0,0,222,0
2,29,34,1,0,0,222,1
2,29,34,3,0,0,222,0
2,29,34,7,0,0,222,1
2,30,35,0,0,0,221,0
2,30,35,1,0,0,221,1
2,30,35,3,0,0,221,1
2,30,35,7,0,0,221,1
2,31,36,0,0,0,220,0
2,31,36,1,0,0,220,3
2,31,36,3,0,0,220,3
2,31,36,7,0,0,220,2
2,32,37,0,0,0,219,0
2,32,37,1,0,0,219,1
2,32,37,3,0,0,219,0
2,32,37,7,0,0,219,1
2,33,38,0,0,0,218,0
2,33,38,1,0,0,218,1
2,33,38,3,0,0,218,1
2,33,38,7,0,0,218,1
2,34,39,0,0,0,217,0
2,34,39,1,0,0,217,2
2,34,39,3,0,0,217,1
2,34,39,7,0,0,217,1
2,35,40,0,0,0,216,0
2,35,40,1,0,0,216,3
2,35,40,3,0,0,216,2
2,35,40,7,0,0,216,3
2,36,41,0,0,0,215,0
2,36,41,1,0,0,215,0
2,36,41,3,0,0,215,1
2,36,41,7,0,0,215,0
2,37,42,0,0,0,214,0
2,37,42,1,1,1,214,1
2,37,42,3,1,1,214,2
2,37,42,7,1,1,214,3
2,38,44,0,0,0,212,0
2,38,44,1,1,1,212,2
2,38,44,3,3,1,212,2
2,38,44,7,7,1,212,6
2,39,46,0,0,0,210,0
2,39,46,1,0,0,210,2
2,39,46,3,0,0,210,1
2,39,46,7,0,0,210,2
2,40,47,0,0,0,209,0
2,40,47,1,0,0,209,2
2,40,47,3,0,0,209,1
2,40,47,7,0,0,209,1
2,41,48,0,0,0,208,0
2,41,48,1,0,0,208,2
2,41,48,3,0,0,208,2
2,41,48,7,0,0,208,1
2,42,49,0,0,0,207,0
2,42,49,1,0,0,207,1
2,42,49,3,0,0,207,1
2,42,49,7,0,0,207,1
2,43,50,0,0,0,206,0
2,43,50,1,0,0,206,1
2,43,50,3,0,0,206,0
2,43,50,7,0,0,206,1
2,44,51,0,0,0,205,0
2,44,51,1,0,0,205,1
2,44,51,3,0,0,205,0
2,44,51,7,0,0,205,1
2,45,52,0,0,0,204,0
2,45,52,1,1,1,204,1
2,45,52,3,3,1,204,4
2,45,52,7,7,1,204,5
2,46,54,0,0,0,202,0
2,46,54,1,1,1,202,2
2,46,54,3,3,2,202,3
2,46,54,7,7,2,202,6
2,47,57,0,0,0,199,0
2,47,57,1,0,0,199,0
2,47,57,3,0,0,199,1
2,47,57,7,0,0,199,1
2,48,58,0,0,0,198,0
2,48,58,1,0,0,198,1
2,48,58,3,0,0,198,1
2,48,58,7,0,0,198,1
2,49,59,0,0,0,197,0
2,49,59,1,0,0,197,2
2,49,59,3,0,0,197,1
2,49,59,7,0,0,197,1
2,50,60,0,0,0,196,0
2,50,60,1,0,0,196,2
2,50,60,3,0,0,196,1
2,50,60,7,0,0,196,1
2,51,61,0,0,0,195,0
2,51,61,1,0,0,195,2
2,51,61,3,0,0,195,1
2,51,61,7,0,0,195,1
2,52,62,0,0,0,194,0
2,52,62,1,0,0,194,1
2,52,62,3,0,0,194,1
2,52,62,7,0,0,194,0
2,53,63,0,0,0,193,0
2,53,63,1,0,0,193,2
2,53,63,3,0,0,193,0
2,53,63,7,0,0,193,1
2,54,64,0,0,0,192,0
2,54,64,1,0,0,192,1
2,54,64,3,0,0,192,1
2,54,64,7,0,0,192,1
2,55,65,0,0,0,191,0
2,55,65,1,0,0,191,1
2,55,65,3,0,0,191,1
2,55,65,7,0,0,191,0
2,56,66,0,0,0,190,0
2,56,66,1,0,0,190,3
2,56,66,3,0,0,190,3
2,56,66,7,0,0,190,3
2,57,67,0,0,0,189,0
2,57,67,1,0,0,189,2
2,57,67,3,0,0,189,1
2,57,67,7,0,0,189,1
2,58,68,0,0,0,188,0
2,58,68,1,0,0,188,1
2,58,68,3,0,0,188,1
2,58,68,7,0,0,188,0
2,59,69,0,0,0,187,0
2,59,69,1,0,0,187,1
2,59,69,3,0,0,187,0
2,59,69,7,0,0,187,1
2,60,70,0,0,0,186,0
2,60,70,1,0,0,186,2
2,60,70,3,0,0,186,1
2,60,70,7,0,0,186,2
2,61,71,0,0,0,185,0
2,61,71,1,0,0,185,4
2,61,71,3,0,0,185,3
2,61,71,7,0,0,185,3
2,62,72,0,0,0,184,0
2,62,72,1,0,0,184,1
2,62,72,3,0,0,184,0
2,62,72,7,0,0,184,1
2,63,73,0,0,0,183,0
2,63,73,1,0,0,183,2
2,63,73,3,0,0,183,0
2,63,73,7,0,0,183,1
2,64,74,0,0,0,182,0
2,64,74,1,0,0,182,1
2,64,74,3,0,0,182,0
2,64,74,7,0,0,182,1
2,65,75,0,0,0,181,0
2,65,75,1,0,0,181,1
2,65,75,3,0,0,181,1
2,65,75,7,0,0,181,1
2,66,76,0,0,0,180,0
2,66,76,1,1,1,180,1
2,66,76,3,3,1,180,3
2,66,76,7,7,1,180,5
2,67,78,0,0,0,178,0
2,67,78,1,1,1,178,1
2,67,78,3,3,1,178,2
2,67,78,7,7,1,178,5
2,68,80,0,0,0,176,0
2,68,80,1,0,0,176,2
2,68,80,3,0,0,176,2
2,68,80,7,0,0,176,2
2,69,81,0,0,0,175,0
2,69,81,1,0,0,175,2
2,69,81,3,0,0,175,1
2,69,81,7,0,0,175,0
2,70,82,0,0,0,174,0
2,70,82,1,0,0,174,4
2,70,82,3,0,0,174,3
2,70,82,7,0,0,174,3
2,71,83,0,0,0,173,0
2,71,83,1,0,0,173,2
2,71,83,3,0,0,173,1
2,71,83,7,0,0,173,1
2,72,84,0,0,0,172,0
2,72,84,1,0,0,172,0
2,72,84,3,0,0,172,1
2,72,84,7,0,0,172,1
2,73,85,0,0,0,171,0
2,73,85,1,0,0,171,1
2,73,85,3,0,0,171,0
2,73,85,7,0,0,171,1
2,74,86,0,0,0,170,0
2,74,86,1,1,1,170,1
2,74,86,3,3,3,170,4
2,74,86,7,7,4,170,6
2,75,90,0,0,0,166,0
2,75,90,1,1,0,166,1
2,75,90,3,3,0,166,2
2,75,90,7,7,0,166,5
2,76,91,0,0,0,165,0
2,76,91,1,0,0,165,3
2,76,91,3,0,0,165,2
2,76,91,7,0,0,165,2
2,77,92,0,0,0,164,0
2,77,92,1,0,0,164,2
2,77,92,3,0,0,164,1
2,77,92,7,0,0,164,1
2,78,93,0,0,0,163,0
2,78,93,1,0,0,163,1
2,78,93,3,0,0,163,1
2,78,93,7,0,0,163,1
2,79,94,0,0,0,162,0
2,79,94,1,0,0,162,1
2,79,94,3,0,0,162,1
2,79,94,7,0,0,162,1
2,80,95,0,0,0,161,0
2,80,95,1,0,0,161,1
2,80,95,3,0,0,161,0
2,80,95,7,0,0,161,1
2,81,96,0,0,0,160,0
2,81,96,1,0,0,160,1
2,81,96,3,0,0,160,1
2,81,96,7,0,0,160,1
2,82,97,0,0,0,159,0
2,82,97,1,0,0,159,1
2,82,97,3,0,0,159,1
2,82,97,7,0,0,159,1
2,83,98,0,0,0,158,0
2,83,98,1,0,0,158,1
2,83,98,3,0,0,158,1
2,83,98,7,0,0,158,0
2,84,99,0,0,0,157,0
2,84,99,1,0,0,157,1
2,84,99,3,0,0,157,1
2,84,99,7,0,0,157,1
2,85,100,0,0,0,156,0
2,85,100,1,0,0,156,2
2,85,100,3,0,0,156,2
2,85,100,7,0,0,156,1
2,86,101,0,0,0,155,0
2,86,101,1,0,0,155,1
2,86,101,3,0,0,155,0
2,86,101,7,0,0,155,1
2,87,102,0,0,0,154,0
2,87,102,1,0,0,154,1
2,87,102,3,0,0,154,1
2,87,102,7,0,0,154,0
2,88,103,0,0,0,153,0
2,88,103,1,0,0,153,2
2,88,103,3,0,0,153,2
2,88,103,7,0,0,153,1
2,89,104,0,0,0,152,0
2,89,104,1,0,0,152,1
2,89,104,3,0,0,152,1
2,89,104,7,0,0,152,0
2,90,105,0,0,0,151,0
2,90,105,1,0,0,151,2
2,90,105,3,0,0,151,3
2,90,105,7,0,0,151,2
2,91,106,0,0,0,150,0
2,91,106,1,0,0,150,1
2,91,106,3,0,0,150,1
2,91,106,7,0,0,150,1
2,92,107,0,0,0,149,0
2,92,107,1,0,0,149,2
2,92,107,3,0,0,149,1
2,92,107,7,0,0,149,1
2,93,108,0,0,0,148,0
2,93,108,1,0,0,148,3
2,93,108,3,0,0,148,3
2,93,108,7,0,0,148,2
2,94,109,0,0,0,147,0
2,94,109,1,0,0,147,3
2,94,109,3,0,0,147,2
2,94,109,7,0,0,147,2
2,95,110,0,0,0,146,0
2,95,110,1,0,0,146,3
2,95,110,3,0,0,146,3
2,95,110,7,0,0,146,3
2,96,111,0,0,0,145,0
2,96,111,1,0,0,145,1
2,96,111,3,0,0,145,1
2,96,111,7,0,0,145,1
2,97,112,0,0,0,144,0
2,97,112,1,0,0,144,1
2,97,112,3,0,0,144,1
2,97,112,7,0,0,144,0
2,98,113,0,0,0,143,0
2,98,113,1,0,0,143,0
2,98,113,3,0,0,143,1
2,98,113,7,0,0,143,1
2,99,114,0,0,0,142,0
2,99,114,1,0,0,142,1
2,99,114,3,0,0,142,1
2,99,114,7,0,0,142,0
2,100,115,0,0,0,141,0
2,100,115,1,1,1,141,2
2,100,115,3,3,3,141,2
2,100,115,7,7,3,141,5
2,101,119,0,0,0,137,0
2,101,119,1,1,1,137,1
2,101,119,3,3,1,137,2
2,101,119,7,7,1,137,5
2,102,121,0,0,0,135,0
2,102,121,1,0,0,135,2
2,102,121,3,0,0,135,1
2,102,121,7,0,0,135,0
2,103,122,0,0,0,134,0
2,103,122,1,0,0,134,1
2,103,122,3,0,0,134,1
2,103,122,7,0,0,134,1
2,104,123,0,0,0,133,0
2,104,123,1,0,0,133,1
2,104,123,3,0,0,133,1
2,104,123,7,0,0,133,0
2,105,124,0,0,0,132,0
2,105,124,1,0,0,132,1
2,105,124,3,0,0,132,1
2,105,124,7,0,0,132,1
2,106,125,0,0,0,131,0
2,106,125,1,0,0,131,2
2,106,125,3,0,0,131,0
2,106,125,7,0,0,131,1
2,107,126,0,0,0,130,0
2,107,126,1,0,0,130,0
2,107,126,3,0,0,130,1
2,107,126,7,0,0,130,1
2,108,127,0,0,0,129,0
2,108,127,1,0,0,129,3
2,108,127,3,0,0,129,3
2,108,127,7,0,0,129,3
2,109,128,0,0,0,128,0
2,109,128,1,0,0,128,1
2,109,128,3,0,0,128,1
2,109,128,7,0,0,128,1
2,110,129,0,0,0,127,0
2,110,129,1,0,0,127,1
2,110,129,3,0,0,127,1
2,110,129,7,0,0,127,1
2,111,130,0,0,0,126,0
2,111,130,1,1,1,126,1
2,111,130,3,3,3,126,3
2,111,130,7,4,4,126,13
2,112,134,0,0,0,122,0
2,112,134,1,0,0,122,10
2,112,134,3,0,0,122,9
2,112,134,7,0,0,122,9
2,113,135,0,0,0,121,0
2,113,135,1,1,0,121,1
2,113,135,3,3,0,121,2
2,113,135,7,7,0,121,5
2,114,136,0,0,0,120,0
2,114,136,1,0,0,120,1
2,114,136,3,0,0,120,1
2,114,136,7,0,0,120,0
2,115,137,0,0,0,119,0
2,115,137,1,0,0,119,0
2,115,137,3,0,0,119,1
2,115,137,7,0,0,119,0
2,116,138,0,0,0,118,0
2,116,138,1,0,0,118,2
2,116,138,3,0,0,118,1
2,116,138,7,0,0,118,1
2,117,139,0,0,0,117,0
2,117,139,1,0,0,117,1
2,117,139,3,0,0,117,1
2,117,139,7,0,0,117,1
2,118,140,0,0,0,116,0
2,118,140,1,0,0,116,0
2,118,140,3,0,0,116,1
2,118,140,7,0,0,116,1
2,119,141,0,0,0,115,0
2,119,141,1,0,0,115,1
2,119,141,3,0,0,115,1
2,119,141,7,0,0,115,1
2,120,142,0,0,0,114,0
2,120,142,1,0,0,114,1
2,120,142,3,0,0,114,0
2,120,142,7,0,0,114,1
2,121,143,0,0,0,113,0
2,121,143,1,0,0,113,1
2,121,143,3,0,0,113,2
2,121,143,7,0,0,113,1
2,122,144,0,0,0,112,0
2,122,144,1,1,0,112,2
2,122,144,3,3,0,112,2
2,122,144,7,7,0,112,5
2,123,145,0,0,0,111,0
2,123,145,1,0,0,111,1
2,123,145,3,0,0,111,0
2,123,145,7,0,0,111,1
2,124,146,0,0,0,110,0
2,124,146,1,0,0,110,2
2,124,146,3,0,0,110,1
2,124,146,7,0,0,110,1
2,125,147,0,0,0,109,0
2,125,147,1,0,0,109,1
2,125,147,3,0,0,109,0
2,125,147,7,0,0,109,1
2,126,148,0,0,0,108,0
2,126,148,1,0,0,108,2
2,126,148,3,0,0,108,2
2,126,148,7,0,0,108,2
2,127,149,0,0,0,107,0
2,127,149,1,0,0,107,0
2,127,149,3,0,0,107,1
2,127,149,7,0,0,107,1
2,128,150,0,0,0,106,0
2,128,150,1,0,0,106,4
2,128,150,3,0,0,106,3
2,128,150,7,0,0,106,3
2,129,151,0,0,0,105,0
2,129,151,1,0,0,105,1
2,129,151,3,0,0,105,1
2,129,151,7,0,0,105,1
2,130,152,0,0,0,104,0
2,130,152,1,0,0,104,1
2,130,152,3,0,0,104,1
2,130,152,7,0,0,104,0
2,131,153,0,0,0,103,0
2,131,153,1,0,0,103,0
2,131,153,3,0,0,103,1
2,131,153,7,0,0,103,0
2,132,154,0,0,0,102,0
2,132,154,1,0,0,102,1
2,132,154,3,0,0,102,1
2,132,154,7,0,0,102,1
2,133,155,0,0,0,101,0
2,133,155,1,0,0,101,2
2,133,155,3,0,0,101,1
2,133,155,7,0,0,101,1
2,134,156,0,0,0,100,0
2,134,156,1,1,1,100,1
2,134,156,3,3,3,100,3
2,134,156,7,7,3,100,7
2,135,160,0,0,0,96,0
2,135,160,1,1,0,96,1
2,135,160,3,3,0,96,2
2,135,160,7,7,0,96,5
2,136,161,0,0,0,95,0
2,136,161,1,0,0,95,1
2,136,161,3,0,0,95,0
2,136,161,7,0,0,95,1
2,137,162,0,0,0,94,0
2,137,162,1,0,0,94,2
2,137,162,3,0,0,94,1
2,137,162,7,0,0,94,1
2,138,163,0,0,0,93,0
2,138,163,1,0,0,93,1
2,138,163,3,0,0,93,1
2,138,163,7,0,0,93,1
2,139,164,0,0,0,92,0
2,139,164,1,0,0,92,1
2,139,164,3,0,0,92,1
2,139,164,7,0,0,92,0
2,140,165,0,0,0,91,0
2,140,165,1,1,1,91,1
2,140,165,3,3,3,91,3
2,140,165,7,7,5,91,5
2,141,169,0,0,0,87,0
2,141,169,1,1,1,87,1
2,141,169,3,3,1,87,2
2,141,169,7,7,1,87,5
2,142,171,0,0,0,85,0
2,142,171,1,0,0,85,1
2,142,171,3,0,0,85,1
2,142,171,7,0,0,85,0
2,143,172,0,0,0,84,0
2,143,172,1,0,0,84,4
2,143,172,3,0,0,84,4
2,143,172,7,0,0,84,4
2,144,173,0,0,0,83,0
2,144,173,1,0,0,83,1
2,144,173,3,0,0,83,0
2,144,173,7,0,0,83,1
2,145,174,0,0,0,82,0
2,145,174,1,0,0,82,1
2,145,174,3,0,0,82,1
2,145,174,7,0,0,82,1
2,146,175,0,0,0,81,0
2,146,175,1,0,0,81,1
2,146,175,3,0,0,81,0
2,146,175,7,0,0,81,1
2,147,176,0,0,0,80,0
2,147,176,1,0,0,80,1
2,147,176,3,0,0,80,1
2,147,176,7,0,0,80,1
2,148,177,0,0,0,79,0
2,148,177,1,1,1,79,1
2,148,177,3,1,1,79,3
2,148,177,7,1,1,79,3
2,149,179,0,0,0,77,0
2,149,179,1,0,0,77,3
2,149,179,3,0,0,77,2
2,149,179,7,0,0,77,3
2,150,180,0,0,0,76,0
2,150,180,1,0,0,76,1
2,150,180,3,0,0,76,1
2,150,180,7,0,0,76,1
2,151,181,0,0,0,75,0
2,151,181,1,0,0,75,2
2,151,181,3,0,0,75,0
2,151,181,7,0,0,75,1
2,152,182,0,0,0,74,0
2,152,182,1,0,0,74,4
2,152,182,3,0,0,74,3
2,152,182,7,0,0,74,2
2,153,183,0,0,0,73,0
2,153,183,1,0,0,73,1
2,153,183,3,0,0,73,1
2,153,183,7,0,0,73,1
2,154,184,0,0,0,72,0
2,154,184,1,0,0,72,1
2,154,184,3,0,0,72,1
2,154,184,7,0,0,72,1
2,155,185,0,0,0,71,0
2,155,185,1,0,0,71,1
2,155,185,3,0,0,71,1
2,155,185,7,0,0,71,1
2,156,186,0,0,0,70,0
2,156,186,1,0,0,70,4
2,156,186,3,0,0,70,2
2,156,186,7,0,0,70,3
2,157,187,0,0,0,69,0
2,157,187,1,0,0,69,4
2,157,187,3,0,0,69,2
2,157,187,7,0,0,69,3
2,158,188,0,0,0,68,0
2,158,188,1,0,0,68,1
2,158,188,3,0,0,68,1
2,158,188,7,0,0,68,0
2,159,189,0,0,0,67,0
2,159,189,1,0,0,67,1
2,159,189,3,0,0,67,1
2,159,189,7,0,0,67,0
2,160,190,0,0,0,66,0
2,160,190,1,1,1,66,1
2,160,190,3,3,3,66,3
2,160,190,7,7,3,66,5
2,161,194,0,0,0,62,0
2,161,194,1,1,1,62,1
2,161,194,3,3,1,62,2
2,161,194,7,7,1,62,5
2,162,196,0,0,0,60,0
2,162,196,1,0,0,60,4
2,162,196,3,0,0,60,3
2,162,196,7,0,0,60,3
2,163,197,0,0,0,59,0
2,163,197,1,0,0,59,1
2,163,197,3,0,0,59,1
2,163,197,7,0,0,59,1
2,164,198,0,0,0,58,0
2,164,198,1,0,0,58,1
2,164,198,3,0,0,58,0
2,164,198,7,0,0,58,1
2,165,199,0,0,0,57,0
2,165,199,1,1,1,57,1
2,165,199,3,3,1,57,3
2,165,199,7,3,1,57,11
2,166,201,0,0,0,55,0
2,166,201,1,1,1,55,1
2,166,201,3,3,2,55,3
2,166,201,7,3,2,55,6
2,167,204,0,0,0,52,0
2,167,204,1,0,0,52,2
2,167,204,3,0,0,52,1
2,167,204,7,0,0,52,2
2,168,205,0,0,0,51,0
2,168,205,1,0,0,51,1
2,168,205,3,0,0,51,1
2,168,205,7,0,0,51,1
2,169,206,0,0,0,50,0
2,169,206,1,0,0,50,2
2,169,206,3,0,0,50,1
2,169,206,7,0,0,50,1
2,170,207,0,0,0,49,0
2,170,207,1,0,0,49,1
2,170,207,3,0,0,49,1
2,170,207,7,0,0,49,1
2,171,208,0,0,0,48,0
2,171,208,1,0,0,48,4
2,171,208,3,0,0,48,4
2,171,208,7,0,0,48,3
2,172,209,0,0,0,47,0
2,172,209,1,0,0,47,1
2,172,209,3,0,0,47,0
2,172,209,7,0,0,47,1
2,173,210,0,0,0,46,0
2,173,210,1,0,0,46,1
2,173,210,3,0,0,46,1
2,173,210,7,0,0,46,1
2,174,211,0,0,0,45,0
2,174,211,1,0,0,45,2
2,174,211,3,0,0,45,1
2,174,211,7,0,0,45,1
2,175,212,0,0,0,44,0
2,175,212,1,0,0,44,2
2,175,212,3,0,0,44,1
2,175,212,7,0,0,44,1
2,176,213,0,0,0,43,0
2,176,213,1,0,0,43,1
2,176,213,3,0,0,43,1
2,176,213,7,0,0,43,0
2,177,214,0,0,0,42,0
2,177,214,1,0,0,42,1
2,177,214,3,0,0,42,1
2,177,214,7,0,0,42,1
2,178,215,0,0,0,41,0
2,178,215,1,0,0,41,1
2,178,215,3,0,0,41,1
2,178,215,7,0,0,41,0
2,179,216,0,0,0,40,0
2,179,216,1,0,0,40,1
2,179,216,3,0,0,40,1
2,179,216,7,0,0,40,1
2,180,217,0,0,0,39,0
2,180,217,1,0,0,39,5
2,180,217,3,0,0,39,3
2,180,217,7,0,0,39,4
2,181,218,0,0,0,38,0
2,181,218,1,0,0,38,1
2,181,218,3,0,0,38,1
2,181,218,7,0,0,38,1
2,182,219,0,0,0,37,0
2,182,219,1,0,0,37,2
2,182,219,3,0,0,37,1
2,182,219,7,0,0,37,2
2,183,220,0,0,0,36,0
2,183,220,1,0,0,36,0
2,183,220,3,0,0,36,1
2,183,220,7,0,0,36,1
2,184,221,0,0,0,35,0
2,184,221,1,1,1,35,1
2,184,221,3,3,3,35,3
2,184,221,7,3,3,35,11
2,185,225,0,0,0,31,0
2,185,225,1,1,1,31,1
2,185,225,3,3,1,31,3
2,185,225,7,7,1,31,4
2,186,227,0,0,0,29,0
2,186,227,1,0,0,29,1
2,186,227,3,0,0,29,1
2,186,227,7,0,0,29,1
2,187,228,0,0,0,28,0
2,187,228,1,0,0,28,1
2,187,228,3,0,0,28,1
2,187,228,7,0,0,28,1
2,188,229,0,0,0,27,0
2,188,229,1,1,1,27,1
2,188,229,3,3,1,27,3
2,188,229,7,5,1,27,7
2,189,231,0,0,0,25,0
2,189,231,1,1,1,25,1
2,189,231,3,3,2,25,3
2,189,231,7,3,2,25,7
2,190,234,0,0,0,22,0
2,190,234,1,0,0,22,1
2,190,234,3,0,0,22,1
2,190,234,7,0,0,22,0
2,191,235,0,0,0,21,0
2,191,235,1,0,0,21,1
2,191,235,3,0,0,21,1
2,191,235,7,0,0,21,0
2,192,236,0,0,0,20,0
2,192,236,1,0,0,20,1
2,192,236,3,0,0,20,1
2,192,236,7,0,0,20,1
2,193,237,0,0,0,19,0
2,193,237,1,0,0,19,1
2,193,237,3,0,0,19,0
2,193,237,7,0,0,19,1
2,194,238,0,0,0,18,0
2,194,238,1,0,0,18,4
2,194,238,3,0,0,18,4
2,194,238,7,0,0,18,4
2,195,239,0,0,0,17,0
2,195,239,1,0,0,17,2
2,195,239,3,0,0,17,2
2,195,239,7,0,0,17,1
2,196,240,0,0,0,16,0
2,196,240,1,0,0,16,1
2,196,240,3,0,0,16,0
2,196,240,7,0,0,16,1
2,197,241,0,0,0,15,0
2,197,241,1,0,0,15,1
2,197,241,3,0,0,15,1
2,197,241,7,0,0,15,1
2,198,242,0,0,0,14,0
2,198,242,1,0,0,14,2
2,198,242,3,0,0,14,1
2,198,242,7,0,0,14,1
2,199,243,0,0,0,13,0
2,199,243,1,0,0,13,2
2,199,243,3,0,0,13,1
2,199,243,7,0,0,13,1
2,200,244,0,0,0,12,0
2,200,244,1,0,0,12,3
2,200,244,3,0,0,12,4
2,200,244,7,0,0,12,3
2,201,245,0,0,0,11,0
2,201,245,1,0,0,11,1
2,201,245,3,0,0,11,1
2,201,245,7,0,0,11,1
2,202,246,0,0,0,10,0
2,202,246,1,0,0,10,1
2,202,246,3,0,0,10,1
2,202,246,7,0,0,10,1
2,203,247,0,0,0,9,0
2,203,247,1,0,0,9,1
2,203,247,3,0,0,9,1
2,203,247,7,0,0,9,0
2,204,248,0,0,0,8,0
2,204,248,1,0,0,8,1
2,204,248,3,0,0,8,0
2,204,248,7,0,0,8,1
2,205,249,0,0,0,7,0
2,205,249,1,0,0,7,2
2,205,249,3,0,0,7,0
2,205,249,7,0,0,7,1
2,206,250,0,0,0,6,0
2,206,250,1,1,0,6,1
2,206,250,3,3,0,6,3
2,206,250,7,7,0,6,5
2,207,251,0,0,0,5,0
2,207,251,1,1,1,5,1
2,207,251,3,3,3,5,3
2,207,251,7,5,3,5,8
2,208,255,0,0,0,1,0
2,208,255,1,1,0,1,1
2,208,255,3,3,0,1,2
2,208,255,7,7,0,1,5
