chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,126,7,7,7,130,1595d75cf5126bae,f5cd263182d39356,46d2a64520f42aca,166,187,494,5
0,127,0,0,0,129,9544e082145c6502,6958eec58510833b,fef228d700fb80c1,166,187,498,1
0,127,1,1,1,129,9544e082145c6502,6958eec58510833b,fef228d700fb80c1,166,187,498,1
0,127,3,3,3,129,9544e082145c6502,6958eec58510833b,fef228d700fb80c1,166,187,498,2
0,127,7,6,6,129,9544e082145c6502,6958eec58510833b,fef228d700fb80c1,166,187,498,8
0,128,0,0,0,128,aeac33f7cdb5e4c6,d9a2762264e7d16a,a03de1d8502af840,166,187,502,1
0,128,1,1,1,128,aeac33f7cdb5e4c6,d9a2762264e7d16a,a03de1d8502af840,166,187,502,1
0,128,3,3,3,128,aeac33f7cdb5e4c6,d9a2762264e7d16a,a03de1d8502af840,166,187,502,2
0,128,7,5,5,128,aeac33f7cdb5e4c6,d9a2762264e7d16a,a03de1d8502af840,166,187,502,6
0,129,0,0,0,127,93618725456a91f3,11e1549860e382e3,a1fdba164ce161bd,166,187,506,0
0,129,1,1,1,127,93618725456a91f3,11e1549860e382e3,a1fdba164ce161bd,166,187,506,1
0,129,3,3,3,127,93618725456a91f3,11e1549860e382e3,a1fdba164ce161bd,166,187,506,3
0,129,7,4,4,127,93618725456a91f3,11e1549860e382e3,a1fdba164ce161bd,166,187,506,6
0,130,0,0,0,126,1d1b689af0de3282,d0a8d7e8020b8287,20b29995cd5d5da8,166,187,510,1
0,130,1,1,1,126,1d1b689af0de3282,d0a8d7e8020b8287,20b29995cd5d5da8,166,187,510,1
0,130,3,3,3,126,1d1b689af0de3282,d0a8d7e8020b8287,20b29995cd5d5da8,166,187,510,2
0,130,7,3,3,126,1d1b689af0de3282,d0a8d7e8020b8287,20b29995cd5d5da8,166,187,510,5
0,131,0,0,0,125,8144d47772c6a739,6882a87e7e7e917e,22a523d2edd5b056,166,187,514,1
0,131,1,1,1,125,8144d47772c6a739,6882a87e7e7e917e,22a523d2edd5b056,166,187,514,1
0,131,3,2,2,125,8144d47772c6a739,6882a87e7e7e917e,22a523d2edd5b056,166,187,514,5
0,131,7,2,2,125,8144d47772c6a739,6882a87e7e7e917e,22a523d2edd5b056,166,187,514,5
0,132,0,0,0,124,2b16728c95fc8029,ca03168be647857c,8ca417fa6e42b02b,166,187,518,1
0,132,1,1,1,124,2b16728c95fc8029,ca03168be647857c,8ca417fa6e42b02b,166,187,518,1
0,132,3,1,1,124,2b16728c95fc8029,ca03168be647857c,8ca417fa6e42b02b,166,187,518,3
0,132,7,1,1,124,2b16728c95fc8029,ca03168be647857c,8ca417fa6e42b02b,166,187,518,3
0,133,0,0,0,123,920e0db7c5ebf975,88083db8c2347458,415b102ae3d188f1,166,187,522,0
0,133,1,0,0,123,920e0db7c5ebf975,88083db8c2347458,415b102ae3d188f1,166,187,522,2
0,133,3,0,0,123,920e0db7c5ebf975,88083db8c2347458,415b102ae3d188f1,166,187,522,2
0,133,7,0,0,123,920e0db7c5ebf975,88083db8c2347458,415b102ae3d188f1,166,187,522,2
0,134,0,0,0,122,ce4fa418414bb71c,af8d6699c22a52da,9e58bd7a9a65036a,166,188,526,0
0,134,1,1,1,122,ce4fa418414bb71c,af8d6699c22a52da,9e58bd7a9a65036a,166,188,526,1
0,134,3,3,3,122,ce4fa418414bb71c,af8d6699c22a52da,9e58bd7a9a65036a,166,188,526,3
0,134,7,7,7,122,ce4fa418414bb71c,af8d6699c22a52da,9e58bd7a9a65036a,166,188,526,5
0,135,0,0,0,121,6ffe032baab99314,973033ba77057440,bfe0965a0dc4c02d,166,188,530,1
0,135,1,1,1,121,6ffe032baab99314,973033ba77057440,bfe0965a0dc4c02d,166,188,530,1
0,135,3,3,3,121,6ffe032baab99314,973033ba77057440,bfe0965a0dc4c02d,166,188,530,2
0,135,7,7,7,121,6ffe032baab99314,973033ba77057440,bfe0965a0dc4c02d,166,188,530,5
0,136,0,0,0,120,c4d69478a3d91d69,6885ffe8a4234642,35637687054e42bc,166,188,534,0
0,136,1,1,1,120,c4d69478a3d91d69,6885ffe8a4234642,35637687054e42bc,166,188,534,1
0,136,3,3,3,120,c4d69478a3d91d69,6885ffe8a4234642,35637687054e42bc,166,188,534,3
0,136,7,7,7,120,c4d69478a3d91d69,6885ffe8a4234642,35637687054e42bc,166,188,534,5
0,137,0,0,0,119,99ad6bfafa7bea1e,24e38f79115e4bfd,40803b75257db2b1,166,188,538,0
0,137,1,1,1,119,99ad6bfafa7bea1e,24e38f79115e4bfd,40803b75257db2b1,166,188,538,1
0,137,3,3,3,119,99ad6bfafa7bea1e,24e38f79115e4bfd,40803b75257db2b1,166,188,538,2
0,137,7,7,7,119,99ad6bfafa7bea1e,24e38f79115e4bfd,40803b75257db2b1,166,188,538,5
0,138,0,0,0,118,b616220231a67df3,8073d34c3c577039,08d24582c3207b05,166,188,542,0
0,138,1,1,1,118,b616220231a67df3,8073d34c3c577039,08d24582c3207b05,166,188,542,1
0,138,3,3,3,118,b616220231a67df3,8073d34c3c577039,08d24582c3207b05,166,188,542,3
0,138,7,7,7,118,b616220231a67df3,8073d34c3c577039,08d24582c3207b05,166,188,542,5
0,139,0,0,0,117,8dfd05f2817c84e1,63daae3d4fa267b7,78f80075a4bb3e77,166,188,546,0
0,139,1,1,1,117,8dfd05f2817c84e1,63daae3d4fa267b7,78f80075a4bb3e77,166,188,546,1
0,139,3,3,3,117,8dfd05f2817c84e1,63daae3d4fa267b7,78f80075a4bb3e77,166,188,546,3
0,139,7,7,7,117,8dfd05f2817c84e1,63daae3d4fa267b7,78f80075a4bb3e77,166,188,546,5
0,140,0,0,0,116,5136c8b4d836b36c,4eec733d0aa0da16,61aa24048c18b7e1,166,188,550,0
0,140,1,1,1,116,5136c8b4d836b36c,4eec733d0aa0da16,61aa24048c18b7e1,166,188,550,1
0,140,3,3,3,116,5136c8b4d836b36c,4eec733d0aa0da16,61aa24048c18b7e1,166,188,550,2
0,140,7,7,7,116,5136c8b4d836b36c,4eec733d0aa0da16,61aa24048c18b7e1,166,188,550,5
0,141,0,0,0,115,da966247450bed32,13b7da7498bcf12f,03f77b5bc03aae84,166,188,554,0
0,141,1,1,1,115,da966247450bed32,13b7da7498bcf12f,03f77b5bc03aae84,166,188,554,1
0,141,3,3,3,115,da966247450bed32,13b7da7498bcf12f,03f77b5bc03aae84,166,188,554,3
0,141,7,7,7,115,da966247450bed32,13b7da7498bcf12f,03f77b5bc03aae84,166,188,554,5
0,142,0,0,0,114,f14b50848229e9ee,97e143c736657fe8,289f3d6e871f32ed,166,188,558,0
0,142,1,1,1,114,f14b50848229e9ee,97e143c736657fe8,289f3d6e871f32ed,166,188,558,1
0,142,3,3,3,114,f14b50848229e9ee,97e143c736657fe8,289f3d6e871f32ed,166,188,558,2
0,142,7,7,7,114,f14b50848229e9ee,97e143c736657fe8,289f3d6e871f32ed,166,188,558,5
0,143,0,0,0,113,0b47af894cbcd80f,f32a0d7bd8077784,e5c18c320054ea14,166,188,562,0
0,143,1,1,1,113,0b47af894cbcd80f,f32a0d7bd8077784,e5c18c320054ea14,166,188,562,1
0,143,3,3,3,113,0b47af894cbcd80f,f32a0d7bd8077784,e5c18c320054ea14,166,188,562,3
0,143,7,7,7,113,0b47af894cbcd80f,f32a0d7bd8077784,e5c18c320054ea14,166,188,562,5
0,144,0,0,0,112,0cec66a957ade53e,559dc793811c7a10,e15b64546483426c,166,188,566,0
0,144,1,1,1,112,0cec66a957ade53e,559dc793811c7a10,e15b64546483426c,166,188,566,1
0,144,3,3,3,112,0cec66a957ade53e,559dc793811c7a10,e15b64546483426c,166,188,566,2
0,144,7,7,7,112,0cec66a957ade53e,559dc793811c7a10,e15b64546483426c,166,188,566,4
0,145,0,0,0,111,ea35b28ce1bad5d1,75c50ae56d7850bb,2abef3c7854df0fb,166,188,570,0
0,145,1,1,1,111,ea35b28ce1bad5d1,75c50ae56d7850bb,2abef3c7854df0fb,166,188,570,1
0,145,3,3,3,111,ea35b28ce1bad5d1,75c50ae56d7850bb,2abef3c7854df0fb,166,188,570,3
0,145,7,7,7,111,ea35b28ce1bad5d1,75c50ae56d7850bb,2abef3c7854df0fb,166,188,570,5
0,146,0,0,0,110,cd913bb5aa4c5f05,3b97375faaf024fc,320356da5671f158,166,188,574,1
0,146,1,1,1,110,cd913bb5aa4c5f05,3b97375faaf024fc,320356da5671f158,166,188,574,1
0,146,3,3,3,110,cd913bb5aa4c5f05,3b97375faaf024fc,320356da5671f158,166,188,574,2
0,146,7,7,7,110,cd913bb5aa4c5f05,3b97375faaf024fc,320356da5671f158,166,188,574,5
0,147,0,0,0,109,cd4cbc9614d90479,7c1556191a6aadf0,5350c7490b86bd07,166,188,578,0
0,147,1,1,1,109,cd4cbc9614d90479,7c1556191a6aadf0,5350c7490b86bd07,166,188,578,2
0,147,3,3,3,109,cd4cbc9614d90479,7c1556191a6aadf0,5350c7490b86bd07,166,188,578,2
0,147,7,7,7,109,cd4cbc9614d90479,7c1556191a6aadf0,5350c7490b86bd07,166,188,578,5
0,148,0,0,0,108,1d36a561d8ed7947,472f6803bdc0d471,615ad6d7d07f414b,166,188,582,0
0,148,1,1,1,108,1d36a561d8ed7947,472f6803bdc0d471,615ad6d7d07f414b,166,188,582,1
0,148,3,3,3,108,1d36a561d8ed7947,472f6803bdc0d471,615ad6d7d07f414b,166,188,582,3
0,148,7,7,7,108,1d36a561d8ed7947,472f6803bdc0d471,615ad6d7d07f414b,166,188,582,5
0,149,0,0,0,107,4fa5ad7345189e69,5f52c9b47294fd01,ac45dcced6ff8438,166,188,586,0
0,149,1,1,1,107,4fa5ad7345189e69,5f52c9b47294fd01,ac45dcced6ff8438,166,188,586,2
0,149,3,3,3,107,4fa5ad7345189e69,5f52c9b47294fd01,ac45dcced6ff8438,166,188,586,2
0,149,7,7,7,107,4fa5ad7345189e69,5f52c9b47294fd01,ac45dcced6ff8438,166,188,586,4
0,150,0,0,0,106,0c43c43c72433bfc,952d238babea19ff,a2eb195447af6812,166,188,590,0
0,150,1,1,1,106,0c43c43c72433bfc,952d238babea19ff,a2eb195447af6812,166,188,590,1
0,150,3,3,3,106,0c43c43c72433bfc,952d238babea19ff,a2eb195447af6812,166,188,590,3
0,150,7,7,7,106,0c43c43c72433bfc,952d238babea19ff,a2eb195447af6812,166,188,590,5
0,151,0,0,0,105,d80fcfeeb79bb6b7,dd257e6ae8209714,1f259ef4fde3d306,166,188,594,0
0,151,1,1,1,105,d80fcfeeb79bb6b7,dd257e6ae8209714,1f259ef4fde3d306,166,188,594,1
0,151,3,3,3,105,d80fcfeeb79bb6b7,dd257e6ae8209714,1f259ef4fde3d306,166,188,594,3
0,151,7,7,7,105,d80fcfeeb79bb6b7,dd257e6ae8209714,1f259ef4fde3d306,166,188,594,5
0,152,0,0,0,104,9383287e92b78bf8,f9a4ffa3a9b6222b,c6aff1beb1197d48,166,188,598,1
0,152,1,1,1,104,9383287e92b78bf8,f9a4ffa3a9b6222b,c6aff1beb1197d48,166,188,598,1
0,152,3,3,3,104,9383287e92b78bf8,f9a4ffa3a9b6222b,c6aff1beb1197d48,166,188,598,2
0,152,7,7,7,104,9383287e92b78bf8,f9a4ffa3a9b6222b,c6aff1beb1197d48,166,188,598,5
0,153,0,0,0,103,e8129f4c6175384a,b61967da669a7584,b667709d02126316,166,188,602,1
0,153,1,1,1,103,e8129f4c6175384a,b61967da669a7584,b667709d02126316,166,188,602,1
0,153,3,3,3,103,e8129f4c6175384a,b61967da669a7584,b667709d02126316,166,188,602,2
0,153,7,7,7,103,e8129f4c6175384a,b61967da669a7584,b667709d02126316,166,188,602,5
0,154,0,0,0,102,006613cf8f51808c,b8895255d6426561,fd6474fedf1f36e5,166,188,606,0
0,154,1,1,1,102,006613cf8f51808c,b8895255d6426561,fd6474fedf1f36e5,166,188,606,1
0,154,3,3,3,102,006613cf8f51808c,b8895255d6426561,fd6474fedf1f36e5,166,188,606,2
0,154,7,7,7,102,006613cf8f51808c,b8895255d6426561,fd6474fedf1f36e5,166,188,606,6
0,155,0,0,0,101,b684fcf13a056276,e8d8b19ba7ae61bc,cce1a70109ce1f38,166,188,610,0
0,155,1,1,1,101,b684fcf13a056276,e8d8b19ba7ae61bc,cce1a70109ce1f38,166,188,610,1
0,155,3,3,3,101,b684fcf13a056276,e8d8b19ba7ae61bc,cce1a70109ce1f38,166,188,610,2
0,155,7,7,7,101,b684fcf13a056276,e8d8b19ba7ae61bc,cce1a70109ce1f38,166,188,610,5
0,156,0,0,0,100,2f62959c7b886870,3415f9c840575049,8d9acb43dc8c5bd1,166,188,614,0
0,156,1,1,1,100,2f62959c7b886870,3415f9c840575049,8d9acb43dc8c5bd1,166,188,614,1
0,156,3,3,3,100,2f62959c7b886870,3415f9c840575049,8d9acb43dc8c5bd1,166,188,614,3
0,156,7,7,7,100,2f62959c7b886870,3415f9c840575049,8d9acb43dc8c5bd1,166,188,614,5
0,157,0,0,0,99,5c7bb4e6c33bc7bc,515807863ab9bb9d,9dc747ab401f10a8,166,188,618,0
0,157,1,1,1,99,5c7bb4e6c33bc7bc,515807863ab9bb9d,9dc747ab401f10a8,166,188,618,1
0,157,3,3,3,99,5c7bb4e6c33bc7bc,515807863ab9bb9d,9dc747ab401f10a8,166,188,618,2
0,157,7,7,7,99,5c7bb4e6c33bc7bc,515807863ab9bb9d,9dc747ab401f10a8,166,188,618,5
0,158,0,0,0,98,a135188694218716,072a0ae74343ac6f,414e4c4549ea85bb,166,188,622,0
0,158,1,1,1,98,a135188694218716,072a0ae74343ac6f,414e4c4549ea85bb,166,188,622,1
0,158,3,3,3,98,a135188694218716,072a0ae74343ac6f,414e4c4549ea85bb,166,188,622,3
0,158,7,6,6,98,a135188694218716,072a0ae74343ac6f,414e4c4549ea85bb,166,188,622,7
0,159,0,0,0,97,7a9277be814865f0,8009a14bf73a9e26,125b46f81e96b1b0,166,188,626,0
0,159,1,1,1,97,7a9277be814865f0,8009a14bf73a9e26,125b46f81e96b1b0,166,188,626,1
0,159,3,3,3,97,7a9277be814865f0,8009a14bf73a9e26,125b46f81e96b1b0,166,188,626,3
0,159,7,5,5,97,7a9277be814865f0,8009a14bf73a9e26,125b46f81e96b1b0,166,188,626,6
0,160,0,0,0,96,fca609a465a1eb18,77953d0ef6909c37,1236399d4a031beb,166,188,630,0
0,160,1,1,1,96,fca609a465a1eb18,77953d0ef6909c37,1236399d4a031beb,166,188,630,1
0,160,3,3,3,96,fca609a465a1eb18,77953d0ef6909c37,1236399d4a031beb,166,188,630,3
0,160,7,4,4,96,fca609a465a1eb18,77953d0ef6909c37,1236399d4a031beb,166,188,630,6
0,161,0,0,0,95,7c75f041fe4469f5,b16810aa7dadf15c,182873d88bbb2986,166,188,634,0
0,161,1,1,1,95,7c75f041fe4469f5,b16810aa7dadf15c,182873d88bbb2986,166,188,634,1
0,161,3,3,3,95,7c75f041fe4469f5,b16810aa7dadf15c,182873d88bbb2986,166,188,634,2
0,161,7,3,3,95,7c75f041fe4469f5,b16810aa7dadf15c,182873d88bbb2986,166,188,634,5
0,162,0,0,0,94,8fafe8295f02fc9e,1f630a56547a10c6,7c3f8b02d6525045,166,188,638,0
0,162,1,1,1,94,8fafe8295f02fc9e,1f630a56547a10c6,7c3f8b02d6525045,166,188,638,15
0,162,3,2,2,94,8fafe8295f02fc9e,1f630a56547a10c6,7c3f8b02d6525045,166,188,638,5
0,162,7,2,2,94,8fafe8295f02fc9e,1f630a56547a10c6,7c3f8b02d6525045,166,188,638,4
0,163,0,0,0,93,c8cbee27c2b94d5c,4654e16f7d923fb1,3fa8c08cbfcb4d60,166,188,642,0
0,163,1,1,1,93,c8cbee27c2b94d5c,4654e16f7d923fb1,3fa8c08cbfcb4d60,166,188,642,1
0,163,3,1,1,93,c8cbee27c2b94d5c,4654e16f7d923fb1,3fa8c08cbfcb4d60,166,188,642,4
0,163,7,1,1,93,c8cbee27c2b94d5c,4654e16f7d923fb1,3fa8c08cbfcb4d60,166,188,642,3
0,164,0,0,0,92,e69825e406a7514e,7f3ef3f7cee4d8be,bd346178d452ecef,166,188,646,0
0,164,1,0,0,92,e69825e406a7514e,7f3ef3f7cee4d8be,bd346178d452ecef,166,188,646,2
0,164,3,0,0,92,e69825e406a7514e,7f3ef3f7cee4d8be,bd346178d452ecef,166,188,646,2
0,164,7,0,0,92,e69825e406a7514e,7f3ef3f7cee4d8be,bd346178d452ecef,166,188,646,2
0,165,0,0,0,91,48850983b45399e9,931dad9518209d39,fdd8a76ce3616f5d,166,188,650,1
0,165,1,1,1,91,48850983b45399e9,931dad9518209d39,fdd8a76ce3616f5d,166,188,650,1
0,165,3,3,3,91,48850983b45399e9,931dad9518209d39,fdd8a76ce3616f5d,166,188,650,2
0,165,7,7,7,91,48850983b45399e9,931dad9518209d39,fdd8a76ce3616f5d,166,188,650,5
0,166,0,0,0,90,6c891c77e9c5407a,198b42a9493e4ebd,b02163124b08d181,166,188,654,0
0,166,1,1,1,90,6c891c77e9c5407a,198b42a9493e4ebd,b02163124b08d181,166,188,654,1
0,166,3,3,3,90,6c891c77e9c5407a,198b42a9493e4ebd,b02163124b08d181,166,188,654,2
0,166,7,7,7,90,6c891c77e9c5407a,198b42a9493e4ebd,b02163124b08d181,166,188,654,5
0,167,0,0,0,89,605fb7ebb647d1dc,de47db0e18cc0909,554740112995193a,166,188,658,0
0,167,1,1,1,89,605fb7ebb647d1dc,de47db0e18cc0909,554740112995193a,166,188,658,1
0,167,3,3,3,89,605fb7ebb647d1dc,de47db0e18cc0909,554740112995193a,166,188,658,2
0,167,7,7,7,89,605fb7ebb647d1dc,de47db0e18cc0909,554740112995193a,166,188,658,5
0,168,0,0,0,88,b18db0adf99b5431,89717ddcdc7d103b,bd0c0bce303cea01,166,188,662,0
0,168,1,1,1,88,b18db0adf99b5431,89717ddcdc7d103b,bd0c0bce303cea01,166,188,662,1
0,168,3,3,3,88,b18db0adf99b5431,89717ddcdc7d103b,bd0c0bce303cea01,166,188,662,3
0,168,7,7,7,88,b18db0adf99b5431,89717ddcdc7d103b,bd0c0bce303cea01,166,188,662,5
0,169,0,0,0,87,377e7ba6103acec3,9a19fe5e69505077,983b91f891dc86e1,166,188,666,1
0,169,1,1,1,87,377e7ba6103acec3,9a19fe5e69505077,983b91f891dc86e1,166,188,666,1
0,169,3,3,3,87,377e7ba6103acec3,9a19fe5e69505077,983b91f891dc86e1,166,188,666,2
0,169,7,7,7,87,377e7ba6103acec3,9a19fe5e69505077,983b91f891dc86e1,166,188,666,5
0,170,0,0,0,86,ed7e8fb451cbf4d8,df07a72ad340ffcd,27f87fc135662a92,166,188,670,0
0,170,1,1,1,86,ed7e8fb451cbf4d8,df07a72ad340ffcd,27f87fc135662a92,166,188,670,1
0,170,3,3,3,86,ed7e8fb451cbf4d8,df07a72ad340ffcd,27f87fc135662a92,166,188,670,3
0,170,7,7,7,86,ed7e8fb451cbf4d8,df07a72ad340ffcd,27f87fc135662a92,166,188,670,5
0,171,0,0,0,85,d28a7a8ed598254d,c72bf2f02018cfa6,5cbea14edbe3aa53,166,188,674,0
0,171,1,1,1,85,d28a7a8ed598254d,c72bf2f02018cfa6,5cbea14edbe3aa53,166,188,674,1
0,171,3,3,3,85,d28a7a8ed598254d,c72bf2f02018cfa6,5cbea14edbe3aa53,166,188,674,2
0,171,7,7,7,85,d28a7a8ed598254d,c72bf2f02018cfa6,5cbea14edbe3aa53,166,188,674,5
0,172,0,0,0,84,fba78e47b87b6e3f,99c913975342898c,7b9978d8ddfac009,166,188,678,1
0,172,1,1,1,84,fba78e47b87b6e3f,99c913975342898c,7b9978d8ddfac009,166,188,678,1
0,172,3,3,3,84,fba78e47b87b6e3f,99c913975342898c,7b9978d8ddfac009,166,188,678,2
0,172,7,7,7,84,fba78e47b87b6e3f,99c913975342898c,7b9978d8ddfac009,166,188,678,5
0,173,0,0,0,83,424f58549f7b7552,01dba7337e89103d,0f958dd12c8d6812,166,188,682,0
0,173,1,1,1,83,424f58549f7b7552,01dba7337e89103d,0f958dd12c8d6812,166,188,682,1
0,173,3,3,3,83,424f58549f7b7552,01dba7337e89103d,0f958dd12c8d6812,166,188,682,3
0,173,7,7,7,83,424f58549f7b7552,01dba7337e89103d,0f958dd12c8d6812,166,188,682,5
0,174,0,0,0,82,93668c41c03d9fff,3e0dd8f1ad6d5b54,c143d704218393c4,166,188,686,0
0,174,1,1,1,82,93668c41c03d9fff,3e0dd8f1ad6d5b54,c143d704218393c4,166,188,686,1
0,174,3,3,3,82,93668c41c03d9fff,3e0dd8f1ad6d5b54,c143d704218393c4,166,188,686,2
0,174,7,7,7,82,93668c41c03d9fff,3e0dd8f1ad6d5b54,c143d704218393c4,166,188,686,5
0,175,0,0,0,81,5a1fc766b9b1417c,3ab638ac744bbe6f,8a1586a2d77b9d8d,166,188,690,0
0,175,1,1,1,81,5a1fc766b9b1417c,3ab638ac744bbe6f,8a1586a2d77b9d8d,166,188,690,1
0,175,3,3,3,81,5a1fc766b9b1417c,3ab638ac744bbe6f,8a1586a2d77b9d8d,166,188,690,3
0,175,7,7,7,81,5a1fc766b9b1417c,3ab638ac744bbe6f,8a1586a2d77b9d8d,166,188,690,5
0,176,0,0,0,80,0b2628f4fe207c63,c29f3a867e0d5944,c027d577bb5d5b36,166,188,694,1
0,176,1,1,1,80,0b2628f4fe207c63,c29f3a867e0d5944,c027d577bb5d5b36,166,188,694,1
0,176,3,3,3,80,0b2628f4fe207c63,c29f3a867e0d5944,c027d577bb5d5b36,166,188,694,2
0,176,7,7,7,80,0b2628f4fe207c63,c29f3a867e0d5944,c027d577bb5d5b36,166,188,694,5
0,177,0,0,0,79,8eb71e7cccd0d38e,4ecc3de471a5104c,57105f3bb4161468,166,188,698,0
0,177,1,1,1,79,8eb71e7cccd0d38e,4ecc3de471a5104c,57105f3bb4161468,166,188,698,1
0,177,3,3,3,79,8eb71e7cccd0d38e,4ecc3de471a5104c,57105f3bb4161468,166,188,698,2
0,177,7,7,7,79,8eb71e7cccd0d38e,4ecc3de471a5104c,57105f3bb4161468,166,188,698,4
0,178,0,0,0,78,e8f18d9ad9804c4c,5d7f95323d8519a8,b12e6523617ef01e,166,188,702,0
0,178,1,1,1,78,e8f18d9ad9804c4c,5d7f95323d8519a8,b12e6523617ef01e,166,188,702,2
0,178,3,3,3,78,e8f18d9ad9804c4c,5d7f95323d8519a8,b12e6523617ef01e,166,188,702,2
0,178,7,7,7,78,e8f18d9ad9804c4c,5d7f95323d8519a8,b12e6523617ef01e,166,188,702,5
0,179,0,0,0,77,f7d990e1139aa171,d4548c0a861d49f5,64e0ecd5e547ffa6,166,188,706,0
0,179,1,1,1,77,f7d990e1139aa171,d4548c0a861d49f5,64e0ecd5e547ffa6,166,188,706,1
0,179,3,3,3,77,f7d990e1139aa171,d4548c0a861d49f5,64e0ecd5e547ffa6,166,188,706,2
0,179,7,7,7,77,f7d990e1139aa171,d4548c0a861d49f5,64e0ecd5e547ffa6,166,188,706,5
0,180,0,0,0,76,5a4d634842ab6184,7dd66a7c4815a7fa,23362630d01eb241,166,188,710,0
0,180,1,1,1,76,5a4d634842ab6184,7dd66a7c4815a7fa,23362630d01eb241,166,188,710,1
0,180,3,3,3,76,5a4d634842ab6184,7dd66a7c4815a7fa,23362630d01eb241,166,188,710,2
0,180,7,7,7,76,5a4d634842ab6184,7dd66a7c4815a7fa,23362630d01eb241,166,188,710,5
0,181,0,0,0,75,3d137eec4e753c92,79c5ae4568c3aeba,3793d1453f16aea0,166,188,714,0
0,181,1,1,1,75,3d137eec4e753c92,79c5ae4568c3aeba,3793d1453f16aea0,166,188,714,2
0,181,3,3,3,75,3d137eec4e753c92,79c5ae4568c3aeba,3793d1453f16aea0,166,188,714,2
0,181,7,7,7,75,3d137eec4e753c92,79c5ae4568c3aeba,3793d1453f16aea0,166,188,714,5
0,182,0,0,0,74,f12a10f546eb4ee2,815cdd6c40abbf68,9e50cd32ce3f9c8c,166,188,718,0
0,182,1,1,1,74,f12a10f546eb4ee2,815cdd6c40abbf68,9e50cd32ce3f9c8c,166,188,718,1
0,182,3,3,3,74,f12a10f546eb4ee2,815cdd6c40abbf68,9e50cd32ce3f9c8c,166,188,718,3
0,182,7,7,7,74,f12a10f546eb4ee2,815cdd6c40abbf68,9e50cd32ce3f9c8c,166,188,718,5
0,183,0,0,0,73,f82121db8f210b6f,e52211fff3ff3efa,af78e99bad995c6e,166,188,722,1
0,183,1,1,1,73,f82121db8f210b6f,e52211fff3ff3efa,af78e99bad995c6e,166,188,722,1
0,183,3,3,3,73,f82121db8f210b6f,e52211fff3ff3efa,af78e99bad995c6e,166,188,722,2
0,183,7,7,7,73,f82121db8f210b6f,e52211fff3ff3efa,af78e99bad995c6e,166,188,722,5
0,184,0,0,0,72,ff79317ee77a8bc0,2e8f98dae01e2869,e32e1a234e736af1,166,188,726,1
0,184,1,1,1,72,ff79317ee77a8bc0,2e8f98dae01e2869,e32e1a234e736af1,166,188,726,1
0,184,3,3,3,72,ff79317ee77a8bc0,2e8f98dae01e2869,e32e1a234e736af1,166,188,726,2
0,184,7,7,7,72,ff79317ee77a8bc0,2e8f98dae01e2869,e32e1a234e736af1,166,188,726,5
0,185,0,0,0,71,c9670b5a1ce950b5,3072697a86663680,83727f95263881ec,166,188,730,0
0,185,1,1,1,71,c9670b5a1ce950b5,3072697a86663680,83727f95263881ec,166,188,730,2
0,185,3,3,3,71,c9670b5a1ce950b5,3072697a86663680,83727f95263881ec,166,188,730,2
0,185,7,7,7,71,c9670b5a1ce950b5,3072697a86663680,83727f95263881ec,166,188,730,4
0,186,0,0,0,70,892580ba9d9fb420,22ff153435f7a398,b22b449e594f6f0c,166,188,734,0
0,186,1,1,1,70,892580ba9d9fb420,22ff153435f7a398,b22b449e594f6f0c,166,188,734,2
0,186,3,3,3,70,892580ba9d9fb420,22ff153435f7a398,b22b449e594f6f0c,166,188,734,2
0,186,7,7,7,70,892580ba9d9fb420,22ff153435f7a398,b22b449e594f6f0c,166,188,734,5
0,187,0,0,0,69,eb3c2e918cf637d6,70efeaad3dfc68b8,d1504fb2a9e9a64a,166,188,738,0
0,187,1,1,1,69,eb3c2e918cf637d6,70efeaad3dfc68b8,d1504fb2a9e9a64a,166,188,738,1
0,187,3,3,3,69,eb3c2e918cf637d6,70efeaad3dfc68b8,d1504fb2a9e9a64a,166,188,738,3
0,187,7,7,7,69,eb3c2e918cf637d6,70efeaad3dfc68b8,d1504fb2a9e9a64a,166,188,738,5
0,188,0,0,0,68,fd443b85b961fc94,5afd974fe90e1acf,94551847e7219c5d,166,188,742,1
0,188,1,1,1,68,fd443b85b961fc94,5afd974fe90e1acf,94551847e7219c5d,166,188,742,1
0,188,3,3,3,68,fd443b85b961fc94,5afd974fe90e1acf,94551847e7219c5d,166,188,742,2
0,188,7,7,7,68,fd443b85b961fc94,5afd974fe90e1acf,94551847e7219c5d,166,188,742,5
0,189,0,0,0,67,00ea5920637178a8,22ccf2c8d18affe9,768dd7c866ab2c7d,166,188,746,0
0,189,1,1,1,67,00ea5920637178a8,22ccf2c8d18affe9,768dd7c866ab2c7d,166,188,746,2
0,189,3,3,3,67,00ea5920637178a8,22ccf2c8d18affe9,768dd7c866ab2c7d,166,188,746,2
0,189,7,7,7,67,00ea5920637178a8,22ccf2c8d18affe9,768dd7c866ab2c7d,166,188,746,5
0,190,0,0,0,66,ad4cdd8616ced9d2,015ad7fbded2137b,ee0ad72b6f02ae61,166,188,750,1
0,190,1,1,1,66,ad4cdd8616ced9d2,015ad7fbded2137b,ee0ad72b6f02ae61,166,188,750,1
