chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,127,7,7,0,129,93668a9e6efa93fd,bfcc23966a246a4e,3ba82b2ced667958,245,286,498,5
0,128,0,0,0,128,107dc9a16e8d6314,3982ea38d466e04a,24a63a9fed992e46,245,286,502,0
0,128,1,1,1,128,107dc9a16e8d6314,3982ea38d466e04a,24a63a9fed992e46,245,286,502,1
0,128,3,3,3,128,107dc9a16e8d6314,3982ea38d466e04a,24a63a9fed992e46,245,286,502,3
0,128,7,7,7,128,107dc9a16e8d6314,3982ea38d466e04a,24a63a9fed992e46,245,286,502,5
0,129,0,0,0,127,adf3cb409100fe29,4c482140184da2b9,50613e29dcf6f322,245,286,506,1
0,129,1,1,1,127,adf3cb409100fe29,4c482140184da2b9,50613e29dcf6f322,245,286,506,1
0,129,3,3,3,127,adf3cb409100fe29,4c482140184da2b9,50613e29dcf6f322,245,286,506,3
0,129,7,7,7,127,adf3cb409100fe29,4c482140184da2b9,50613e29dcf6f322,245,286,506,5
0,130,0,0,0,126,57074b921a0a867d,517082cfef2dca8f,7ecc88d27b7cfd42,245,286,510,1
0,130,1,1,1,126,57074b921a0a867d,517082cfef2dca8f,7ecc88d27b7cfd42,245,286,510,2
0,130,3,3,3,126,57074b921a0a867d,517082cfef2dca8f,7ecc88d27b7cfd42,245,286,510,2
0,130,7,7,7,126,57074b921a0a867d,517082cfef2dca8f,7ecc88d27b7cfd42,245,286,510,5
0,131,0,0,0,125,a9c19a636000780e,5c38729b68ee196b,ad7ac66d1538742c,245,286,514,0
0,131,1,1,1,125,a9c19a636000780e,5c38729b68ee196b,ad7ac66d1538742c,245,286,514,1
0,131,3,3,3,125,a9c19a636000780e,5c38729b68ee196b,ad7ac66d1538742c,245,286,514,3
0,131,7,7,6,125,a9c19a636000780e,5c38729b68ee196b,ad7ac66d1538742c,245,286,514,6
0,132,0,0,0,124,180c3f938e05de07,2b31bd75432d34d6,2cbb50b27404a138,245,286,518,1
0,132,1,1,1,124,180c3f938e05de07,2b31bd75432d34d6,2cbb50b27404a138,245,286,518,2
0,132,3,3,3,124,180c3f938e05de07,2b31bd75432d34d6,2cbb50b27404a138,245,286,518,3
0,132,7,7,5,124,180c3f938e05de07,2b31bd75432d34d6,2cbb50b27404a138,245,286,518,5
0,133,0,0,0,123,b12bf41f2b498556,463b2cab78bec461,3f8945c2b3b03a4d,245,286,522,0
0,133,1,1,1,123,b12bf41f2b498556,463b2cab78bec461,3f8945c2b3b03a4d,245,286,522,1
0,133,3,3,3,123,b12bf41f2b498556,463b2cab78bec461,3f8945c2b3b03a4d,245,286,522,2
0,133,7,7,4,123,b12bf41f2b498556,463b2cab78bec461,3f8945c2b3b03a4d,245,286,522,5
0,134,0,0,0,122,89c8550645b1292a,c662b7d2d457f437,f08301cd97c08381,245,286,526,1
0,134,1,1,1,122,89c8550645b1292a,c662b7d2d457f437,f08301cd97c08381,245,286,526,2
0,134,3,3,3,122,89c8550645b1292a,c662b7d2d457f437,f08301cd97c08381,245,286,526,3
0,134,7,7,3,122,89c8550645b1292a,c662b7d2d457f437,f08301cd97c08381,245,286,526,5
0,135,0,0,0,121,be1e19ca7fbf63fa,b2162b07648ee6e4,1c03959a11b24a0a,245,286,530,1
0,135,1,1,1,121,be1e19ca7fbf63fa,b2162b07648ee6e4,1c03959a11b24a0a,245,286,530,1
0,135,3,3,2,121,be1e19ca7fbf63fa,b2162b07648ee6e4,1c03959a11b24a0a,245,286,530,2
0,135,7,7,2,121,be1e19ca7fbf63fa,b2162b07648ee6e4,1c03959a11b24a0a,245,286,530,5
0,136,0,0,0,120,594a26a34a7f7230,a411ea66bd5bc597,f9fae97e34e59968,245,286,534,0
0,136,1,1,1,120,594a26a34a7f7230,a411ea66bd5bc597,f9fae97e34e59968,245,286,534,1
0,136,3,3,1,120,594a26a34a7f7230,a411ea66bd5bc597,f9fae97e34e59968,245,286,534,2
0,136,7,7,1,120,594a26a34a7f7230,a411ea66bd5bc597,f9fae97e34e59968,245,286,534,5
0,137,0,0,0,119,fa40cd0c48940c34,63cf1a29b4b7e0fc,b6372da2675d9a39,245,286,538,0
0,137,1,1,0,119,fa40cd0c48940c34,63cf1a29b4b7e0fc,b6372da2675d9a39,245,286,538,2
0,137,3,3,0,119,fa40cd0c48940c34,63cf1a29b4b7e0fc,b6372da2675d9a39,245,286,538,3
0,137,7,7,0,119,fa40cd0c48940c34,63cf1a29b4b7e0fc,b6372da2675d9a39,245,286,538,5
0,138,0,0,0,118,e8ad9fa4075314ef,368816de5c6c8b6e,5a7be7f92e586521,245,286,542,1
0,138,1,1,1,118,e8ad9fa4075314ef,368816de5c6c8b6e,5a7be7f92e586521,245,286,542,1
0,138,3,3,3,118,e8ad9fa4075314ef,368816de5c6c8b6e,5a7be7f92e586521,245,286,542,2
0,138,7,7,7,118,e8ad9fa4075314ef,368816de5c6c8b6e,5a7be7f92e586521,245,286,542,5
0,139,0,0,0,117,52c0b252cc46bcd7,d7096c097eac9049,26d01a71f50d0698,245,286,546,0
0,139,1,1,1,117,52c0b252cc46bcd7,d7096c097eac9049,26d01a71f50d0698,245,286,546,1
0,139,3,3,3,117,52c0b252cc46bcd7,d7096c097eac9049,26d01a71f50d0698,245,286,546,3
0,139,7,7,7,117,52c0b252cc46bcd7,d7096c097eac9049,26d01a71f50d0698,245,286,546,5
0,140,0,0,0,116,b1cb5ca1fa16db08,95c3d127fd253596,de3e5c841e031935,245,286,550,0
0,140,1,1,1,116,b1cb5ca1fa16db08,95c3d127fd253596,de3e5c841e031935,245,286,550,1
0,140,3,3,3,116,b1cb5ca1fa16db08,95c3d127fd253596,de3e5c841e031935,245,286,550,2
0,140,7,7,7,116,b1cb5ca1fa16db08,95c3d127fd253596,de3e5c841e031935,245,286,550,6
0,141,0,0,0,115,d1c564d8c3381129,a36145c06127b74e,5ac4c93050310109,245,286,554,0
0,141,1,1,1,115,d1c564d8c3381129,a36145c06127b74e,5ac4c93050310109,245,286,554,1
0,141,3,3,3,115,d1c564d8c3381129,a36145c06127b74e,5ac4c93050310109,245,286,554,3
0,141,7,7,7,115,d1c564d8c3381129,a36145c06127b74e,5ac4c93050310109,245,286,554,6
0,142,0,0,0,114,1dc994aceef01e10,09f9484c1e7f9928,ec78dac4e8c6f1b8,245,286,558,0
0,142,1,1,1,114,1dc994aceef01e10,09f9484c1e7f9928,ec78dac4e8c6f1b8,245,286,558,1
0,142,3,3,3,114,1dc994aceef01e10,09f9484c1e7f9928,ec78dac4e8c6f1b8,245,286,558,2
0,142,7,7,7,114,1dc994aceef01e10,09f9484c1e7f9928,ec78dac4e8c6f1b8,245,286,558,5
0,143,0,0,0,113,331dd24b2b76e1f8,44811991e077decf,1d8311922b71dfad,245,286,562,0
0,143,1,1,1,113,331dd24b2b76e1f8,44811991e077decf,1d8311922b71dfad,245,286,562,1
0,143,3,3,3,113,331dd24b2b76e1f8,44811991e077decf,1d8311922b71dfad,245,286,562,3
0,143,7,7,7,113,331dd24b2b76e1f8,44811991e077decf,1d8311922b71dfad,245,286,562,5
0,144,0,0,0,112,e30046d8268430e3,b38b357276af76d0,925375ac2274d82e,245,286,566,0
0,144,1,1,1,112,e30046d8268430e3,b38b357276af76d0,925375ac2274d82e,245,286,566,1
0,144,3,3,3,112,e30046d8268430e3,b38b357276af76d0,925375ac2274d82e,245,286,566,3
0,144,7,7,7,112,e30046d8268430e3,b38b357276af76d0,925375ac2274d82e,245,286,566,6
0,145,0,0,0,111,a03069e3adaa59dc,91eebe841a15310d,287c3271214a2d61,245,286,570,1
0,145,1,1,1,111,a03069e3adaa59dc,91eebe841a15310d,287c3271214a2d61,245,286,570,1
0,145,3,3,3,111,a03069e3adaa59dc,91eebe841a15310d,287c3271214a2d61,245,286,570,2
0,145,7,7,7,111,a03069e3adaa59dc,91eebe841a15310d,287c3271214a2d61,245,286,570,5
0,146,0,0,0,110,5955d200525d46d7,c98a8f5e063262ea,7ff1a37b36cad15e,245,286,574,0
0,146,1,1,1,110,5955d200525d46d7,c98a8f5e063262ea,7ff1a37b36cad15e,245,286,574,1
0,146,3,3,3,110,5955d200525d46d7,c98a8f5e063262ea,7ff1a37b36cad15e,245,286,574,3
0,146,7,7,7,110,5955d200525d46d7,c98a8f5e063262ea,7ff1a37b36cad15e,245,286,574,5
0,147,0,0,0,109,89b2a144a0f1a8fb,15552f98756434a9,6fa74441f2b3f5ec,245,286,578,0
0,147,1,1,1,109,89b2a144a0f1a8fb,15552f98756434a9,6fa74441f2b3f5ec,245,286,578,1
0,147,3,3,3,109,89b2a144a0f1a8fb,15552f98756434a9,6fa74441f2b3f5ec,245,286,578,3
0,147,7,7,7,109,89b2a144a0f1a8fb,15552f98756434a9,6fa74441f2b3f5ec,245,286,578,5
0,148,0,0,0,108,2abef7c0c260c5c6,1326510de07bd19e,d90c9cc7fa29f5b6,245,286,582,0
0,148,1,1,1,108,2abef7c0c260c5c6,1326510de07bd19e,d90c9cc7fa29f5b6,245,286,582,1
0,148,3,3,3,108,2abef7c0c260c5c6,1326510de07bd19e,d90c9cc7fa29f5b6,245,286,582,3
0,148,7,7,7,108,2abef7c0c260c5c6,1326510de07bd19e,d90c9cc7fa29f5b6,245,286,582,5
0,149,0,0,0,107,ab7b0a5731b87532,cedc9273f58bc811,9bdee1f63f9a7445,245,286,586,0
0,149,1,1,1,107,ab7b0a5731b87532,cedc9273f58bc811,9bdee1f63f9a7445,245,286,586,1
0,149,3,3,3,107,ab7b0a5731b87532,cedc9273f58bc811,9bdee1f63f9a7445,245,286,586,3
0,149,7,7,7,107,ab7b0a5731b87532,cedc9273f58bc811,9bdee1f63f9a7445,245,286,586,5
0,150,0,0,0,106,81b66a6a82de80f6,2461960f6f992454,f1a705ffeedbb9a0,245,286,590,1
0,150,1,1,1,106,81b66a6a82de80f6,2461960f6f992454,f1a705ffeedbb9a0,245,286,590,1
0,150,3,3,3,106,81b66a6a82de80f6,2461960f6f992454,f1a705ffeedbb9a0,245,286,590,2
0,150,7,7,7,106,81b66a6a82de80f6,2461960f6f992454,f1a705ffeedbb9a0,245,286,590,5
0,151,0,0,0,105,5085e478094ddfb5,4231d7826d44d2ae,9ecf1025dfd9ebb6,245,286,594,0
0,151,1,1,1,105,5085e478094ddfb5,4231d7826d44d2ae,9ecf1025dfd9ebb6,245,286,594,2
0,151,3,3,3,105,5085e478094ddfb5,4231d7826d44d2ae,9ecf1025dfd9ebb6,245,286,594,2
0,151,7,7,7,105,5085e478094ddfb5,4231d7826d44d2ae,9ecf1025dfd9ebb6,245,286,594,5
0,152,0,0,0,104,6451f00490d26d97,f2d687cd67ac766b,beb465c413a992b5,245,286,598,0
0,152,1,1,1,104,6451f00490d26d97,f2d687cd67ac766b,beb465c413a992b5,245,286,598,1
0,152,3,3,3,104,6451f00490d26d97,f2d687cd67ac766b,beb465c413a992b5,245,286,598,3
0,152,7,7,7,104,6451f00490d26d97,f2d687cd67ac766b,beb465c413a992b5,245,286,598,6
0,153,0,0,0,103,6c4c05eec6581a2e,b828a3a566f63d13,5e05876af132ce71,245,286,602,1
0,153,1,1,1,103,6c4c05eec6581a2e,b828a3a566f63d13,5e05876af132ce71,245,286,602,1
0,153,3,3,3,103,6c4c05eec6581a2e,b828a3a566f63d13,5e05876af132ce71,245,286,602,2
0,153,7,7,7,103,6c4c05eec6581a2e,b828a3a566f63d13,5e05876af132ce71,245,286,602,5
0,154,0,0,0,102,06a2ec1d8a792e5b,30a9f48e4e8a13cb,768178246b6876d2,245,286,606,1
0,154,1,1,1,102,06a2ec1d8a792e5b,30a9f48e4e8a13cb,768178246b6876d2,245,286,606,2
0,154,3,3,3,102,06a2ec1d8a792e5b,30a9f48e4e8a13cb,768178246b6876d2,245,286,606,3
0,154,7,7,7,102,06a2ec1d8a792e5b,30a9f48e4e8a13cb,768178246b6876d2,245,286,606,6
0,155,0,0,0,101,bb46802ded34968b,6f416ee571c7272d,4842a66ea503f651,245,286,610,0
0,155,1,1,1,101,bb46802ded34968b,6f416ee571c7272d,4842a66ea503f651,245,286,610,1
0,155,3,3,3,101,bb46802ded34968b,6f416ee571c7272d,4842a66ea503f651,245,286,610,2
0,155,7,7,7,101,bb46802ded34968b,6f416ee571c7272d,4842a66ea503f651,245,286,610,5
0,156,0,0,0,100,7012e7010cfc1246,281471b31a554afe,f9aeb7596748ba0b,245,286,614,1
0,156,1,1,1,100,7012e7010cfc1246,281471b31a554afe,f9aeb7596748ba0b,245,286,614,2
0,156,3,3,3,100,7012e7010cfc1246,281471b31a554afe,f9aeb7596748ba0b,245,286,614,3
0,156,7,7,7,100,7012e7010cfc1246,281471b31a554afe,f9aeb7596748ba0b,245,286,614,5
0,157,0,0,0,99,85457e21f538d7bd,deec6d8b3ffa1b35,378352db21d80711,245,286,618,0
0,157,1,1,1,99,85457e21f538d7bd,deec6d8b3ffa1b35,378352db21d80711,245,286,618,1
0,157,3,3,3,99,85457e21f538d7bd,deec6d8b3ffa1b35,378352db21d80711,245,286,618,3
0,157,7,7,7,99,85457e21f538d7bd,deec6d8b3ffa1b35,378352db21d80711,245,286,618,5
0,158,0,0,0,98,1eeb611a2c5d8669,905e0c1baf287c0d,fe063593df8a267f,245,286,622,0
0,158,1,1,1,98,1eeb611a2c5d8669,905e0c1baf287c0d,fe063593df8a267f,245,286,622,1
0,158,3,3,3,98,1eeb611a2c5d8669,905e0c1baf287c0d,fe063593df8a267f,245,286,622,3
0,158,7,7,6,98,1eeb611a2c5d8669,905e0c1baf287c0d,fe063593df8a267f,245,286,622,5
0,159,0,0,0,97,e773aec60804952b,d99896a07005d3d5,025189e1fa5d25d7,245,286,626,0
0,159,1,1,1,97,e773aec60804952b,d99896a07005d3d5,025189e1fa5d25d7,245,286,626,1
0,159,3,3,3,97,e773aec60804952b,d99896a07005d3d5,025189e1fa5d25d7,245,286,626,2
0,159,7,7,5,97,e773aec60804952b,d99896a07005d3d5,025189e1fa5d25d7,245,286,626,5
0,160,0,0,0,96,f1731119c40d1698,508fd1d9a0949134,a26d202a2dd5d6c6,245,286,630,1
0,160,1,1,1,96,f1731119c40d1698,508fd1d9a0949134,a26d202a2dd5d6c6,245,286,630,1
0,160,3,3,3,96,f1731119c40d1698,508fd1d9a0949134,a26d202a2dd5d6c6,245,286,630,2
0,160,7,7,4,96,f1731119c40d1698,508fd1d9a0949134,a26d202a2dd5d6c6,245,286,630,5
0,161,0,0,0,95,d3a9c4ca3a25ab01,82909081e23f6688,6f99e83a68e5c46f,245,286,634,0
0,161,1,1,1,95,d3a9c4ca3a25ab01,82909081e23f6688,6f99e83a68e5c46f,245,286,634,1
0,161,3,3,3,95,d3a9c4ca3a25ab01,82909081e23f6688,6f99e83a68e5c46f,245,286,634,3
0,161,7,7,3,95,d3a9c4ca3a25ab01,82909081e23f6688,6f99e83a68e5c46f,245,286,634,5
0,162,0,0,0,94,1e1c6dbf64c8232b,229e61cae8ba6977,cef191fdbea4322a,245,286,638,0
0,162,1,1,1,94,1e1c6dbf64c8232b,229e61cae8ba6977,cef191fdbea4322a,245,286,638,1
0,162,3,3,2,94,1e1c6dbf64c8232b,229e61cae8ba6977,cef191fdbea4322a,245,286,638,3
0,162,7,7,2,94,1e1c6dbf64c8232b,229e61cae8ba6977,cef191fdbea4322a,245,286,638,6
0,163,0,0,0,93,ebd526be8e01f6ec,12eb55cc0e9aeb15,a2dd411fbea94a3a,245,286,642,0
0,163,1,1,1,93,ebd526be8e01f6ec,12eb55cc0e9aeb15,a2dd411fbea94a3a,245,286,642,1
0,163,3,3,1,93,ebd526be8e01f6ec,12eb55cc0e9aeb15,a2dd411fbea94a3a,245,286,642,3
0,163,7,7,1,93,ebd526be8e01f6ec,12eb55cc0e9aeb15,a2dd411fbea94a3a,245,286,642,5
0,164,0,0,0,92,ba7517915a23aac4,deeba69d96c05632,d8393742d0af5cef,245,286,646,0
0,164,1,1,0,92,ba7517915a23aac4,deeba69d96c05632,d8393742d0af5cef,245,286,646,1
0,164,3,3,0,92,ba7517915a23aac4,deeba69d96c05632,d8393742d0af5cef,245,286,646,2
0,164,7,7,0,92,ba7517915a23aac4,deeba69d96c05632,d8393742d0af5cef,245,286,646,5
0,165,0,0,0,91,e63fb3b0ebd8485a,f589d873a0787b26,6a5e10427238f555,245,286,650,0
0,165,1,1,1,91,e63fb3b0ebd8485a,f589d873a0787b26,6a5e10427238f555,245,286,650,1
0,165,3,3,3,91,e63fb3b0ebd8485a,f589d873a0787b26,6a5e10427238f555,245,286,650,3
0,165,7,7,7,91,e63fb3b0ebd8485a,f589d873a0787b26,6a5e10427238f555,245,286,650,5
0,166,0,0,0,90,815a9f62481ed9c3,d0e079fd9bf4e588,d47dec1f39a92bed,245,286,654,0
0,166,1,1,1,90,815a9f62481ed9c3,d0e079fd9bf4e588,d47dec1f39a92bed,245,286,654,1
0,166,3,3,3,90,815a9f62481ed9c3,d0e079fd9bf4e588,d47dec1f39a92bed,245,286,654,3
0,166,7,7,7,90,815a9f62481ed9c3,d0e079fd9bf4e588,d47dec1f39a92bed,245,286,654,5
0,167,0,0,0,89,9297cbf80b1283db,6822a4a00d2c48e5,ef3fd6ffe8224185,245,286,658,0
0,167,1,1,1,89,9297cbf80b1283db,6822a4a00d2c48e5,ef3fd6ffe8224185,245,286,658,1
0,167,3,3,3,89,9297cbf80b1283db,6822a4a00d2c48e5,ef3fd6ffe8224185,245,286,658,3
0,167,7,7,7,89,9297cbf80b1283db,6822a4a00d2c48e5,ef3fd6ffe8224185,245,286,658,5
0,168,0,0,0,88,29ec6527953b0e21,3dc4c99e3f375f9b,3c004359fd93899a,245,286,662,0
0,168,1,1,1,88,29ec6527953b0e21,3dc4c99e3f375f9b,3c004359fd93899a,245,286,662,1
0,168,3,3,3,88,29ec6527953b0e21,3dc4c99e3f375f9b,3c004359fd93899a,245,286,662,3
0,168,7,7,7,88,29ec6527953b0e21,3dc4c99e3f375f9b,3c004359fd93899a,245,286,662,5
0,169,0,0,0,87,73c8de91bec54846,ebcfe8375de37ff5,5440a185d6ba13c5,245,286,666,1
0,169,1,1,1,87,73c8de91bec54846,ebcfe8375de37ff5,5440a185d6ba13c5,245,286,666,1
0,169,3,3,3,87,73c8de91bec54846,ebcfe8375de37ff5,5440a185d6ba13c5,245,286,666,2
0,169,7,7,6,87,73c8de91bec54846,ebcfe8375de37ff5,5440a185d6ba13c5,245,286,666,6
0,170,0,0,0,86,970dab2e33f6393a,4707244896b5ce81,babad88eb8f90bd4,245,286,670,0
0,170,1,1,1,86,970dab2e33f6393a,4707244896b5ce81,babad88eb8f90bd4,245,286,670,2
0,170,3,3,3,86,970dab2e33f6393a,4707244896b5ce81,babad88eb8f90bd4,245,286,670,2
0,170,7,7,5,86,970dab2e33f6393a,4707244896b5ce81,babad88eb8f90bd4,245,286,670,5
0,171,0,0,0,85,59730c8370d19488,bf22011972cec179,62f27a8e8e10e520,245,286,674,0
0,171,1,1,1,85,59730c8370d19488,bf22011972cec179,62f27a8e8e10e520,245,286,674,1
0,171,3,3,3,85,59730c8370d19488,bf22011972cec179,62f27a8e8e10e520,245,286,674,3
0,171,7,7,4,85,59730c8370d19488,bf22011972cec179,62f27a8e8e10e520,245,286,674,5
0,172,0,0,0,84,2b726b250f33d6a4,b7f16065eaf5e8df,8abd2b9730a62acc,245,286,678,1
0,172,1,1,1,84,2b726b250f33d6a4,b7f16065eaf5e8df,8abd2b9730a62acc,245,286,678,1
0,172,3,3,3,84,2b726b250f33d6a4,b7f16065eaf5e8df,8abd2b9730a62acc,245,286,678,2
0,172,7,7,3,84,2b726b250f33d6a4,b7f16065eaf5e8df,8abd2b9730a62acc,245,286,678,5
0,173,0,0,0,83,1649a46d8e3224c7,74d0f36f1a3440b7,e779124d9140312c,245,286,682,1
0,173,1,1,1,83,1649a46d8e3224c7,74d0f36f1a3440b7,e779124d9140312c,245,286,682,2
0,173,3,3,2,83,1649a46d8e3224c7,74d0f36f1a3440b7,e779124d9140312c,245,286,682,3
0,173,7,7,2,83,1649a46d8e3224c7,74d0f36f1a3440b7,e779124d9140312c,245,286,682,6
0,174,0,0,0,82,acb33c2254cd71da,7fa9bbf5ea0f8f9a,f4627d405ec297e6,245,286,686,0
0,174,1,1,1,82,acb33c2254cd71da,7fa9bbf5ea0f8f9a,f4627d405ec297e6,245,286,686,2
0,174,3,3,1,82,acb33c2254cd71da,7fa9bbf5ea0f8f9a,f4627d405ec297e6,245,286,686,3
0,174,7,7,1,82,acb33c2254cd71da,7fa9bbf5ea0f8f9a,f4627d405ec297e6,245,286,686,5
0,175,0,0,0,81,70b8ca4be3256555,9b1f7b870c7a6866,2388c867aab56827,245,286,690,0
0,175,1,1,0,81,70b8ca4be3256555,9b1f7b870c7a6866,2388c867aab56827,245,286,690,1
0,175,3,3,0,81,70b8ca4be3256555,9b1f7b870c7a6866,2388c867aab56827,245,286,690,3
0,175,7,7,0,81,70b8ca4be3256555,9b1f7b870c7a6866,2388c867aab56827,245,286,690,6
0,176,0,0,0,80,9a3d297e1587fda8,06a04be018191187,c9ad5bfd10c58d99,245,286,694,0
0,176,1,1,1,80,9a3d297e1587fda8,06a04be018191187,c9ad5bfd10c58d99,245,286,694,1
0,176,3,3,3,80,9a3d297e1587fda8,06a04be018191187,c9ad5bfd10c58d99,245,286,694,2
0,176,7,7,7,80,9a3d297e1587fda8,06a04be018191187,c9ad5bfd10c58d99,245,286,694,6
0,177,0,0,0,79,11fde2a92288bafb,02ec9aad762e3f99,929b49cf58afc35d,245,286,698,1
0,177,1,1,1,79,11fde2a92288bafb,02ec9aad762e3f99,929b49cf58afc35d,245,286,698,1
0,177,3,3,3,79,11fde2a92288bafb,02ec9aad762e3f99,929b49cf58afc35d,245,286,698,2
0,177,7,7,7,79,11fde2a92288bafb,02ec9aad762e3f99,929b49cf58afc35d,245,286,698,5
0,178,0,0,0,78,460c8b03153d766e,470bd92a4b7d6094,d541732d9df82046,245,286,702,0
0,178,1,1,1,78,460c8b03153d766e,470bd92a4b7d6094,d541732d9df82046,245,286,702,1
0,178,3,3,3,78,460c8b03153d766e,470bd92a4b7d6094,d541732d9df82046,245,286,702,3
0,178,7,7,7,78,460c8b03153d766e,470bd92a4b7d6094,d541732d9df82046,245,286,702,5
0,179,0,0,0,77,3aeaa0ff06979c67,22ce69a74e369f49,3d2d749d9e8b797f,245,286,706,0
0,179,1,1,1,77,3aeaa0ff06979c67,22ce69a74e369f49,3d2d749d9e8b797f,245,286,706,2
0,179,3,3,3,77,3aeaa0ff06979c67,22ce69a74e369f49,3d2d749d9e8b797f,245,286,706,2
0,179,7,7,7,77,3aeaa0ff06979c67,22ce69a74e369f49,3d2d749d9e8b797f,245,286,706,5
0,180,0,0,0,76,a67aa5db30ff332e,ac4a67c7f29704bd,6c889209cb34bc35,245,286,710,0
0,180,1,1,1,76,a67aa5db30ff332e,ac4a67c7f29704bd,6c889209cb34bc35,245,286,710,1
0,180,3,3,3,76,a67aa5db30ff332e,ac4a67c7f29704bd,6c889209cb34bc35,245,286,710,2
0,180,7,7,7,76,a67aa5db30ff332e,ac4a67c7f29704bd,6c889209cb34bc35,245,286,710,5
0,181,0,0,0,75,93fbdc258f8c4101,faed1af25f1a954d,14e9ccfff3e3ee65,245,286,714,1
0,181,1,1,1,75,93fbdc258f8c4101,faed1af25f1a954d,14e9ccfff3e3ee65,245,286,714,1
0,181,3,3,3,75,93fbdc258f8c4101,faed1af25f1a954d,14e9ccfff3e3ee65,245,286,714,2
0,181,7,7,7,75,93fbdc258f8c4101,faed1af25f1a954d,14e9ccfff3e3ee65,245,286,714,5
0,182,0,0,0,74,e3251d9e938f44ba,9b055b2fec0e6e6d,6c662680c38fb500,245,286,718,0
0,182,1,1,1,74,e3251d9e938f44ba,9b055b2fec0e6e6d,6c662680c38fb500,245,286,718,2
0,182,3,3,3,74,e3251d9e938f44ba,9b055b2fec0e6e6d,6c662680c38fb500,245,286,718,2
0,182,7,7,7,74,e3251d9e938f44ba,9b055b2fec0e6e6d,6c662680c38fb500,245,286,718,5
0,183,0,0,0,73,aab2a7b9e0452194,c23024f5ee587f5f,a3a496c4238c0729,245,286,722,0
0,183,1,1,1,73,aab2a7b9e0452194,c23024f5ee587f5f,a3a496c4238c0729,245,286,722,2
0,183,3,3,3,73,aab2a7b9e0452194,c23024f5ee587f5f,a3a496c4238c0729,245,286,722,3
0,183,7,7,7,73,aab2a7b9e0452194,c23024f5ee587f5f,a3a496c4238c0729,245,286,722,5
0,184,0,0,0,72,cdd7f2942b792901,797beba96e724d26,d94338f71e225f3a,245,286,726,0
0,184,1,1,1,72,cdd7f2942b792901,797beba96e724d26,d94338f71e225f3a,245,286,726,2
0,184,3,3,3,72,cdd7f2942b792901,797beba96e724d26,d94338f71e225f3a,245,286,726,2
0,184,7,7,7,72,cdd7f2942b792901,797beba96e724d26,d94338f71e225f3a,245,286,726,5
0,185,0,0,0,71,6809793ff18bcf04,b74367ca1d1946d0,a2d8e3d281b468ab,245,286,730,0
0,185,1,1,1,71,6809793ff18bcf04,b74367ca1d1946d0,a2d8e3d281b468ab,245,286,730,1
0,185,3,3,3,71,6809793ff18bcf04,b74367ca1d1946d0,a2d8e3d281b468ab,245,286,730,3
0,185,7,7,7,71,6809793ff18bcf04,b74367ca1d1946d0,a2d8e3d281b468ab,245,286,730,5
0,186,0,0,0,70,cec25af90f4b0296,016f49c28390e6b9,856a793c203957b0,245,286,734,0
0,186,1,1,1,70,cec25af90f4b0296,016f49c28390e6b9,856a793c203957b0,245,286,734,1
0,186,3,3,3,70,cec25af90f4b0296,016f49c28390e6b9,856a793c203957b0,245,286,734,3
0,186,7,7,7,70,cec25af90f4b0296,016f49c28390e6b9,856a793c203957b0,245,286,734,6
0,187,0,0,0,69,ba0ad14778911f23,81a3df28a3bf00da,0cffa02875fa5fc4,245,286,738,0
0,187,1,1,1,69,ba0ad14778911f23,81a3df28a3bf00da,0cffa02875fa5fc4,245,286,738,2
0,187,3,3,3,69,ba0ad14778911f23,81a3df28a3bf00da,0cffa02875fa5fc4,245,286,738,2
0,187,7,7,7,69,ba0ad14778911f23,81a3df28a3bf00da,0cffa02875fa5fc4,245,286,738,5
0,188,0,0,0,68,fdbba3458db04a99,ee840ec5efb961e1,b3313a9c401614f5,245,286,742,0
0,188,1,1,1,68,fdbba3458db04a99,ee840ec5efb961e1,b3313a9c401614f5,245,286,742,1
0,188,3,3,3,68,fdbba3458db04a99,ee840ec5efb961e1,b3313a9c401614f5,245,286,742,3
0,188,7,7,7,68,fdbba3458db04a99,ee840ec5efb961e1,b3313a9c401614f5,245,286,742,5
0,189,0,0,0,67,452444d2afb9e424,9a2cb8cbacea8f0a,4eb307cb6d89c160,245,286,746,0
0,189,1,1,1,67,452444d2afb9e424,9a2cb8cbacea8f0a,4eb307cb6d89c160,245,286,746,1
0,189,3,3,3,67,452444d2afb9e424,9a2cb8cbacea8f0a,4eb307cb6d89c160,245,286,746,3
0,189,7,7,7,67,452444d2afb9e424,9a2cb8cbacea8f0a,4eb307cb6d89c160,245,286,746,5
0,190,0,0,0,66,707497a64b5139cf,daa9ae3ef5be4192,46ecd37b7e53ffb2,245,286,750,0
0,190,1,1,1,66,707497a64b5139cf,daa9ae3ef5be4192,46ecd37b7e53ffb2,245,286,750,1
0,190,3,3,3,66,707497a64b5139cf,daa9ae3ef5be4192,46ecd37b7e53ffb2,245,286,750,3
0,190,7,7,7,66,707497a64b5139cf,daa9ae3ef5be4192,46ecd37b7e53ffb2,245,286,750,6
0,191,0,0,0,65,6aa15f1b928c5570,95e0af1078bdf598,5bdba0357964edd0,245,286,754,1
