chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,127,0,0,0,129,59fbcb0518300f2a,2e2288b50c3bd198,f74ecb8b697abf99,409,454,498,1
0,127,1,1,1,129,59fbcb0518300f2a,2e2288b50c3bd198,f74ecb8b697abf99,409,454,498,2
0,127,3,1,1,129,59fbcb0518300f2a,2e2288b50c3bd198,f74ecb8b697abf99,409,454,498,4
0,127,7,1,1,129,59fbcb0518300f2a,2e2288b50c3bd198,f74ecb8b697abf99,409,454,498,3
0,128,0,0,0,128,455cbc2ba6516ab1,ee07a3a882f26596,be0152596f5765a0,410,455,502,0
0,128,1,0,0,128,455cbc2ba6516ab1,ee07a3a882f26596,be0152596f5765a0,410,455,502,3
0,128,3,0,0,128,455cbc2ba6516ab1,ee07a3a882f26596,be0152596f5765a0,410,455,502,3
0,128,7,0,0,128,455cbc2ba6516ab1,ee07a3a882f26596,be0152596f5765a0,410,455,502,3
0,129,0,0,0,127,2dc82eafd9a74c89,04b4388ab1f09c87,0f496569b2f16fc0,410,455,506,1
0,129,1,1,0,127,2dc82eafd9a74c89,04b4388ab1f09c87,0f496569b2f16fc0,410,455,506,2
0,129,3,3,0,127,2dc82eafd9a74c89,04b4388ab1f09c87,0f496569b2f16fc0,410,455,506,4
0,129,7,7,0,127,2dc82eafd9a74c89,04b4388ab1f09c87,0f496569b2f16fc0,410,455,506,19
0,130,0,0,0,126,af43694226ff60ba,38faede91f651c2e,c774514ae78b1c9f,410,459,510,1
0,130,1,0,0,126,af43694226ff60ba,38faede91f651c2e,c774514ae78b1c9f,410,459,510,2
0,130,3,0,0,126,af43694226ff60ba,38faede91f651c2e,c774514ae78b1c9f,410,459,510,1
0,130,7,0,0,126,af43694226ff60ba,38faede91f651c2e,c774514ae78b1c9f,410,459,510,1
0,131,0,0,0,125,65129682dbae3499,77bfb3f4d9009e29,8fe86c1bdb8ae5b7,414,463,514,0
0,131,1,0,0,125,65129682dbae3499,77bfb3f4d9009e29,8fe86c1bdb8ae5b7,414,463,514,1
0,131,3,0,0,125,65129682dbae3499,77bfb3f4d9009e29,8fe86c1bdb8ae5b7,414,463,514,1
0,131,7,0,0,125,65129682dbae3499,77bfb3f4d9009e29,8fe86c1bdb8ae5b7,414,463,514,1
0,132,0,0,0,124,b27f841055d9557d,7470b3a4801d20e2,5d2b4d595356fe96,417,467,518,0
0,132,1,0,0,124,b27f841055d9557d,7470b3a4801d20e2,5d2b4d595356fe96,417,467,518,1
0,132,3,0,0,124,b27f841055d9557d,7470b3a4801d20e2,5d2b4d595356fe96,417,467,518,0
0,132,7,0,0,124,b27f841055d9557d,7470b3a4801d20e2,5d2b4d595356fe96,417,467,518,0
0,133,0,0,0,123,9521965dca6883ee,72fa814b62603704,eff506dd94ab2a58,421,471,522,0
0,133,1,0,0,123,9521965dca6883ee,72fa814b62603704,eff506dd94ab2a58,421,471,522,1
0,133,3,0,0,123,9521965dca6883ee,72fa814b62603704,eff506dd94ab2a58,421,471,522,1
0,133,7,0,0,123,9521965dca6883ee,72fa814b62603704,eff506dd94ab2a58,421,471,522,1
0,134,0,0,0,122,64feedf768ba6368,48faf5f31c4a2aa4,14d6da697e94e5fd,424,474,526,0
0,134,1,0,0,122,64feedf768ba6368,48faf5f31c4a2aa4,14d6da697e94e5fd,424,474,526,4
0,134,3,0,0,122,64feedf768ba6368,48faf5f31c4a2aa4,14d6da697e94e5fd,424,474,526,3
0,134,7,0,0,122,64feedf768ba6368,48faf5f31c4a2aa4,14d6da697e94e5fd,424,474,526,3
0,135,0,0,0,121,f529ca99746b755f,dde1b043337ffe4e,e7d881a670636ab2,426,477,530,0
0,135,1,0,0,121,f529ca99746b755f,dde1b043337ffe4e,e7d881a670636ab2,426,477,530,1
0,135,3,0,0,121,f529ca99746b755f,dde1b043337ffe4e,e7d881a670636ab2,426,477,530,1
0,135,7,0,0,121,f529ca99746b755f,dde1b043337ffe4e,e7d881a670636ab2,426,477,530,1
0,136,0,0,0,120,eb26a7647f420889,eacee5d0e8556933,593ff615b76348c9,428,481,534,0
0,136,1,0,0,120,eb26a7647f420889,eacee5d0e8556933,593ff615b76348c9,428,481,534,1
0,136,3,0,0,120,eb26a7647f420889,eacee5d0e8556933,593ff615b76348c9,428,481,534,1
0,136,7,0,0,120,eb26a7647f420889,eacee5d0e8556933,593ff615b76348c9,428,481,534,1
0,137,0,0,0,119,82f1854da6e0da2e,39f7598c6dc5befb,aea93d0d5d3be18a,431,485,538,0
0,137,1,0,0,119,82f1854da6e0da2e,39f7598c6dc5befb,aea93d0d5d3be18a,431,485,538,1
0,137,3,0,0,119,82f1854da6e0da2e,39f7598c6dc5befb,aea93d0d5d3be18a,431,485,538,1
0,137,7,0,0,119,82f1854da6e0da2e,39f7598c6dc5befb,aea93d0d5d3be18a,431,485,538,1
0,138,0,0,0,118,0895c1ac2c8b06ee,b016b57fad716ba2,ce0c41f372467a30,434,489,542,0
0,138,1,0,0,118,0895c1ac2c8b06ee,b016b57fad716ba2,ce0c41f372467a30,434,489,542,1
0,138,3,0,0,118,0895c1ac2c8b06ee,b016b57fad716ba2,ce0c41f372467a30,434,489,542,1
0,138,7,0,0,118,0895c1ac2c8b06ee,b016b57fad716ba2,ce0c41f372467a30,434,489,542,0
0,139,0,0,0,117,cf68339ccefa959f,ab3ec056ea159a64,cdc5440887147be2,438,493,546,0
0,139,1,0,0,117,cf68339ccefa959f,ab3ec056ea159a64,cdc5440887147be2,438,493,546,4
0,139,3,0,0,117,cf68339ccefa959f,ab3ec056ea159a64,cdc5440887147be2,438,493,546,2
0,139,7,0,0,117,cf68339ccefa959f,ab3ec056ea159a64,cdc5440887147be2,438,493,546,2
0,140,0,0,0,116,bb3d4b48d925b04c,e7ca8edef8199b46,6afe7bfa8fcefe76,441,497,550,0
0,140,1,0,0,116,bb3d4b48d925b04c,e7ca8edef8199b46,6afe7bfa8fcefe76,441,497,550,2
0,140,3,0,0,116,bb3d4b48d925b04c,e7ca8edef8199b46,6afe7bfa8fcefe76,441,497,550,1
0,140,7,0,0,116,bb3d4b48d925b04c,e7ca8edef8199b46,6afe7bfa8fcefe76,441,497,550,1
0,141,0,0,0,115,bbb72c0ad1b54133,c53a3feca0d4648c,467db996d0730bd2,445,501,554,0
0,141,1,1,1,115,bbb72c0ad1b54133,c53a3feca0d4648c,467db996d0730bd2,445,501,554,2
0,141,3,3,1,115,bbb72c0ad1b54133,c53a3feca0d4648c,467db996d0730bd2,445,501,554,4
0,141,7,7,1,115,bbb72c0ad1b54133,c53a3feca0d4648c,467db996d0730bd2,445,501,554,6
0,142,0,0,0,114,0c5f6135f25724e0,fc7d23a25437c50d,baf391378db99dd8,448,504,558,0
0,142,1,1,0,114,0c5f6135f25724e0,fc7d23a25437c50d,baf391378db99dd8,448,504,558,2
0,142,3,3,0,114,0c5f6135f25724e0,fc7d23a25437c50d,baf391378db99dd8,448,504,558,3
0,142,7,7,0,114,0c5f6135f25724e0,fc7d23a25437c50d,baf391378db99dd8,448,504,558,5
0,143,0,0,0,113,4f0c504a9a6f289d,1c9c25c1c3df51d0,afb8907b751cac42,450,506,562,0
0,143,1,1,1,113,4f0c504a9a6f289d,1c9c25c1c3df51d0,afb8907b751cac42,450,506,562,1
0,143,3,2,2,113,4f0c504a9a6f289d,1c9c25c1c3df51d0,afb8907b751cac42,450,506,562,5
0,143,7,2,2,113,4f0c504a9a6f289d,1c9c25c1c3df51d0,afb8907b751cac42,450,506,562,4
0,144,0,0,0,112,9bed5ca07ad1eda5,97227f8627c3ba5e,048e261d3d01fe4e,451,507,566,0
0,144,1,1,1,112,9bed5ca07ad1eda5,97227f8627c3ba5e,048e261d3d01fe4e,451,507,566,1
0,144,3,1,1,112,9bed5ca07ad1eda5,97227f8627c3ba5e,048e261d3d01fe4e,451,507,566,4
0,144,7,1,1,112,9bed5ca07ad1eda5,97227f8627c3ba5e,048e261d3d01fe4e,451,507,566,4
0,145,0,0,0,111,486b5b9ac35fe49c,df47918f47f6a86f,17ae601cb61380cf,451,507,570,1
0,145,1,0,0,111,486b5b9ac35fe49c,df47918f47f6a86f,17ae601cb61380cf,451,507,570,4
0,145,3,0,0,111,486b5b9ac35fe49c,df47918f47f6a86f,17ae601cb61380cf,451,507,570,3
0,145,7,0,0,111,486b5b9ac35fe49c,df47918f47f6a86f,17ae601cb61380cf,451,507,570,3
0,146,0,0,0,110,a45bc60a0d907fde,02b7a4cd715250b7,73df978d857d1a11,451,511,574,0
0,146,1,0,0,110,a45bc60a0d907fde,02b7a4cd715250b7,73df978d857d1a11,451,511,574,1
0,146,3,0,0,110,a45bc60a0d907fde,02b7a4cd715250b7,73df978d857d1a11,451,511,574,0
0,146,7,0,0,110,a45bc60a0d907fde,02b7a4cd715250b7,73df978d857d1a11,451,511,574,1
0,147,0,0,0,109,44e0a6aec739e177,37a320c0e568a982,c11323e27a268458,455,515,578,0
0,147,1,0,0,109,44e0a6aec739e177,37a320c0e568a982,c11323e27a268458,455,515,578,1
0,147,3,0,0,109,44e0a6aec739e177,37a320c0e568a982,c11323e27a268458,455,515,578,1
0,147,7,0,0,109,44e0a6aec739e177,37a320c0e568a982,c11323e27a268458,455,515,578,1
0,148,0,0,0,108,5cbfa6d1569740aa,21d2aea0321c5110,5324a5f76f1fda3b,458,518,582,1
0,148,1,0,0,108,5cbfa6d1569740aa,21d2aea0321c5110,5324a5f76f1fda3b,458,518,582,4
0,148,3,0,0,108,5cbfa6d1569740aa,21d2aea0321c5110,5324a5f76f1fda3b,458,518,582,3
0,148,7,0,0,108,5cbfa6d1569740aa,21d2aea0321c5110,5324a5f76f1fda3b,458,518,582,3
0,149,0,0,0,107,9fd3e944761ae184,b0085a0a64b67cf4,070f78bfcca8b95c,460,522,586,0
0,149,1,0,0,107,9fd3e944761ae184,b0085a0a64b67cf4,070f78bfcca8b95c,460,522,586,1
0,149,3,0,0,107,9fd3e944761ae184,b0085a0a64b67cf4,070f78bfcca8b95c,460,522,586,0
0,149,7,0,0,107,9fd3e944761ae184,b0085a0a64b67cf4,070f78bfcca8b95c,460,522,586,0
0,150,0,0,0,106,97469cefa69d3631,9aaa98a768549046,b83eb8bc97c79fd8,464,526,590,0
0,150,1,0,0,106,97469cefa69d3631,9aaa98a768549046,b83eb8bc97c79fd8,464,526,590,2
0,150,3,0,0,106,97469cefa69d3631,9aaa98a768549046,b83eb8bc97c79fd8,464,526,590,1
0,150,7,0,0,106,97469cefa69d3631,9aaa98a768549046,b83eb8bc97c79fd8,464,526,590,1
0,151,0,0,0,105,843471ab275f27c8,18ee3916234d8c9d,117719dfcf13414e,468,530,594,1
0,151,1,0,0,105,843471ab275f27c8,18ee3916234d8c9d,117719dfcf13414e,468,530,594,1
0,151,3,0,0,105,843471ab275f27c8,18ee3916234d8c9d,117719dfcf13414e,468,530,594,1
0,151,7,0,0,105,843471ab275f27c8,18ee3916234d8c9d,117719dfcf13414e,468,530,594,1
0,152,0,0,0,104,261a08964e7fc451,442e2551b0634806,5f833c43e8401db4,472,534,598,1
0,152,1,0,0,104,261a08964e7fc451,442e2551b0634806,5f833c43e8401db4,472,534,598,2
0,152,3,0,0,104,261a08964e7fc451,442e2551b0634806,5f833c43e8401db4,472,534,598,1
0,152,7,0,0,104,261a08964e7fc451,442e2551b0634806,5f833c43e8401db4,472,534,598,1
0,153,0,0,0,103,164b309ebf323fd0,6eb5cffebb27b814,3ed1b888f02e6509,476,538,602,0
0,153,1,0,0,103,164b309ebf323fd0,6eb5cffebb27b814,3ed1b888f02e6509,476,538,602,3
0,153,3,0,0,103,164b309ebf323fd0,6eb5cffebb27b814,3ed1b888f02e6509,476,538,602,2
0,153,7,0,0,103,164b309ebf323fd0,6eb5cffebb27b814,3ed1b888f02e6509,476,538,602,2
0,154,0,0,0,102,f5032ddf3bbc6d1e,60c8204fd5828aca,b538bc97e9abab5a,479,542,606,1
0,154,1,0,0,102,f5032ddf3bbc6d1e,60c8204fd5828aca,b538bc97e9abab5a,479,542,606,1
0,154,3,0,0,102,f5032ddf3bbc6d1e,60c8204fd5828aca,b538bc97e9abab5a,479,542,606,0
0,154,7,0,0,102,f5032ddf3bbc6d1e,60c8204fd5828aca,b538bc97e9abab5a,479,542,606,1
0,155,0,0,0,101,874180f087fc1147,53d5d24724b3dc5a,833ecb9436b21eb6,483,546,610,0
0,155,1,0,0,101,874180f087fc1147,53d5d24724b3dc5a,833ecb9436b21eb6,483,546,610,1
0,155,3,0,0,101,874180f087fc1147,53d5d24724b3dc5a,833ecb9436b21eb6,483,546,610,1
0,155,7,0,0,101,874180f087fc1147,53d5d24724b3dc5a,833ecb9436b21eb6,483,546,610,1
0,156,0,0,0,100,f83a47719a81489f,c4a972bbe6d103e4,0ed46fbbd1dc06d4,487,550,614,0
0,156,1,0,0,100,f83a47719a81489f,c4a972bbe6d103e4,0ed46fbbd1dc06d4,487,550,614,1
0,156,3,0,0,100,f83a47719a81489f,c4a972bbe6d103e4,0ed46fbbd1dc06d4,487,550,614,1
0,156,7,0,0,100,f83a47719a81489f,c4a972bbe6d103e4,0ed46fbbd1dc06d4,487,550,614,1
0,157,0,0,0,99,105ab67485bc1792,1887c8c71761413c,06d9a6fb809ccbb7,491,554,618,0
0,157,1,0,0,99,105ab67485bc1792,1887c8c71761413c,06d9a6fb809ccbb7,491,554,618,1
0,157,3,0,0,99,105ab67485bc1792,1887c8c71761413c,06d9a6fb809ccbb7,491,554,618,1
0,157,7,0,0,99,105ab67485bc1792,1887c8c71761413c,06d9a6fb809ccbb7,491,554,618,1
0,158,0,0,0,98,b90c58cb34763a9f,e7b7f380e8540408,ab10c96a5352f797,495,558,622,0
0,158,1,0,0,98,b90c58cb34763a9f,e7b7f380e8540408,ab10c96a5352f797,495,558,622,4
0,158,3,0,0,98,b90c58cb34763a9f,e7b7f380e8540408,ab10c96a5352f797,495,558,622,3
0,158,7,0,0,98,b90c58cb34763a9f,e7b7f380e8540408,ab10c96a5352f797,495,558,622,3
0,159,0,0,0,97,cdc26b71379db47c,e38f0ce1b6fba865,7e4b723578609b97,498,562,626,0
0,159,1,0,0,97,cdc26b71379db47c,e38f0ce1b6fba865,7e4b723578609b97,498,562,626,1
0,159,3,0,0,97,cdc26b71379db47c,e38f0ce1b6fba865,7e4b723578609b97,498,562,626,1
0,159,7,0,0,97,cdc26b71379db47c,e38f0ce1b6fba865,7e4b723578609b97,498,562,626,1
0,160,0,0,0,96,ee955496c259ebcb,32bf14cf9b0d3c1d,397123322df79730,502,566,630,1
0,160,1,1,1,96,ee955496c259ebcb,32bf14cf9b0d3c1d,397123322df79730,502,566,630,3
0,160,3,3,3,96,ee955496c259ebcb,32bf14cf9b0d3c1d,397123322df79730,502,566,630,4
0,160,7,7,4,96,ee955496c259ebcb,32bf14cf9b0d3c1d,397123322df79730,502,566,630,6
0,161,0,0,0,95,7dbeb85dec97d35d,7e08ac0aaf6c85c0,79f10fb428e0339e,505,569,634,1
0,161,1,1,1,95,7dbeb85dec97d35d,7e08ac0aaf6c85c0,79f10fb428e0339e,505,569,634,2
0,161,3,3,3,95,7dbeb85dec97d35d,7e08ac0aaf6c85c0,79f10fb428e0339e,505,569,634,3
0,161,7,7,3,95,7dbeb85dec97d35d,7e08ac0aaf6c85c0,79f10fb428e0339e,505,569,634,5
0,162,0,0,0,94,d16d728d5190a5e5,ba99d0868b0977f4,67b20169a70d6db5,507,571,638,0
0,162,1,1,1,94,d16d728d5190a5e5,ba99d0868b0977f4,67b20169a70d6db5,507,571,638,1
0,162,3,3,2,94,d16d728d5190a5e5,ba99d0868b0977f4,67b20169a70d6db5,507,571,638,3
0,162,7,7,2,94,d16d728d5190a5e5,ba99d0868b0977f4,67b20169a70d6db5,507,571,638,6
0,163,0,0,0,93,5d928a4269742c33,fe061d3f619191fd,7f3d5cf487f22ebd,508,572,642,0
0,163,1,1,1,93,5d928a4269742c33,fe061d3f619191fd,7f3d5cf487f22ebd,508,572,642,2
0,163,3,3,1,93,5d928a4269742c33,fe061d3f619191fd,7f3d5cf487f22ebd,508,572,642,3
0,163,7,7,1,93,5d928a4269742c33,fe061d3f619191fd,7f3d5cf487f22ebd,508,572,642,5
0,164,0,0,0,92,5658cf8a25af584f,46b7b823d0b6e8a2,839718e803eb8a66,508,572,646,0
0,164,1,1,0,92,5658cf8a25af584f,46b7b823d0b6e8a2,839718e803eb8a66,508,572,646,1
0,164,3,3,0,92,5658cf8a25af584f,46b7b823d0b6e8a2,839718e803eb8a66,508,572,646,2
0,164,7,7,0,92,5658cf8a25af584f,46b7b823d0b6e8a2,839718e803eb8a66,508,572,646,5
0,165,0,0,0,91,b78ffbf7a6a2d18f,679c6b7689c93374,d17451eefe4d5f81,508,576,650,1
0,165,1,0,0,91,b78ffbf7a6a2d18f,679c6b7689c93374,d17451eefe4d5f81,508,576,650,2
0,165,3,0,0,91,b78ffbf7a6a2d18f,679c6b7689c93374,d17451eefe4d5f81,508,576,650,1
0,165,7,0,0,91,b78ffbf7a6a2d18f,679c6b7689c93374,d17451eefe4d5f81,508,576,650,1
0,166,0,0,0,90,6b01d0aa51dfa4da,a9853b449b4d9079,3397cefd5537ee6b,512,580,654,1
0,166,1,0,0,90,6b01d0aa51dfa4da,a9853b449b4d9079,3397cefd5537ee6b,512,580,654,1
0,166,3,0,0,90,6b01d0aa51dfa4da,a9853b449b4d9079,3397cefd5537ee6b,512,580,654,1
0,166,7,0,0,90,6b01d0aa51dfa4da,a9853b449b4d9079,3397cefd5537ee6b,512,580,654,1
0,167,0,0,0,89,86557d16f2cf81e7,c49db48c8a339045,c205066acc095fd7,516,584,658,0
0,167,1,0,0,89,86557d16f2cf81e7,c49db48c8a339045,c205066acc095fd7,516,584,658,1
0,167,3,0,0,89,86557d16f2cf81e7,c49db48c8a339045,c205066acc095fd7,516,584,658,1
0,167,7,0,0,89,86557d16f2cf81e7,c49db48c8a339045,c205066acc095fd7,516,584,658,0
0,168,0,0,0,88,e9c5852c4f6d1916,7d0ad3c18217418e,d7124e3d987386dd,520,588,662,0
0,168,1,0,0,88,e9c5852c4f6d1916,7d0ad3c18217418e,d7124e3d987386dd,520,588,662,4
0,168,3,0,0,88,e9c5852c4f6d1916,7d0ad3c18217418e,d7124e3d987386dd,520,588,662,3
0,168,7,0,0,88,e9c5852c4f6d1916,7d0ad3c18217418e,d7124e3d987386dd,520,588,662,3
0,169,0,0,0,87,09ff3a3ce7eec52a,e0b1bb7260072ce3,30477a9e30f620f8,523,591,666,0
0,169,1,0,0,87,09ff3a3ce7eec52a,e0b1bb7260072ce3,30477a9e30f620f8,523,591,666,2
0,169,3,0,0,87,09ff3a3ce7eec52a,e0b1bb7260072ce3,30477a9e30f620f8,523,591,666,2
0,169,7,0,0,87,09ff3a3ce7eec52a,e0b1bb7260072ce3,30477a9e30f620f8,523,591,666,2
0,170,0,0,0,86,1f1bb493fafe18d1,79018d0b8f125758,d30bd52f6a6918f8,525,595,670,0
0,170,1,0,0,86,1f1bb493fafe18d1,79018d0b8f125758,d30bd52f6a6918f8,525,595,670,1
0,170,3,0,0,86,1f1bb493fafe18d1,79018d0b8f125758,d30bd52f6a6918f8,525,595,670,1
0,170,7,0,0,86,1f1bb493fafe18d1,79018d0b8f125758,d30bd52f6a6918f8,525,595,670,1
0,171,0,0,0,85,9f161367a9030fbb,fcc187dedf186609,d350ba066173e08f,529,599,674,0
0,171,1,0,0,85,9f161367a9030fbb,fcc187dedf186609,d350ba066173e08f,529,599,674,1
0,171,3,0,0,85,9f161367a9030fbb,fcc187dedf186609,d350ba066173e08f,529,599,674,1
0,171,7,0,0,85,9f161367a9030fbb,fcc187dedf186609,d350ba066173e08f,529,599,674,0
0,172,0,0,0,84,c44d681ac042099a,625a87beffb94faf,7906ba72d2346ae7,533,603,678,1
0,172,1,0,0,84,c44d681ac042099a,625a87beffb94faf,7906ba72d2346ae7,533,603,678,2
0,172,3,0,0,84,c44d681ac042099a,625a87beffb94faf,7906ba72d2346ae7,533,603,678,1
0,172,7,0,0,84,c44d681ac042099a,625a87beffb94faf,7906ba72d2346ae7,533,603,678,1
0,173,0,0,0,83,6b18dd102235bd2e,f16f2c61de85c6fd,ccc1cfcc5ffee987,537,607,682,0
0,173,1,1,1,83,6b18dd102235bd2e,f16f2c61de85c6fd,ccc1cfcc5ffee987,537,607,682,2
0,173,3,3,1,83,6b18dd102235bd2e,f16f2c61de85c6fd,ccc1cfcc5ffee987,537,607,682,4
0,173,7,4,1,83,6b18dd102235bd2e,f16f2c61de85c6fd,ccc1cfcc5ffee987,537,607,682,7
0,174,0,0,0,82,50fbc8d3366ea389,47fe3d63c3a7ac33,0dcfd9d721cde494,540,610,686,0
0,174,1,1,0,82,50fbc8d3366ea389,47fe3d63c3a7ac33,0dcfd9d721cde494,540,610,686,2
0,174,3,3,0,82,50fbc8d3366ea389,47fe3d63c3a7ac33,0dcfd9d721cde494,540,610,686,3
0,174,7,3,0,82,50fbc8d3366ea389,47fe3d63c3a7ac33,0dcfd9d721cde494,540,610,686,6
0,175,0,0,0,81,f9d4a7cc496dec44,ed63b149a2dc538c,80d7a4590896ee01,542,612,690,1
0,175,1,1,1,81,f9d4a7cc496dec44,ed63b149a2dc538c,80d7a4590896ee01,542,612,690,2
0,175,3,2,2,81,f9d4a7cc496dec44,ed63b149a2dc538c,80d7a4590896ee01,542,612,690,6
0,175,7,2,2,81,f9d4a7cc496dec44,ed63b149a2dc538c,80d7a4590896ee01,542,612,690,5
0,176,0,0,0,80,844eadb3a33eeb30,dee9ea0674960d21,ee61b0f5fb099e42,543,613,694,0
0,176,1,1,1,80,844eadb3a33eeb30,dee9ea0674960d21,ee61b0f5fb099e42,543,613,694,2
0,176,3,1,1,80,844eadb3a33eeb30,dee9ea0674960d21,ee61b0f5fb099e42,543,613,694,5
0,176,7,1,1,80,844eadb3a33eeb30,dee9ea0674960d21,ee61b0f5fb099e42,543,613,694,5
0,177,0,0,0,79,cd0641ea7cb08d0c,e86952afbf1d5c58,53db7551f9734526,543,613,698,0
0,177,1,0,0,79,cd0641ea7cb08d0c,e86952afbf1d5c58,53db7551f9734526,543,613,698,4
0,177,3,0,0,79,cd0641ea7cb08d0c,e86952afbf1d5c58,53db7551f9734526,543,613,698,4
0,177,7,0,0,79,cd0641ea7cb08d0c,e86952afbf1d5c58,53db7551f9734526,543,613,698,3
0,178,0,0,0,78,6e240781db29e871,b31787a981faf402,8faf293544099283,543,617,702,1
0,178,1,0,0,78,6e240781db29e871,b31787a981faf402,8faf293544099283,543,617,702,1
0,178,3,0,0,78,6e240781db29e871,b31787a981faf402,8faf293544099283,543,617,702,1
0,178,7,0,0,78,6e240781db29e871,b31787a981faf402,8faf293544099283,543,617,702,1
0,179,0,0,0,77,714eec8fa4ba21ea,2172b9499463f038,b3503eefafb5d182,547,621,706,0
0,179,1,0,0,77,714eec8fa4ba21ea,2172b9499463f038,b3503eefafb5d182,547,621,706,2
0,179,3,0,0,77,714eec8fa4ba21ea,2172b9499463f038,b3503eefafb5d182,547,621,706,1
0,179,7,0,0,77,714eec8fa4ba21ea,2172b9499463f038,b3503eefafb5d182,547,621,706,1
0,180,0,0,0,76,8e93035b0c61a632,8aadc584adc8b46e,0544ed81cbcfd57c,551,625,710,0
0,180,1,0,0,76,8e93035b0c61a632,8aadc584adc8b46e,0544ed81cbcfd57c,551,625,710,2
0,180,3,0,0,76,8e93035b0c61a632,8aadc584adc8b46e,0544ed81cbcfd57c,551,625,710,1
0,180,7,0,0,76,8e93035b0c61a632,8aadc584adc8b46e,0544ed81cbcfd57c,551,625,710,1
0,181,0,0,0,75,175f9eb721fff190,d1a867b56bedaef0,e7f2705228953696,555,629,714,0
0,181,1,1,0,75,175f9eb721fff190,d1a867b56bedaef0,e7f2705228953696,555,629,714,2
0,181,3,3,0,75,175f9eb721fff190,d1a867b56bedaef0,e7f2705228953696,555,629,714,15
0,181,7,7,0,75,175f9eb721fff190,d1a867b56bedaef0,e7f2705228953696,555,629,714,6
0,182,0,0,0,74,1f086f5df8b4d8e5,ce9dc72fcf394fdf,1a0496426e0e5894,558,633,718,1
0,182,1,0,0,74,1f086f5df8b4d8e5,ce9dc72fcf394fdf,1a0496426e0e5894,558,633,718,1
0,182,3,0,0,74,1f086f5df8b4d8e5,ce9dc72fcf394fdf,1a0496426e0e5894,558,633,718,1
0,182,7,0,0,74,1f086f5df8b4d8e5,ce9dc72fcf394fdf,1a0496426e0e5894,558,633,718,0
0,183,0,0,0,73,926358846177fa42,9d1637b02859021d,9f7e71487dc2ac11,562,637,722,1
0,183,1,0,0,73,926358846177fa42,9d1637b02859021d,9f7e71487dc2ac11,562,637,722,2
0,183,3,0,0,73,926358846177fa42,9d1637b02859021d,9f7e71487dc2ac11,562,637,722,1
0,183,7,0,0,73,926358846177fa42,9d1637b02859021d,9f7e71487dc2ac11,562,637,722,0
0,184,0,0,0,72,68b9041bf8183540,ed8254e52664c0b2,3918474dfe0f82f5,566,641,726,0
0,184,1,0,0,72,68b9041bf8183540,ed8254e52664c0b2,3918474dfe0f82f5,566,641,726,1
0,184,3,0,0,72,68b9041bf8183540,ed8254e52664c0b2,3918474dfe0f82f5,566,641,726,1
0,184,7,0,0,72,68b9041bf8183540,ed8254e52664c0b2,3918474dfe0f82f5,566,641,726,1
0,185,0,0,0,71,bdbaa2807c9ebec7,be0e3c374413342c,0fa673e3cb56bbfe,570,645,730,0
0,185,1,0,0,71,bdbaa2807c9ebec7,be0e3c374413342c,0fa673e3cb56bbfe,570,645,730,1
0,185,3,0,0,71,bdbaa2807c9ebec7,be0e3c374413342c,0fa673e3cb56bbfe,570,645,730,1
0,185,7,0,0,71,bdbaa2807c9ebec7,be0e3c374413342c,0fa673e3cb56bbfe,570,645,730,1
0,186,0,0,0,70,d6506e4d6533feef,e69132b3f9101724,3e91cd4f27b2a4b6,574,649,734,0
0,186,1,0,0,70,d6506e4d6533feef,e69132b3f9101724,3e91cd4f27b2a4b6,574,649,734,5
0,186,3,0,0,70,d6506e4d6533feef,e69132b3f9101724,3e91cd4f27b2a4b6,574,649,734,3
0,186,7,0,0,70,d6506e4d6533feef,e69132b3f9101724,3e91cd4f27b2a4b6,574,649,734,2
0,187,0,0,0,69,136e770d341996ca,ada6e326a5d4d042,69601a7869d813f6,577,653,738,0
0,187,1,0,0,69,136e770d341996ca,ada6e326a5d4d042,69601a7869d813f6,577,653,738,1
0,187,3,0,0,69,136e770d341996ca,ada6e326a5d4d042,69601a7869d813f6,577,653,738,1
0,187,7,0,0,69,136e770d341996ca,ada6e326a5d4d042,69601a7869d813f6,577,653,738,1
0,188,0,0,0,68,3142bb9ae053e65b,3c120804e3abc3e2,2fc4d51d44f6543f,581,657,742,0
0,188,1,0,0,68,3142bb9ae053e65b,3c120804e3abc3e2,2fc4d51d44f6543f,581,657,742,1
0,188,3,0,0,68,3142bb9ae053e65b,3c120804e3abc3e2,2fc4d51d44f6543f,581,657,742,1
0,188,7,0,0,68,3142bb9ae053e65b,3c120804e3abc3e2,2fc4d51d44f6543f,581,657,742,0
0,189,0,0,0,67,f9746b36ebd151a9,c961741b09d7c4d5,d182ed9a34c876cb,585,661,746,0
0,189,1,0,0,67,f9746b36ebd151a9,c961741b09d7c4d5,d182ed9a34c876cb,585,661,746,1
0,189,3,0,0,67,f9746b36ebd151a9,c961741b09d7c4d5,d182ed9a34c876cb,585,661,746,1
0,189,7,0,0,67,f9746b36ebd151a9,c961741b09d7c4d5,d182ed9a34c876cb,585,661,746,1
0,190,0,0,0,66,c21d4719ad0cc20d,f807afeae9443721,17470b1bd80f8869,589,665,750,0
