chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,126,7,7,5,130,b451958d3e5b927d,88fbea41e94be532,c78a4d4575b5bad4,209,249,494,6
0,127,0,0,0,129,5b379c05e2513843,7cbb822546e80b07,749562c9e256ff39,209,249,498,0
0,127,1,1,1,129,5b379c05e2513843,7cbb822546e80b07,749562c9e256ff39,209,249,498,1
0,127,3,3,3,129,5b379c05e2513843,7cbb822546e80b07,749562c9e256ff39,209,249,498,2
0,127,7,7,4,129,5b379c05e2513843,7cbb822546e80b07,749562c9e256ff39,209,249,498,6
0,128,0,0,0,128,7e127928b3410bc5,275091e7effa1404,922692cca474b3ed,209,249,502,0
0,128,1,1,1,128,7e127928b3410bc5,275091e7effa1404,922692cca474b3ed,209,249,502,1
0,128,3,3,3,128,7e127928b3410bc5,275091e7effa1404,922692cca474b3ed,209,249,502,3
0,128,7,7,3,128,7e127928b3410bc5,275091e7effa1404,922692cca474b3ed,209,249,502,5
0,129,0,0,0,127,cb11063fe7654a98,bf7d2b4bff45ba18,507e69877804f002,209,249,506,0
0,129,1,1,1,127,cb11063fe7654a98,bf7d2b4bff45ba18,507e69877804f002,209,249,506,1
0,129,3,3,2,127,cb11063fe7654a98,bf7d2b4bff45ba18,507e69877804f002,209,249,506,3
0,129,7,7,2,127,cb11063fe7654a98,bf7d2b4bff45ba18,507e69877804f002,209,249,506,6
0,130,0,0,0,126,caf3705471930eba,170b1189ebffe85c,f845bc49ad318d2d,209,249,510,0
0,130,1,1,1,126,caf3705471930eba,170b1189ebffe85c,f845bc49ad318d2d,209,249,510,1
0,130,3,3,1,126,caf3705471930eba,170b1189ebffe85c,f845bc49ad318d2d,209,249,510,3
0,130,7,7,1,126,caf3705471930eba,170b1189ebffe85c,f845bc49ad318d2d,209,249,510,6
0,131,0,0,0,125,c02927d2bb58b026,9e24bb9fd0061559,311042cc373bacaa,209,249,514,0
0,131,1,1,0,125,c02927d2bb58b026,9e24bb9fd0061559,311042cc373bacaa,209,249,514,1
0,131,3,3,0,125,c02927d2bb58b026,9e24bb9fd0061559,311042cc373bacaa,209,249,514,3
0,131,7,7,0,125,c02927d2bb58b026,9e24bb9fd0061559,311042cc373bacaa,209,249,514,5
0,132,0,0,0,124,46f5460a20eb257c,47c5d500da00cf81,4e397442a39a9c26,209,251,518,1
0,132,1,1,0,124,46f5460a20eb257c,47c5d500da00cf81,4e397442a39a9c26,209,251,518,2
0,132,3,3,0,124,46f5460a20eb257c,47c5d500da00cf81,4e397442a39a9c26,209,251,518,3
0,132,7,7,0,124,46f5460a20eb257c,47c5d500da00cf81,4e397442a39a9c26,209,251,518,5
0,133,0,0,0,123,5687183615ef5a43,0c29fe405844fd17,bdcf31f2f3332184,210,255,522,1
0,133,1,0,0,123,5687183615ef5a43,0c29fe405844fd17,bdcf31f2f3332184,210,255,522,1
0,133,3,0,0,123,5687183615ef5a43,0c29fe405844fd17,bdcf31f2f3332184,210,255,522,1
0,133,7,0,0,123,5687183615ef5a43,0c29fe405844fd17,bdcf31f2f3332184,210,255,522,1
0,134,0,0,0,122,e4bf252bc3884738,3d98201d029ed795,e16c6a46fba9d90e,214,259,526,0
0,134,1,0,0,122,e4bf252bc3884738,3d98201d029ed795,e16c6a46fba9d90e,214,259,526,2
0,134,3,0,0,122,e4bf252bc3884738,3d98201d029ed795,e16c6a46fba9d90e,214,259,526,1
0,134,7,0,0,122,e4bf252bc3884738,3d98201d029ed795,e16c6a46fba9d90e,214,259,526,1
0,135,0,0,0,121,139ba602e74999dd,0e5c52311fbf5bee,63f2d5b292826e4f,217,263,530,1
0,135,1,1,0,121,139ba602e74999dd,0e5c52311fbf5bee,63f2d5b292826e4f,217,263,530,2
0,135,3,3,0,121,139ba602e74999dd,0e5c52311fbf5bee,63f2d5b292826e4f,217,263,530,4
0,135,7,7,0,121,139ba602e74999dd,0e5c52311fbf5bee,63f2d5b292826e4f,217,263,530,6
0,136,0,0,0,120,d46b736d769fbc45,3044b946f8192063,ec42e448bc1bf212,220,267,534,1
0,136,1,1,1,120,d46b736d769fbc45,3044b946f8192063,ec42e448bc1bf212,220,267,534,2
0,136,3,3,3,120,d46b736d769fbc45,3044b946f8192063,ec42e448bc1bf212,220,267,534,3
0,136,7,7,3,120,d46b736d769fbc45,3044b946f8192063,ec42e448bc1bf212,220,267,534,6
0,137,0,0,0,119,59431e3549fa6902,4a84be756b555bdc,4dcd6702f2923d85,223,270,538,0
0,137,1,1,1,119,59431e3549fa6902,4a84be756b555bdc,4dcd6702f2923d85,223,270,538,1
0,137,3,3,2,119,59431e3549fa6902,4a84be756b555bdc,4dcd6702f2923d85,223,270,538,3
0,137,7,7,2,119,59431e3549fa6902,4a84be756b555bdc,4dcd6702f2923d85,223,270,538,6
0,138,0,0,0,118,99e590816ecc2178,48ca02458e200d8c,9aa19770147671b4,225,272,542,0
0,138,1,1,1,118,99e590816ecc2178,48ca02458e200d8c,9aa19770147671b4,225,272,542,2
0,138,3,3,1,118,99e590816ecc2178,48ca02458e200d8c,9aa19770147671b4,225,272,542,3
0,138,7,7,1,118,99e590816ecc2178,48ca02458e200d8c,9aa19770147671b4,225,272,542,6
0,139,0,0,0,117,2d9370f812a0073b,429cad4df983054e,bbb5968b3e54f832,226,273,546,1
0,139,1,1,0,117,2d9370f812a0073b,429cad4df983054e,bbb5968b3e54f832,226,273,546,2
0,139,3,3,0,117,2d9370f812a0073b,429cad4df983054e,bbb5968b3e54f832,226,273,546,3
0,139,7,7,0,117,2d9370f812a0073b,429cad4df983054e,bbb5968b3e54f832,226,273,546,6
0,140,0,0,0,116,53b565b005544bdf,d0a962ecf3275c63,24422889ed9f5389,226,273,550,0
0,140,1,1,1,116,53b565b005544bdf,d0a962ecf3275c63,24422889ed9f5389,226,273,550,1
0,140,3,3,3,116,53b565b005544bdf,d0a962ecf3275c63,24422889ed9f5389,226,273,550,3
0,140,7,7,3,116,53b565b005544bdf,d0a962ecf3275c63,24422889ed9f5389,226,273,550,5
0,141,0,0,0,115,293261211bf105b9,e4665869a4115a2a,a90db0d0e447beb0,226,273,554,0
0,141,1,1,1,115,293261211bf105b9,e4665869a4115a2a,a90db0d0e447beb0,226,273,554,1
0,141,3,3,2,115,293261211bf105b9,e4665869a4115a2a,a90db0d0e447beb0,226,273,554,3
0,141,7,7,2,115,293261211bf105b9,e4665869a4115a2a,a90db0d0e447beb0,226,273,554,5
0,142,0,0,0,114,bab278ee531090bd,46b7476ae409342f,8adf200284194db2,226,273,558,0
0,142,1,1,1,114,bab278ee531090bd,46b7476ae409342f,8adf200284194db2,226,273,558,1
0,142,3,3,1,114,bab278ee531090bd,46b7476ae409342f,8adf200284194db2,226,273,558,3
0,142,7,7,1,114,bab278ee531090bd,46b7476ae409342f,8adf200284194db2,226,273,558,6
0,143,0,0,0,113,83fa5b17ecdaf8a5,7d888e9d1741ccfe,0fe8b8145a195e8e,226,273,562,1
0,143,1,1,0,113,83fa5b17ecdaf8a5,7d888e9d1741ccfe,0fe8b8145a195e8e,226,273,562,2
0,143,3,3,0,113,83fa5b17ecdaf8a5,7d888e9d1741ccfe,0fe8b8145a195e8e,226,273,562,3
0,143,7,7,0,113,83fa5b17ecdaf8a5,7d888e9d1741ccfe,0fe8b8145a195e8e,226,273,562,5
0,144,0,0,0,112,9f72bc63566ec189,4823f74ed4e8cd66,133726cc48feed58,226,277,566,0
0,144,1,0,0,112,9f72bc63566ec189,4823f74ed4e8cd66,133726cc48feed58,226,277,566,1
0,144,3,0,0,112,9f72bc63566ec189,4823f74ed4e8cd66,133726cc48feed58,226,277,566,1
0,144,7,0,0,112,9f72bc63566ec189,4823f74ed4e8cd66,133726cc48feed58,226,277,566,1
0,145,0,0,0,111,206792ec63a3c2ff,a2e47ec6c87d3345,2a9b8476e024b7a4,229,281,570,0
0,145,1,0,0,111,206792ec63a3c2ff,a2e47ec6c87d3345,2a9b8476e024b7a4,229,281,570,2
0,145,3,0,0,111,206792ec63a3c2ff,a2e47ec6c87d3345,2a9b8476e024b7a4,229,281,570,2
0,145,7,0,0,111,206792ec63a3c2ff,a2e47ec6c87d3345,2a9b8476e024b7a4,229,281,570,1
0,146,0,0,0,110,2ef53f0184ff9895,788497a21e530c32,abe0d7c130605cbf,232,284,574,0
0,146,1,1,0,110,2ef53f0184ff9895,788497a21e530c32,abe0d7c130605cbf,232,284,574,2
0,146,3,3,0,110,2ef53f0184ff9895,788497a21e530c32,abe0d7c130605cbf,232,284,574,3
0,146,7,7,0,110,2ef53f0184ff9895,788497a21e530c32,abe0d7c130605cbf,232,284,574,6
0,147,0,0,0,109,c2bdb1156dd163b8,ed80e7a315316219,a1c3ccad09d29cfc,234,288,578,0
0,147,1,1,1,109,c2bdb1156dd163b8,ed80e7a315316219,a1c3ccad09d29cfc,234,288,578,2
0,147,3,3,3,109,c2bdb1156dd163b8,ed80e7a315316219,a1c3ccad09d29cfc,234,288,578,2
0,147,7,7,3,109,c2bdb1156dd163b8,ed80e7a315316219,a1c3ccad09d29cfc,234,288,578,6
0,148,0,0,0,108,84cef458ed912574,6f697f7d69c1c76f,603df6c6a41c0dbf,237,291,582,1
0,148,1,1,1,108,84cef458ed912574,6f697f7d69c1c76f,603df6c6a41c0dbf,237,291,582,2
0,148,3,3,2,108,84cef458ed912574,6f697f7d69c1c76f,603df6c6a41c0dbf,237,291,582,3
0,148,7,6,2,108,84cef458ed912574,6f697f7d69c1c76f,603df6c6a41c0dbf,237,291,582,8
0,149,0,0,0,107,706c6032b59da7e4,82cad58163f37646,873a1f6497b83b0c,239,293,586,1
0,149,1,1,1,107,706c6032b59da7e4,82cad58163f37646,873a1f6497b83b0c,239,293,586,2
0,149,3,3,1,107,706c6032b59da7e4,82cad58163f37646,873a1f6497b83b0c,239,293,586,3
0,149,7,5,1,107,706c6032b59da7e4,82cad58163f37646,873a1f6497b83b0c,239,293,586,7
0,150,0,0,0,106,a08f27d9eeffe7dc,ae342c17cc6e0d7e,fe309deda714cebf,240,294,590,1
0,150,1,1,0,106,a08f27d9eeffe7dc,ae342c17cc6e0d7e,fe309deda714cebf,240,294,590,2
0,150,3,3,0,106,a08f27d9eeffe7dc,ae342c17cc6e0d7e,fe309deda714cebf,240,294,590,3
0,150,7,4,0,106,a08f27d9eeffe7dc,ae342c17cc6e0d7e,fe309deda714cebf,240,294,590,6
0,151,0,0,0,105,16a84d2adb593dab,f70dfd4faaa9d327,ed46873866317340,240,294,594,1
0,151,1,1,1,105,16a84d2adb593dab,f70dfd4faaa9d327,ed46873866317340,240,294,594,1
0,151,3,3,3,105,16a84d2adb593dab,f70dfd4faaa9d327,ed46873866317340,240,294,594,3
0,151,7,7,3,105,16a84d2adb593dab,f70dfd4faaa9d327,ed46873866317340,240,294,594,5
0,152,0,0,0,104,09da08d19465992b,385ab6ad67293ef1,dc530b3cbe9c01a9,240,294,598,0
0,152,1,1,1,104,09da08d19465992b,385ab6ad67293ef1,dc530b3cbe9c01a9,240,294,598,1
0,152,3,3,2,104,09da08d19465992b,385ab6ad67293ef1,dc530b3cbe9c01a9,240,294,598,3
0,152,7,7,2,104,09da08d19465992b,385ab6ad67293ef1,dc530b3cbe9c01a9,240,294,598,5
0,153,0,0,0,103,0d7819c0d0cb0ac2,f246dbb6d1342f73,6a88e528655f2344,240,294,602,1
0,153,1,1,1,103,0d7819c0d0cb0ac2,f246dbb6d1342f73,6a88e528655f2344,240,294,602,2
0,153,3,3,1,103,0d7819c0d0cb0ac2,f246dbb6d1342f73,6a88e528655f2344,240,294,602,3
0,153,7,7,1,103,0d7819c0d0cb0ac2,f246dbb6d1342f73,6a88e528655f2344,240,294,602,5
0,154,0,0,0,102,98e9a4af868039c6,0460a30acc8a9b38,9f221c546b9d9d55,240,294,606,0
0,154,1,1,0,102,98e9a4af868039c6,0460a30acc8a9b38,9f221c546b9d9d55,240,294,606,1
0,154,3,3,0,102,98e9a4af868039c6,0460a30acc8a9b38,9f221c546b9d9d55,240,294,606,2
0,154,7,7,0,102,98e9a4af868039c6,0460a30acc8a9b38,9f221c546b9d9d55,240,294,606,5
0,155,0,0,0,101,89fbc3a9af83cca6,53e9e2bc8f64972f,6ad735117b746812,240,294,610,0
0,155,1,1,1,101,89fbc3a9af83cca6,53e9e2bc8f64972f,6ad735117b746812,240,294,610,1
0,155,3,3,3,101,89fbc3a9af83cca6,53e9e2bc8f64972f,6ad735117b746812,240,294,610,3
0,155,7,7,7,101,89fbc3a9af83cca6,53e9e2bc8f64972f,6ad735117b746812,240,294,610,6
0,156,0,0,0,100,3fd18ff7f2bc1b8f,0f41880be89ce4f3,4821362584c0e30d,240,294,614,0
0,156,1,1,1,100,3fd18ff7f2bc1b8f,0f41880be89ce4f3,4821362584c0e30d,240,294,614,1
0,156,3,3,3,100,3fd18ff7f2bc1b8f,0f41880be89ce4f3,4821362584c0e30d,240,294,614,2
0,156,7,7,7,100,3fd18ff7f2bc1b8f,0f41880be89ce4f3,4821362584c0e30d,240,294,614,5
0,157,0,0,0,99,78395d278c526c4a,07c652622831b781,68b1026d7ce4bd5f,240,294,618,0
0,157,1,1,1,99,78395d278c526c4a,07c652622831b781,68b1026d7ce4bd5f,240,294,618,1
0,157,3,3,3,99,78395d278c526c4a,07c652622831b781,68b1026d7ce4bd5f,240,294,618,2
0,157,7,7,7,99,78395d278c526c4a,07c652622831b781,68b1026d7ce4bd5f,240,294,618,5
0,158,0,0,0,98,79f15ac7e5e2560e,032f56f0fd8fe0d6,42fae85f9153be3d,240,294,622,0
0,158,1,1,1,98,79f15ac7e5e2560e,032f56f0fd8fe0d6,42fae85f9153be3d,240,294,622,1
0,158,3,3,3,98,79f15ac7e5e2560e,032f56f0fd8fe0d6,42fae85f9153be3d,240,294,622,3
0,158,7,7,7,98,79f15ac7e5e2560e,032f56f0fd8fe0d6,42fae85f9153be3d,240,294,622,5
0,159,0,0,0,97,aa9d6eda83c1559e,610d6513192a735b,580c4ac08efd5ead,240,294,626,1
0,159,1,1,1,97,aa9d6eda83c1559e,610d6513192a735b,580c4ac08efd5ead,240,294,626,1
0,159,3,3,3,97,aa9d6eda83c1559e,610d6513192a735b,580c4ac08efd5ead,240,294,626,2
0,159,7,7,7,97,aa9d6eda83c1559e,610d6513192a735b,580c4ac08efd5ead,240,294,626,5
0,160,0,0,0,96,3706433a94171053,568eeb5c450eb181,77fa3c9ebfc67a5d,240,294,630,1
0,160,1,1,1,96,3706433a94171053,568eeb5c450eb181,77fa3c9ebfc67a5d,240,294,630,2
0,160,3,3,3,96,3706433a94171053,568eeb5c450eb181,77fa3c9ebfc67a5d,240,294,630,3
0,160,7,7,7,96,3706433a94171053,568eeb5c450eb181,77fa3c9ebfc67a5d,240,294,630,5
0,161,0,0,0,95,a59b6e57221dd2d6,96a617caf8ac6aae,2bde6455f08161fc,240,294,634,1
0,161,1,1,1,95,a59b6e57221dd2d6,96a617caf8ac6aae,2bde6455f08161fc,240,294,634,1
0,161,3,3,3,95,a59b6e57221dd2d6,96a617caf8ac6aae,2bde6455f08161fc,240,294,634,2
0,161,7,7,7,95,a59b6e57221dd2d6,96a617caf8ac6aae,2bde6455f08161fc,240,294,634,5
0,162,0,0,0,94,9d1bb2249e7317d5,0de9c5edff589f08,823308a63f2f4e3f,240,294,638,0
0,162,1,1,1,94,9d1bb2249e7317d5,0de9c5edff589f08,823308a63f2f4e3f,240,294,638,1
0,162,3,3,3,94,9d1bb2249e7317d5,0de9c5edff589f08,823308a63f2f4e3f,240,294,638,3
0,162,7,7,7,94,9d1bb2249e7317d5,0de9c5edff589f08,823308a63f2f4e3f,240,294,638,6
0,163,0,0,0,93,238458c6320d56de,e15376a7fb3e8043,aecb462f8ca8479a,240,294,642,1
0,163,1,1,1,93,238458c6320d56de,e15376a7fb3e8043,aecb462f8ca8479a,240,294,642,2
0,163,3,3,3,93,238458c6320d56de,e15376a7fb3e8043,aecb462f8ca8479a,240,294,642,3
0,163,7,7,7,93,238458c6320d56de,e15376a7fb3e8043,aecb462f8ca8479a,240,294,642,5
0,164,0,0,0,92,c15e2e5ce44f4080,c315fafe8ea47215,af48eea7abd477ec,240,294,646,0
0,164,1,1,1,92,c15e2e5ce44f4080,c315fafe8ea47215,af48eea7abd477ec,240,294,646,1
0,164,3,3,3,92,c15e2e5ce44f4080,c315fafe8ea47215,af48eea7abd477ec,240,294,646,3
0,164,7,7,7,92,c15e2e5ce44f4080,c315fafe8ea47215,af48eea7abd477ec,240,294,646,5
0,165,0,0,0,91,9baffafd6d045de0,b1cdec79bb70a195,ddd1b3d2c4cf6882,240,294,650,0
0,165,1,1,1,91,9baffafd6d045de0,b1cdec79bb70a195,ddd1b3d2c4cf6882,240,294,650,1
0,165,3,3,3,91,9baffafd6d045de0,b1cdec79bb70a195,ddd1b3d2c4cf6882,240,294,650,3
0,165,7,7,7,91,9baffafd6d045de0,b1cdec79bb70a195,ddd1b3d2c4cf6882,240,294,650,5
0,166,0,0,0,90,c1a7106f8d6b8ee8,87e466fe7a0eb2d4,562fd03fe7aa1a1f,240,294,654,0
0,166,1,1,1,90,c1a7106f8d6b8ee8,87e466fe7a0eb2d4,562fd03fe7aa1a1f,240,294,654,1
0,166,3,3,3,90,c1a7106f8d6b8ee8,87e466fe7a0eb2d4,562fd03fe7aa1a1f,240,294,654,2
0,166,7,7,7,90,c1a7106f8d6b8ee8,87e466fe7a0eb2d4,562fd03fe7aa1a1f,240,294,654,5
0,167,0,0,0,89,6e7340e4c4b237f8,ea0e1ab09913ecaf,7e8b987d5a542cd6,240,294,658,0
0,167,1,1,1,89,6e7340e4c4b237f8,ea0e1ab09913ecaf,7e8b987d5a542cd6,240,294,658,2
0,167,3,3,3,89,6e7340e4c4b237f8,ea0e1ab09913ecaf,7e8b987d5a542cd6,240,294,658,3
0,167,7,7,7,89,6e7340e4c4b237f8,ea0e1ab09913ecaf,7e8b987d5a542cd6,240,294,658,6
0,168,0,0,0,88,90a829ebf6665796,a4f4a768078d61c5,52ca01dd6e5b8a7d,240,294,662,1
0,168,1,1,1,88,90a829ebf6665796,a4f4a768078d61c5,52ca01dd6e5b8a7d,240,294,662,2
0,168,3,3,3,88,90a829ebf6665796,a4f4a768078d61c5,52ca01dd6e5b8a7d,240,294,662,2
0,168,7,7,7,88,90a829ebf6665796,a4f4a768078d61c5,52ca01dd6e5b8a7d,240,294,662,5
0,169,0,0,0,87,f9216a4f3ce3b684,17c1d9aee371e2dd,683d0bfc9546566c,240,294,666,1
0,169,1,1,1,87,f9216a4f3ce3b684,17c1d9aee371e2dd,683d0bfc9546566c,240,294,666,1
0,169,3,3,3,87,f9216a4f3ce3b684,17c1d9aee371e2dd,683d0bfc9546566c,240,294,666,2
0,169,7,7,7,87,f9216a4f3ce3b684,17c1d9aee371e2dd,683d0bfc9546566c,240,294,666,4
0,170,0,0,0,86,403d56902a2da5b8,04beedf2a9180f8d,a9cbc49886c225bf,240,294,670,0
0,170,1,1,1,86,403d56902a2da5b8,04beedf2a9180f8d,a9cbc49886c225bf,240,294,670,1
0,170,3,3,3,86,403d56902a2da5b8,04beedf2a9180f8d,a9cbc49886c225bf,240,294,670,2
0,170,7,7,7,86,403d56902a2da5b8,04beedf2a9180f8d,a9cbc49886c225bf,240,294,670,6
0,171,0,0,0,85,1da8352348338243,777a03ebc102a676,79d20cb941df6432,240,294,674,1
0,171,1,1,1,85,1da8352348338243,777a03ebc102a676,79d20cb941df6432,240,294,674,1
0,171,3,3,3,85,1da8352348338243,777a03ebc102a676,79d20cb941df6432,240,294,674,2
0,171,7,7,7,85,1da8352348338243,777a03ebc102a676,79d20cb941df6432,240,294,674,5
0,172,0,0,0,84,88b2058ebcf34c64,ecae393a2149b467,0a8649befbff8ab6,240,294,678,0
0,172,1,1,1,84,88b2058ebcf34c64,ecae393a2149b467,0a8649befbff8ab6,240,294,678,1
0,172,3,3,3,84,88b2058ebcf34c64,ecae393a2149b467,0a8649befbff8ab6,240,294,678,3
0,172,7,7,7,84,88b2058ebcf34c64,ecae393a2149b467,0a8649befbff8ab6,240,294,678,6
0,173,0,0,0,83,4a58deb974c9ff78,e23c930e5258cbb8,c53885b664e7e57e,240,294,682,0
0,173,1,1,1,83,4a58deb974c9ff78,e23c930e5258cbb8,c53885b664e7e57e,240,294,682,1
0,173,3,3,3,83,4a58deb974c9ff78,e23c930e5258cbb8,c53885b664e7e57e,240,294,682,3
0,173,7,7,7,83,4a58deb974c9ff78,e23c930e5258cbb8,c53885b664e7e57e,240,294,682,5
0,174,0,0,0,82,daf1c4d0bc3b18ff,55148b5799b916f8,b71af7f63c378521,240,294,686,1
0,174,1,1,1,82,daf1c4d0bc3b18ff,55148b5799b916f8,b71af7f63c378521,240,294,686,1
0,174,3,3,3,82,daf1c4d0bc3b18ff,55148b5799b916f8,b71af7f63c378521,240,294,686,3
0,174,7,7,7,82,daf1c4d0bc3b18ff,55148b5799b916f8,b71af7f63c378521,240,294,686,5
0,175,0,0,0,81,7d389d5551a8661b,02719c40cb74d5e1,663e573a4ae18a6e,240,294,690,0
0,175,1,1,1,81,7d389d5551a8661b,02719c40cb74d5e1,663e573a4ae18a6e,240,294,690,1
0,175,3,3,3,81,7d389d5551a8661b,02719c40cb74d5e1,663e573a4ae18a6e,240,294,690,3
0,175,7,7,7,81,7d389d5551a8661b,02719c40cb74d5e1,663e573a4ae18a6e,240,294,690,5
0,176,0,0,0,80,27d606a4b699ed60,793ac59cb30d9108,c53750af37f824b0,240,294,694,0
0,176,1,1,1,80,27d606a4b699ed60,793ac59cb30d9108,c53750af37f824b0,240,294,694,1
0,176,3,3,3,80,27d606a4b699ed60,793ac59cb30d9108,c53750af37f824b0,240,294,694,2
0,176,7,7,7,80,27d606a4b699ed60,793ac59cb30d9108,c53750af37f824b0,240,294,694,5
0,177,0,0,0,79,4eebc86fe5119551,31daeaeb7fb375b1,b5bd424a63c1e982,240,294,698,0
0,177,1,1,1,79,4eebc86fe5119551,31daeaeb7fb375b1,b5bd424a63c1e982,240,294,698,2
0,177,3,3,3,79,4eebc86fe5119551,31daeaeb7fb375b1,b5bd424a63c1e982,240,294,698,3
0,177,7,7,7,79,4eebc86fe5119551,31daeaeb7fb375b1,b5bd424a63c1e982,240,294,698,5
0,178,0,0,0,78,754c612bced0b0ac,abc6ca7bd04bfcd3,d8e0dff17cc7eb83,240,294,702,0
0,178,1,1,1,78,754c612bced0b0ac,abc6ca7bd04bfcd3,d8e0dff17cc7eb83,240,294,702,1
0,178,3,3,3,78,754c612bced0b0ac,abc6ca7bd04bfcd3,d8e0dff17cc7eb83,240,294,702,3
0,178,7,7,6,78,754c612bced0b0ac,abc6ca7bd04bfcd3,d8e0dff17cc7eb83,240,294,702,6
0,179,0,0,0,77,fe93f00ab00e5336,8c6ca50d313c4a4c,27a7b552f870f670,240,294,706,1
0,179,1,1,1,77,fe93f00ab00e5336,8c6ca50d313c4a4c,27a7b552f870f670,240,294,706,1
0,179,3,3,3,77,fe93f00ab00e5336,8c6ca50d313c4a4c,27a7b552f870f670,240,294,706,3
0,179,7,7,5,77,fe93f00ab00e5336,8c6ca50d313c4a4c,27a7b552f870f670,240,294,706,5
0,180,0,0,0,76,7e6689d6f8db3411,222e013641473504,d5333c3068278ee2,240,294,710,0
0,180,1,1,1,76,7e6689d6f8db3411,222e013641473504,d5333c3068278ee2,240,294,710,2
0,180,3,3,3,76,7e6689d6f8db3411,222e013641473504,d5333c3068278ee2,240,294,710,3
0,180,7,7,4,76,7e6689d6f8db3411,222e013641473504,d5333c3068278ee2,240,294,710,5
0,181,0,0,0,75,e993fc373a4ec3ec,4eabc5d043adac45,517150c6beb0e278,240,294,714,0
0,181,1,1,1,75,e993fc373a4ec3ec,4eabc5d043adac45,517150c6beb0e278,240,294,714,2
0,181,3,3,3,75,e993fc373a4ec3ec,4eabc5d043adac45,517150c6beb0e278,240,294,714,3
0,181,7,7,3,75,e993fc373a4ec3ec,4eabc5d043adac45,517150c6beb0e278,240,294,714,5
0,182,0,0,0,74,45f160b7f210c800,b28a727efd624059,5324a38e6790291a,240,294,718,0
0,182,1,1,1,74,45f160b7f210c800,b28a727efd624059,5324a38e6790291a,240,294,718,1
0,182,3,3,2,74,45f160b7f210c800,b28a727efd624059,5324a38e6790291a,240,294,718,2
0,182,7,7,2,74,45f160b7f210c800,b28a727efd624059,5324a38e6790291a,240,294,718,5
0,183,0,0,0,73,61082a83e81682e3,65c72649edb126f3,072afaba8dfc2dab,240,294,722,0
0,183,1,1,1,73,61082a83e81682e3,65c72649edb126f3,072afaba8dfc2dab,240,294,722,1
0,183,3,3,1,73,61082a83e81682e3,65c72649edb126f3,072afaba8dfc2dab,240,294,722,2
0,183,7,7,1,73,61082a83e81682e3,65c72649edb126f3,072afaba8dfc2dab,240,294,722,5
0,184,0,0,0,72,389ba6d4e74663fc,7fc7439fc7a674ac,2f19f8356d0f47a7,240,294,726,0
0,184,1,1,0,72,389ba6d4e74663fc,7fc7439fc7a674ac,2f19f8356d0f47a7,240,294,726,2
0,184,3,3,0,72,389ba6d4e74663fc,7fc7439fc7a674ac,2f19f8356d0f47a7,240,294,726,3
0,184,7,7,0,72,389ba6d4e74663fc,7fc7439fc7a674ac,2f19f8356d0f47a7,240,294,726,6
0,185,0,0,0,71,de1a557c9256aed7,c914ca26311c8e1b,5d1b0abaaffdbc5d,240,294,730,0
0,185,1,1,0,71,de1a557c9256aed7,c914ca26311c8e1b,5d1b0abaaffdbc5d,240,294,730,2
0,185,3,3,0,71,de1a557c9256aed7,c914ca26311c8e1b,5d1b0abaaffdbc5d,240,294,730,3
0,185,7,7,0,71,de1a557c9256aed7,c914ca26311c8e1b,5d1b0abaaffdbc5d,240,294,730,6
0,186,0,0,0,70,cb612c134ae31dc8,cd07dfeb25060c66,0824be1d928c1e67,240,294,734,0
0,186,1,1,1,70,cb612c134ae31dc8,cd07dfeb25060c66,0824be1d928c1e67,240,294,734,1
0,186,3,3,3,70,cb612c134ae31dc8,cd07dfeb25060c66,0824be1d928c1e67,240,294,734,3
0,186,7,7,5,70,cb612c134ae31dc8,cd07dfeb25060c66,0824be1d928c1e67,240,294,734,5
0,187,0,0,0,69,4ebe8588714d90bb,980a79b943464afb,eb7774cf5c37c2cd,240,294,738,0
0,187,1,1,1,69,4ebe8588714d90bb,980a79b943464afb,eb7774cf5c37c2cd,240,294,738,1
0,187,3,3,3,69,4ebe8588714d90bb,980a79b943464afb,eb7774cf5c37c2cd,240,294,738,2
0,187,7,7,4,69,4ebe8588714d90bb,980a79b943464afb,eb7774cf5c37c2cd,240,294,738,6
0,188,0,0,0,68,6b7605c7e89e342a,82fa4d57266ef452,8c9734b8e6f0f9db,240,294,742,0
0,188,1,1,1,68,6b7605c7e89e342a,82fa4d57266ef452,8c9734b8e6f0f9db,240,294,742,1
0,188,3,3,3,68,6b7605c7e89e342a,82fa4d57266ef452,8c9734b8e6f0f9db,240,294,742,2
0,188,7,7,3,68,6b7605c7e89e342a,82fa4d57266ef452,8c9734b8e6f0f9db,240,294,742,5
0,189,0,0,0,67,0f70b93e7f050630,2745be0779deba8b,10082b3df63ddc82,240,294,746,1
0,189,1,1,1,67,0f70b93e7f050630,2745be0779deba8b,10082b3df63ddc82,240,294,746,1
0,189,3,3,2,67,0f70b93e7f050630,2745be0779deba8b,10082b3df63ddc82,240,294,746,3
0,189,7,7,2,67,0f70b93e7f050630,2745be0779deba8b,10082b3df63ddc82,240,294,746,5
0,190,0,0,0,66,9a31dae6d2899fad,944eacb3482eb3bc,909017d603c36f93,240,294,750,0
0,190,1,1,1,66,9a31dae6d2899fad,944eacb3482eb3bc,909017d603c36f93,240,294,750,1
