chunk_id,position,d3_step_id,d3_round_accept,d0_pseudo_hash,d3_pseudo_hash,d0_recent_hash,d3_recent_hash,d0_context_hash,d3_context_hash,d0_context_ngrams,d3_context_ngrams,d0_context_edges,d3_context_edges,d0_context_count_sum,d3_context_count_sum,pseudo_equal,context_equal,candidate_match_d0,candidate_match_d1,candidate_match_d3,candidate_match_d7
1,65,53,0,b38c8afd7575b823,b38c8afd7575b823,70920d570d1b929b,70920d570d1b929b,cbd7dfc5bb90e146,cbd7dfc5bb90e146,218,218,233,233,250,250,1,1,1,1,1,1
1,67,54,1,21597329550f9992,21597329550f9992,73fbf4747294b169,73fbf4747294b169,f8b1214f77e858d0,f8b1214f77e858d0,223,223,238,238,258,258,1,1,1,1,1,1
1,70,55,2,8d0e0bad4c5cc01e,8d0e0bad4c5cc01e,7a6e0d6c8d8607fe,7a6e0d6c8d8607fe,5f9d2e83c3f43cd9,5f9d2e83c3f43cd9,224,224,243,243,270,270,1,1,1,1,1,1
1,71,56,0,2affb3fcd6d2f899,2affb3fcd6d2f899,f9e9b0044486ea6e,f9e9b0044486ea6e,72f8ae9c36810a3d,72f8ae9c36810a3d,228,228,247,247,274,274,1,1,1,1,1,1
1,72,57,0,491cab02f56ab85b,491cab02f56ab85b,f63bd189b5935ab1,f63bd189b5935ab1,e880bfa0553eb428,e880bfa0553eb428,231,231,251,251,278,278,1,1,1,1,1,1
1,73,58,0,5b1d7a365a58e5b0,5b1d7a365a58e5b0,e355a88b8e27b19b,e355a88b8e27b19b,47879ba31215bd63,47879ba31215bd63,235,235,255,255,282,282,1,1,1,1,1,1
1,74,59,0,67337b3ca0d47a23,67337b3ca0d47a23,d161ae24c15263b1,d161ae24c15263b1,d654b5295e72ac49,d654b5295e72ac49,238,238,259,259,286,286,1,1,1,1,1,1
1,75,60,0,463e6f2a918ec3fe,463e6f2a918ec3fe,295f4a39a4fb2330,295f4a39a4fb2330,c9443c80e743220e,c9443c80e743220e,241,241,263,263,290,290,1,1,1,1,1,1
1,76,61,0,2d7fa1f614e6f8ca,2d7fa1f614e6f8ca,f45f77b115ad05a9,f45f77b115ad05a9,15e86ed75646c2ae,15e86ed75646c2ae,245,245,267,267,294,294,1,1,1,1,1,1
1,77,62,0,a040573f5b4d0549,a040573f5b4d0549,570e9598a1f64bc0,570e9598a1f64bc0,0c34ce7d4ce6bd2f,0c34ce7d4ce6bd2f,249,249,271,271,298,298,1,1,1,1,1,1
1,78,63,0,9ce1b6ad9e1c12b1,9ce1b6ad9e1c12b1,b5cb1ecf9dc57470,b5cb1ecf9dc57470,69aea122fb283be0,69aea122fb283be0,253,253,275,275,302,302,1,1,1,1,1,1
1,80,64,1,22413b0b9d00bc37,22413b0b9d00bc37,936a1b4b9b5ba154,936a1b4b9b5ba154,7858fbd2cde182d2,7858fbd2cde182d2,258,258,280,280,310,310,1,1,1,1,1,1
1,83,65,2,87b6e972e337d291,87b6e972e337d291,5d2982f2d498b4b9,5d2982f2d498b4b9,b414bccb5505e618,b414bccb5505e618,259,259,285,285,322,322,1,1,1,1,1,1
1,84,66,0,43ef17ea0ea7b888,43ef17ea0ea7b888,72929241899844b4,72929241899844b4,918f3905bfd6be3e,918f3905bfd6be3e,263,263,289,289,326,326,1,1,1,1,1,1
1,85,67,0,d552004161d6a9fb,d552004161d6a9fb,d8f1e333528ca604,d8f1e333528ca604,03886869c191993d,03886869c191993d,267,267,293,293,330,330,1,1,1,1,1,1
1,86,68,0,f297b8016ad76da5,f297b8016ad76da5,00c7922fc4aa4b47,00c7922fc4aa4b47,68446a2ae592e87b,68446a2ae592e87b,271,271,297,297,334,334,1,1,1,1,1,1
1,87,69,0,a07a6d17c5fc9bc2,a07a6d17c5fc9bc2,6ee56079afd82ade,6ee56079afd82ade,eccf8154c8450d68,eccf8154c8450d68,275,275,301,301,338,338,1,1,1,1,1,1
1,88,70,0,954bf314bd5a73c7,954bf314bd5a73c7,a2495fd59596cbd2,a2495fd59596cbd2,294b9b0ad8b4d555,294b9b0ad8b4d555,279,279,305,305,342,342,1,1,1,1,1,1
1,89,71,0,dcef155536b90b56,dcef155536b90b56,74df0e15ea0a8e05,74df0e15ea0a8e05,7b46f412e0fc9e3a,7b46f412e0fc9e3a,283,283,309,309,346,346,1,1,1,1,1,1
1,91,72,1,cc2380780d3f79b4,cc2380780d3f79b4,90ff7b1ed981ccad,90ff7b1ed981ccad,62577a1641ec99d6,62577a1641ec99d6,288,288,314,314,354,354,1,1,1,1,1,1
1,94,73,2,b7dbb74d36023260,b7dbb74d36023260,67343386ae7dd40a,67343386ae7dd40a,9e74f5a29c25ac36,9e74f5a29c25ac36,289,289,319,319,366,366,1,1,1,1,1,1
1,95,74,0,350df51f20a0f1d6,350df51f20a0f1d6,9206887f0f22ffe7,9206887f0f22ffe7,23cf3272d7bfd3ec,23cf3272d7bfd3ec,293,293,323,323,370,370,1,1,1,1,1,1
1,96,75,0,ccde1947754567c5,ccde1947754567c5,9260574df2828dfc,9260574df2828dfc,5fca611dae08f581,5fca611dae08f581,297,297,327,327,374,374,1,1,1,1,1,1
1,97,76,0,c23e366d7f668c83,c23e366d7f668c83,08611930a4981f1b,08611930a4981f1b,7d0c3afb127c5316,7d0c3afb127c5316,301,301,331,331,378,378,1,1,1,1,1,1
1,98,77,0,6f4ee3d8cf61956e,6f4ee3d8cf61956e,8459c107cc43cc53,8459c107cc43cc53,f90cb9023d1c13c2,f90cb9023d1c13c2,305,305,335,335,382,382,1,1,1,1,1,1
1,99,78,0,e384a260ae718feb,e384a260ae718feb,0c1a28147ecb1c20,0c1a28147ecb1c20,80cec5999f0b371e,80cec5999f0b371e,308,308,339,339,386,386,1,1,1,1,1,1
1,100,79,0,da7c877e5a7f401f,da7c877e5a7f401f,8aecc50c2fa82183,8aecc50c2fa82183,899ccfbc8e7c1400,899ccfbc8e7c1400,312,312,343,343,390,390,1,1,1,1,1,1
1,101,80,0,003ed4b627efaeaf,003ed4b627efaeaf,947cc08fe5dc163b,947cc08fe5dc163b,7b80b553332adb10,7b80b553332adb10,315,315,347,347,394,394,1,1,1,1,1,1
1,102,81,0,0a1ad548a9f9c3a6,0a1ad548a9f9c3a6,38dec58db28e6692,38dec58db28e6692,3427dae75ad5977e,3427dae75ad5977e,318,318,350,350,398,398,1,1,1,1,1,1
1,103,82,0,c23e2d1ce2f44878,c23e2d1ce2f44878,daf0c2b530b54a78,daf0c2b530b54a78,21e6d6aba43cc256,21e6d6aba43cc256,320,320,354,354,402,402,1,1,1,1,1,1
1,104,83,0,76d9e894049cada1,76d9e894049cada1,40bf1f608e4d27b6,40bf1f608e4d27b6,c5fcd85f5a7b554b,c5fcd85f5a7b554b,323,323,358,358,406,406,1,1,1,1,1,1
1,105,84,0,c01e1aca2c7422ca,c01e1aca2c7422ca,112f3d83d84e1eec,112f3d83d84e1eec,f5eee077d31ef56e,f5eee077d31ef56e,326,326,361,361,410,410,1,1,1,1,1,1
1,106,85,0,352dc2763db6ca0c,352dc2763db6ca0c,5353964f91f218c5,5353964f91f218c5,c0906a2bb9e7e50d,c0906a2bb9e7e50d,328,328,365,365,414,414,1,1,1,1,1,1
1,108,86,1,0981b0fc8637a8aa,0981b0fc8637a8aa,82b3cfd1cd756df1,82b3cfd1cd756df1,baf9cec2142c1239,baf9cec2142c1239,333,333,370,370,422,422,1,1,1,1,1,1
1,111,87,2,85ce8a5e6ae8d11b,85ce8a5e6ae8d11b,4f0d1af8721673e2,4f0d1af8721673e2,fe1c182ca10a6c16,fe1c182ca10a6c16,334,334,375,375,434,434,1,1,1,1,1,1
1,112,88,0,1336857e88ca9847,1336857e88ca9847,3506054593ade987,3506054593ade987,1232f9e3cad42de2,1232f9e3cad42de2,338,338,379,379,438,438,1,1,1,1,1,1
1,113,89,0,a6f7f039c885304f,a6f7f039c885304f,542c6c5214df1ca5,542c6c5214df1ca5,215e91e6772d045d,215e91e6772d045d,342,342,383,383,442,442,1,1,1,1,1,1
1,114,90,0,90356f0fc10a810a,90356f0fc10a810a,a5212e55392d10c7,a5212e55392d10c7,92c4def29e5bf3ac,92c4def29e5bf3ac,345,345,387,387,446,446,1,1,1,1,1,1
1,115,91,0,4e17a4c99bc3e96a,4e17a4c99bc3e96a,1c1e62f7a121529a,1c1e62f7a121529a,d48acb59f776ee5f,d48acb59f776ee5f,349,349,391,391,450,450,1,1,1,1,1,1
1,116,92,0,7ed10f760c3b047b,7ed10f760c3b047b,7ac1ed770dc30f08,7ac1ed770dc30f08,de7f95aaea0cb5d8,de7f95aaea0cb5d8,353,353,395,395,454,454,1,1,1,1,1,1
1,117,93,0,e240147e67cacdf8,e240147e67cacdf8,1d5dd9eb762dcbf5,1d5dd9eb762dcbf5,86545901a00dd089,86545901a00dd089,357,357,399,399,458,458,1,1,1,1,1,1
1,118,94,0,a51911ac0190a8d3,a51911ac0190a8d3,c6106f284cc0d1ff,c6106f284cc0d1ff,5a6a563dec25caa2,5a6a563dec25caa2,361,361,403,403,462,462,1,1,1,1,1,1
1,120,95,1,ec81fdef37ebc37e,ec81fdef37ebc37e,186fa75b0bcca3e6,186fa75b0bcca3e6,6ec0210595f25e6f,6ec0210595f25e6f,366,366,408,408,470,470,1,1,1,1,1,1
1,123,96,2,680d0e024ef979c1,680d0e024ef979c1,544387d1b78e78e5,544387d1b78e78e5,4cefde8c2807c58d,4cefde8c2807c58d,367,367,413,413,482,482,1,1,1,1,1,1
1,124,97,0,86bd1241e12f92dc,86bd1241e12f92dc,28e138e5907e1b35,28e138e5907e1b35,e17abfb5050f9a7c,e17abfb5050f9a7c,371,371,417,417,486,486,1,1,1,1,1,1
1,125,98,0,ca8d15942a800bb7,ca8d15942a800bb7,86da6ff0356a9299,86da6ff0356a9299,d1b1595ed2408ec9,d1b1595ed2408ec9,374,374,421,421,490,490,1,1,1,1,1,1
1,126,99,0,7c47f7097cc6f674,7c47f7097cc6f674,02668838ce058f3a,02668838ce058f3a,0b0864c36a9a9292,0b0864c36a9a9292,378,378,425,425,494,494,1,1,1,1,1,1
1,127,100,0,d533e381d31043ba,d533e381d31043ba,b13612653f6453dd,b13612653f6453dd,deb66dff8069b5f4,deb66dff8069b5f4,382,382,429,429,498,498,1,1,1,1,1,1
1,128,101,0,b6058bfa17fef757,b6058bfa17fef757,336e6baf139c37dc,336e6baf139c37dc,63036506887e9359,63036506887e9359,385,385,433,433,502,502,1,1,1,1,1,1
1,129,102,0,81702b9b4fa2c594,81702b9b4fa2c594,85a158be548a1527,85a158be548a1527,b9623d4e13a1ebe3,b9623d4e13a1ebe3,388,388,437,437,506,506,1,1,1,1,1,1
1,130,103,0,0e1e500005daf2c9,0e1e500005daf2c9,dbaae31ce0cf56ee,dbaae31ce0cf56ee,195f95ab5907f506,195f95ab5907f506,392,392,441,441,510,510,1,1,1,1,1,1
1,131,104,0,24b2e626ac8fd9cb,24b2e626ac8fd9cb,4563b0c3793935d4,4563b0c3793935d4,acf1fce995fba880,acf1fce995fba880,396,396,445,445,514,514,1,1,1,1,1,1
1,132,105,0,33f1f9d21aeee3c9,33f1f9d21aeee3c9,99e976cf114d344a,99e976cf114d344a,0853120f25baad4c,0853120f25baad4c,400,400,449,449,518,518,1,1,1,1,1,1
1,133,106,0,bee97e5429353752,bee97e5429353752,f1ddbf766424e65a,f1ddbf766424e65a,a387dd5d4e731431,a387dd5d4e731431,403,403,453,453,522,522,1,1,1,1,1,1
1,134,107,0,937e756bb3a23957,937e756bb3a23957,7b984b05f246e8bf,7b984b05f246e8bf,b11c4fa417c84edd,b11c4fa417c84edd,407,407,457,457,526,526,1,1,1,1,1,1
1,135,108,0,9e19afe72a5feb2e,9e19afe72a5feb2e,8ce2720980ecc68e,8ce2720980ecc68e,a548019b80066031,a548019b80066031,410,410,461,461,530,530,1,1,1,1,1,1
1,136,109,0,2946ad76b343c26a,2946ad76b343c26a,8319a81b59ffb394,8319a81b59ffb394,afd4b0a4e2486335,afd4b0a4e2486335,414,414,465,465,534,534,1,1,1,1,1,1
1,137,110,0,3bdeefcd3ca912f2,3bdeefcd3ca912f2,2d2d4d91dcafad40,2d2d4d91dcafad40,e697ad38d2b0f737,e697ad38d2b0f737,418,418,469,469,538,538,1,1,1,1,1,1
1,138,111,0,63226a12eac19d7f,63226a12eac19d7f,7c0b648f4dc9b2c1,7c0b648f4dc9b2c1,5e18ccb67f775ffc,5e18ccb67f775ffc,422,422,473,473,542,542,1,1,1,1,1,1
1,140,112,1,df26ef0baf88bc3a,df26ef0baf88bc3a,f2b3408a9c42b42d,f2b3408a9c42b42d,001da0d60156d9bd,001da0d60156d9bd,427,427,478,478,550,550,1,1,1,1,1,1
1,143,113,2,9583b5dc9c597c9a,9583b5dc9c597c9a,898ecfea439c328b,898ecfea439c328b,107a54f8a8ac09f5,107a54f8a8ac09f5,428,428,483,483,562,562,1,1,1,1,1,1
1,144,114,0,95cf4bf3452b66e6,95cf4bf3452b66e6,33c98f426ea1ff06,33c98f426ea1ff06,b9cfdf71c6c83bdf,b9cfdf71c6c83bdf,432,432,487,487,566,566,1,1,1,1,1,1
1,145,115,0,779e66ad80e6f5f0,779e66ad80e6f5f0,5b68c6d9861eabde,5b68c6d9861eabde,cd0d21a69be1f6a9,cd0d21a69be1f6a9,436,436,491,491,570,570,1,1,1,1,1,1
1,146,116,0,55561a7a7c09bc6e,55561a7a7c09bc6e,87570442265ad63c,87570442265ad63c,9a6a56f2cd91226b,9a6a56f2cd91226b,440,440,495,495,574,574,1,1,1,1,1,1
1,147,117,0,3aabe4a387743deb,3aabe4a387743deb,77389cb149737185,77389cb149737185,f60a4ab6638912ab,f60a4ab6638912ab,444,444,499,499,578,578,1,1,1,1,1,1
1,148,118,0,e2d312bafe7139f9,e2d312bafe7139f9,b2c19859624a9387,b2c19859624a9387,9cefa9cb5ee40009,9cefa9cb5ee40009,447,447,502,502,582,582,1,1,1,1,1,1
1,149,119,0,7bb2bdac5e17baf9,7bb2bdac5e17baf9,13d57bbaadb4dd14,13d57bbaadb4dd14,f52b80b5df2782fb,f52b80b5df2782fb,449,449,506,506,586,586,1,1,1,1,1,1
1,150,120,0,11b347c29d60689a,11b347c29d60689a,04f89e71a80113ee,04f89e71a80113ee,9621067c13554d1e,9621067c13554d1e,453,453,510,510,590,590,1,1,1,1,1,1
1,151,121,0,b3603165140796d7,b3603165140796d7,237d0c8d7c44dfc3,237d0c8d7c44dfc3,7ff252a4c511b1fa,7ff252a4c511b1fa,457,457,514,514,594,594,1,1,1,1,1,1
1,152,122,0,55078fc18ef5e4b2,55078fc18ef5e4b2,b325cc05fa1dc17d,b325cc05fa1dc17d,e3d01c9ca42bb118,e3d01c9ca42bb118,461,461,518,518,598,598,1,1,1,1,1,1
1,153,123,0,ab65d84fa64a90c6,ab65d84fa64a90c6,cb34e10fbcc702db,cb34e10fbcc702db,2d5806f03ddaa2d1,2d5806f03ddaa2d1,465,465,522,522,602,602,1,1,1,1,1,1
1,155,124,1,b87c30dd3b5abde1,b87c30dd3b5abde1,f047ddfe547f77cf,f047ddfe547f77cf,7aded515fce467dd,7aded515fce467dd,470,470,527,527,610,610,1,1,1,1,1,1
1,158,125,2,5abc0cc69947db76,5abc0cc69947db76,ec36562d82640820,ec36562d82640820,1138695b21c4da65,1138695b21c4da65,471,471,532,532,622,622,1,1,1,1,1,1
1,159,126,0,04fed2210792f247,04fed2210792f247,a9e448c3243e1ab6,a9e448c3243e1ab6,29b8067ce4105a31,29b8067ce4105a31,475,475,536,536,626,626,1,1,1,1,1,1
1,160,127,0,c5ea4bc871e831ee,c5ea4bc871e831ee,0d33c384f93c70a6,0d33c384f93c70a6,5d4fa5a4d190e79c,5d4fa5a4d190e79c,478,478,540,540,630,630,1,1,1,1,1,1
1,161,128,0,d8c6d56491a190d6,d8c6d56491a190d6,f922a719d42b1fa3,f922a719d42b1fa3,4712d2691c8d1f48,4712d2691c8d1f48,482,482,544,544,634,634,1,1,1,1,1,1
1,162,129,0,9db35e1ad16a3716,9db35e1ad16a3716,fca374e70b4aefcc,fca374e70b4aefcc,f94f94b48786436f,f94f94b48786436f,486,486,548,548,638,638,1,1,1,1,1,1
1,163,130,0,fdb16a38f9a2dbf8,fdb16a38f9a2dbf8,3c16e846c352b0e4,3c16e846c352b0e4,fed76d970131042a,fed76d970131042a,489,489,552,552,642,642,1,1,1,1,1,1
1,164,131,0,91fcd2d9645bcc25,91fcd2d9645bcc25,fd7d56d1696f4587,fd7d56d1696f4587,42280fba6c728f78,42280fba6c728f78,493,493,556,556,646,646,1,1,1,1,1,1
1,165,132,0,d9436bf85e1ee89f,d9436bf85e1ee89f,15407e27368df63d,15407e27368df63d,20eeb41fb9168910,20eeb41fb9168910,497,497,560,560,650,650,1,1,1,1,1,1
1,166,133,0,800c14a4c08c81e8,800c14a4c08c81e8,f9c1b11e489c1381,f9c1b11e489c1381,ca417d83a3f2559f,ca417d83a3f2559f,500,500,564,564,654,654,1,1,1,1,1,1
1,167,134,0,528aaf8ab5a6e5bd,528aaf8ab5a6e5bd,15063a69390f18cc,15063a69390f18cc,1e8f1b3c83a1b10d,1e8f1b3c83a1b10d,504,504,568,568,658,658,1,1,1,1,1,1
1,168,135,0,3a11423cbef77b23,3a11423cbef77b23,a02fde2b443f60b8,a02fde2b443f60b8,397ab55a41d3b415,397ab55a41d3b415,508,508,572,572,662,662,1,1,1,1,1,1
1,169,136,0,6f2532aa575725af,6f2532aa575725af,514fe13663f47378,514fe13663f47378,2cb6776179bc884e,2cb6776179bc884e,512,512,576,576,666,666,1,1,1,1,1,1
1,171,137,1,0672ccfc3220037d,0672ccfc3220037d,baad1ab23a218fbd,baad1ab23a218fbd,8b33caf0680af899,8b33caf0680af899,517,517,581,581,674,674,1,1,1,1,1,1
1,174,138,2,2474dbfd5a512a2b,2474dbfd5a512a2b,8348fbe29bea0afe,8348fbe29bea0afe,a93d0149a1890a5b,a93d0149a1890a5b,518,518,586,586,686,686,1,1,1,1,1,1
1,175,139,0,6e3f838b70b050f7,6e3f838b70b050f7,93fb8a63552554a6,93fb8a63552554a6,6f627e076d63fe73,6f627e076d63fe73,522,522,590,590,690,690,1,1,1,1,1,1
1,176,140,0,a896abc4f4d58270,a896abc4f4d58270,ca16b1fa91a56927,ca16b1fa91a56927,090f97ac304460c4,090f97ac304460c4,525,525,594,594,694,694,1,1,1,1,1,1
1,177,141,0,7699a756f27528fc,7699a756f27528fc,a3b9f0188a14dccb,a3b9f0188a14dccb,93f55005282e5f69,93f55005282e5f69,529,529,598,598,698,698,1,1,1,1,1,1
1,178,142,0,1e135d8573870bc3,1e135d8573870bc3,e83ce9193bdb3702,e83ce9193bdb3702,6ea215ed867c44c7,6ea215ed867c44c7,533,533,602,602,702,702,1,1,1,1,1,1
1,179,143,0,87b18108e9128bd2,87b18108e9128bd2,b33c63ae1220ca41,b33c63ae1220ca41,c5da31ad19c312e1,c5da31ad19c312e1,537,537,606,606,706,706,1,1,1,1,1,1
1,181,144,1,828a24c7defb30f8,828a24c7defb30f8,c562fe5991b497e6,c562fe5991b497e6,7ce607c9cdcc2978,7ce607c9cdcc2978,542,542,611,611,714,714,1,1,1,1,1,1
1,184,145,2,f123cd0b7c24fc89,f123cd0b7c24fc89,941f7da8a525f39d,941f7da8a525f39d,5c763189831d5110,5c763189831d5110,543,543,616,616,726,726,1,1,1,1,1,1
1,185,146,0,a4bc4911ce45c8f0,a4bc4911ce45c8f0,452c3dc6996f18ec,452c3dc6996f18ec,cb0c975227ff563c,cb0c975227ff563c,547,547,620,620,730,730,1,1,1,1,1,1
1,186,147,0,80dd860c6960f855,80dd860c6960f855,b530bb1a4d07e21b,b530bb1a4d07e21b,84e18da58a2fb7fd,84e18da58a2fb7fd,551,551,624,624,734,734,1,1,1,1,1,1
1,187,148,0,bc1df42ddc17c374,bc1df42ddc17c374,0a2ecb8ba12baf19,0a2ecb8ba12baf19,e758d407a05c2e42,e758d407a05c2e42,554,554,628,628,738,738,1,1,1,1,1,1
1,188,149,0,91ae0c5950f81a7d,91ae0c5950f81a7d,41db014c8d0f82a6,41db014c8d0f82a6,9fd723d4f13e60c6,9fd723d4f13e60c6,558,558,632,632,742,742,1,1,1,1,1,1
1,189,150,0,16d058f4b12be8f6,16d058f4b12be8f6,687b35b258f7e7d3,687b35b258f7e7d3,5fc8048c04a25e04,5fc8048c04a25e04,562,562,636,636,746,746,1,1,1,1,1,1
1,190,151,0,54cd42dad42861fb,54cd42dad42861fb,3c78e7577bd6610f,3c78e7577bd6610f,e0a5506d30720ac7,e0a5506d30720ac7,565,565,640,640,750,750,1,1,1,1,1,1
1,191,152,0,b6017a5535b1541f,b6017a5535b1541f,9e831db66b823e0e,9e831db66b823e0e,8d5c4c6ac2b46471,8d5c4c6ac2b46471,569,569,644,644,754,754,1,1,1,1,1,1
1,192,153,0,f32beafa0da07b12,f32beafa0da07b12,c2245bea24a01840,c2245bea24a01840,1199e6eea8c748c8,1199e6eea8c748c8,572,572,648,648,758,758,1,1,1,1,1,1
1,193,154,0,c82e003ec39fc136,c82e003ec39fc136,a5648181e590f493,a5648181e590f493,457b262088135a08,457b262088135a08,576,576,652,652,762,762,1,1,1,1,1,1
1,194,155,0,4326b662947ae7c6,4326b662947ae7c6,0bef389aa608574c,0bef389aa608574c,adb131a10615827c,adb131a10615827c,580,580,656,656,766,766,1,1,1,1,1,1
1,195,156,0,ec0f068e1f5b988d,ec0f068e1f5b988d,bc699455303880e3,bc699455303880e3,34fe6034ed321ad0,34fe6034ed321ad0,584,584,660,660,770,770,1,1,1,1,1,1
1,197,157,1,f9c5bda24794aca3,f9c5bda24794aca3,fdb23004cdbadadc,fdb23004cdbadadc,04e4b06830ba48a8,04e4b06830ba48a8,589,589,665,665,778,778,1,1,1,1,1,1
1,199,158,1,31fe65c233ee6d7a,31fe65c233ee6d7a,300ac0b52e1fe4f7,300ac0b52e1fe4f7,dd7694e6d013bf63,dd7694e6d013bf63,590,590,666,666,786,786,1,1,1,1,1,1
1,200,159,0,7597393d7a52873d,7597393d7a52873d,aa9535ba11bc6453,aa9535ba11bc6453,3ddc9bd1a39c7f57,3ddc9bd1a39c7f57,590,590,670,670,790,790,1,1,1,1,1,1
1,201,160,0,1a8941462376d063,1a8941462376d063,6ebddfe20b88e564,6ebddfe20b88e564,4107c653c346953e,4107c653c346953e,594,594,674,674,794,794,1,1,1,1,1,1
1,202,161,0,a6978f82c36325ba,a6978f82c36325ba,8d289e629d05fd26,8d289e629d05fd26,760c58becd72ea59,760c58becd72ea59,597,597,678,678,798,798,1,1,1,1,1,1
1,203,162,0,22300a566a0c0d6e,22300a566a0c0d6e,571bc0b77c2a26ac,571bc0b77c2a26ac,ddab9659d3a14306,ddab9659d3a14306,601,601,682,682,802,802,1,1,1,1,1,1
1,204,163,0,17def237d30c1ace,17def237d30c1ace,92106263fe9296f4,92106263fe9296f4,e08b3aa65035a7c4,e08b3aa65035a7c4,604,604,686,686,806,806,1,1,1,1,1,1
1,205,164,0,7ee1893dfe5bdb59,7ee1893dfe5bdb59,2945866e039ef348,2945866e039ef348,f5f01919272e9e43,f5f01919272e9e43,608,608,690,690,810,810,1,1,1,1,1,1
1,206,165,0,e2626c7a9899580d,e2626c7a9899580d,13668db917d4255e,13668db917d4255e,12311fbdff0ca5d2,12311fbdff0ca5d2,611,611,694,694,814,814,1,1,1,1,1,1
1,207,166,0,29155099db002dd5,29155099db002dd5,7bf84f75318fb0da,7bf84f75318fb0da,e5559a82dc33a9be,e5559a82dc33a9be,615,615,698,698,818,818,1,1,1,1,1,1
1,208,167,0,64b8e398bdce6934,64b8e398bdce6934,01905a4fa63663d5,01905a4fa63663d5,9bdc146963522e62,9bdc146963522e62,619,619,702,702,822,822,1,1,1,1,1,1
1,210,168,1,12f8cfd4b828dc60,12f8cfd4b828dc60,75617cbace3e0af5,75617cbace3e0af5,83fbf6b1242a2764,83fbf6b1242a2764,624,624,707,707,830,830,1,1,1,1,1,1
1,213,169,2,bbff9547e4796f0c,bbff9547e4796f0c,ff588da2cb7cf99f,ff588da2cb7cf99f,625adba1d576439a,625adba1d576439a,625,625,712,712,842,842,1,1,1,1,1,1
1,214,170,0,977c582c2f61e2e2,977c582c2f61e2e2,010b73ba58869a63,010b73ba58869a63,711053b22b46f22d,711053b22b46f22d,629,629,716,716,846,846,1,1,1,1,1,1
1,215,171,0,880e001d58f6c463,880e001d58f6c463,c6c21a293e7c9fd0,c6c21a293e7c9fd0,0579dd511a229675,0579dd511a229675,633,633,720,720,850,850,1,1,1,1,1,1
1,216,172,0,85a8187b74396b43,85a8187b74396b43,4f5c9a0a00ca10dc,4f5c9a0a00ca10dc,181fdf8d43284b1f,181fdf8d43284b1f,637,637,724,724,854,854,1,1,1,1,1,1
1,217,173,0,36f0ca2d26c1abfe,36f0ca2d26c1abfe,adf0609f313b1eb0,adf0609f313b1eb0,c10a23d0ce771bba,c10a23d0ce771bba,641,641,728,728,858,858,1,1,1,1,1,1
1,218,174,0,f438192ff71df6d8,f438192ff71df6d8,fb2f8182b234f903,fb2f8182b234f903,c5cf7ccf71a572d5,c5cf7ccf71a572d5,644,644,732,732,862,862,1,1,1,1,1,1
1,219,175,0,6bfda5b1963a1842,6bfda5b1963a1842,06fb978071f09510,06fb978071f09510,1f49615024a6c467,1f49615024a6c467,648,648,736,736,866,866,1,1,1,1,1,1
1,220,176,0,b6b67b5cc15cf704,b6b67b5cc15cf704,a9417b0d43ed8ae1,a9417b0d43ed8ae1,859933f29ea49cef,859933f29ea49cef,651,651,740,740,870,870,1,1,1,1,1,1
1,221,177,0,0c1cff2f345433ad,0c1cff2f345433ad,b0a56c15a184eec1,b0a56c15a184eec1,41729449bf15b9cc,41729449bf15b9cc,655,655,744,744,874,874,1,1,1,1,1,1
1,222,178,0,a2d2a24888f3a9db,a2d2a24888f3a9db,bed02d4862832b4b,bed02d4862832b4b,a56c35d0061e1a98,a56c35d0061e1a98,659,659,748,748,878,878,1,1,1,1,1,1
1,223,179,0,666699132e697ced,666699132e697ced,b2a35cf7f79627f0,b2a35cf7f79627f0,fae5381ac9952979,fae5381ac9952979,662,662,752,752,882,882,1,1,1,1,1,1
1,224,180,0,030ddabf32568230,030ddabf32568230,f1eb03c6e4a3da0b,f1eb03c6e4a3da0b,2626f875639c9d6e,2626f875639c9d6e,665,665,755,755,886,886,1,1,1,1,1,1
1,225,181,0,1e1aa8bc3af2375f,1e1aa8bc3af2375f,d62ba8fe666dbd82,d62ba8fe666dbd82,968ebaf96d0b461b,968ebaf96d0b461b,667,667,759,759,890,890,1,1,1,1,1,1
1,226,182,0,7f7d5d00e7507be1,7f7d5d00e7507be1,f0db8af1730072fe,f0db8af1730072fe,06b041c4a0e909b0,06b041c4a0e909b0,671,671,763,763,894,894,1,1,1,1,1,1
1,228,183,1,cc6bc723fb965b01,cc6bc723fb965b01,2f2bdb48c14ee95e,2f2bdb48c14ee95e,b79d2823f9ae3cb7,b79d2823f9ae3cb7,676,676,768,768,902,902,1,1,1,1,1,1
1,230,184,1,acbeaa630b93be81,acbeaa630b93be81,df85cabac686718f,df85cabac686718f,a548623b4a3ec17e,a548623b4a3ec17e,677,677,773,773,910,910,1,1,1,1,1,1
1,231,185,0,127641695b01fc99,127641695b01fc99,faf5ca620c8752b1,faf5ca620c8752b1,b4781a534edfed29,b4781a534edfed29,681,681,777,777,914,914,1,1,1,1,1,1
1,232,186,0,9045e57d219c9aa3,9045e57d219c9aa3,1ba028182f5e9b46,1ba028182f5e9b46,e33f0e60d9e685b7,e33f0e60d9e685b7,685,685,781,781,918,918,1,1,1,1,1,1
1,233,187,0,da264cf552490f55,da264cf552490f55,cb7f23104a1b1650,cb7f23104a1b1650,5cfaf691e9023b65,5cfaf691e9023b65,689,689,785,785,922,922,1,1,1,1,1,1
