chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
1,162,0,0,0,94,7ec855cd0c0e6131,24212e206b9b7386,88fd5835741fc15b,529,585,638,1
1,162,1,0,0,94,7ec855cd0c0e6131,24212e206b9b7386,88fd5835741fc15b,529,585,638,2
1,162,3,0,0,94,7ec855cd0c0e6131,24212e206b9b7386,88fd5835741fc15b,529,585,638,1
1,162,7,0,0,94,7ec855cd0c0e6131,24212e206b9b7386,88fd5835741fc15b,529,585,638,1
1,163,0,0,0,93,9fef5f5e0ea54ccf,b0309835dbbf46c2,24cfffc27a08b14b,533,589,642,0
1,163,1,0,0,93,9fef5f5e0ea54ccf,b0309835dbbf46c2,24cfffc27a08b14b,533,589,642,4
1,163,3,0,0,93,9fef5f5e0ea54ccf,b0309835dbbf46c2,24cfffc27a08b14b,533,589,642,3
1,163,7,0,0,93,9fef5f5e0ea54ccf,b0309835dbbf46c2,24cfffc27a08b14b,533,589,642,2
1,164,0,0,0,92,0033e3b17dca2020,c3b0a85f611d6549,b980c152709a7686,536,593,646,0
1,164,1,0,0,92,0033e3b17dca2020,c3b0a85f611d6549,b980c152709a7686,536,593,646,1
1,164,3,0,0,92,0033e3b17dca2020,c3b0a85f611d6549,b980c152709a7686,536,593,646,1
1,164,7,0,0,92,0033e3b17dca2020,c3b0a85f611d6549,b980c152709a7686,536,593,646,1
1,165,0,0,0,91,c8ab80439436c6de,c8dcd65949fc7f75,2a0c9852942a8084,540,597,650,0
1,165,1,0,0,91,c8ab80439436c6de,c8dcd65949fc7f75,2a0c9852942a8084,540,597,650,1
1,165,3,0,0,91,c8ab80439436c6de,c8dcd65949fc7f75,2a0c9852942a8084,540,597,650,1
1,165,7,0,0,91,c8ab80439436c6de,c8dcd65949fc7f75,2a0c9852942a8084,540,597,650,1
1,166,0,0,0,90,5be3c1cabb818bbc,6c0deb74c34b55ec,4e275c26935e9d5b,544,601,654,1
1,166,1,0,0,90,5be3c1cabb818bbc,6c0deb74c34b55ec,4e275c26935e9d5b,544,601,654,2
1,166,3,0,0,90,5be3c1cabb818bbc,6c0deb74c34b55ec,4e275c26935e9d5b,544,601,654,1
1,166,7,0,0,90,5be3c1cabb818bbc,6c0deb74c34b55ec,4e275c26935e9d5b,544,601,654,0
1,167,0,0,0,89,ffeaca86df8c5e2c,08a45619cb5a858d,ca342c09e13a10a6,548,605,658,0
1,167,1,1,1,89,ffeaca86df8c5e2c,08a45619cb5a858d,ca342c09e13a10a6,548,605,658,2
1,167,3,3,3,89,ffeaca86df8c5e2c,08a45619cb5a858d,ca342c09e13a10a6,548,605,658,5
1,167,7,3,3,89,ffeaca86df8c5e2c,08a45619cb5a858d,ca342c09e13a10a6,548,605,658,11
1,168,0,0,0,88,32f58fe9e1d70488,9dc370a8309eed91,ffa19e644766aeca,551,608,662,0
1,168,1,1,1,88,32f58fe9e1d70488,9dc370a8309eed91,ffa19e644766aeca,551,608,662,1
1,168,3,2,2,88,32f58fe9e1d70488,9dc370a8309eed91,ffa19e644766aeca,551,608,662,10
1,168,7,2,2,88,32f58fe9e1d70488,9dc370a8309eed91,ffa19e644766aeca,551,608,662,8
1,169,0,0,0,87,906d5ff39dd6ca7e,a89b63f2bd71d68d,2b0144ddb35696fc,553,610,666,0
1,169,1,1,1,87,906d5ff39dd6ca7e,a89b63f2bd71d68d,2b0144ddb35696fc,553,610,666,2
1,169,3,1,1,87,906d5ff39dd6ca7e,a89b63f2bd71d68d,2b0144ddb35696fc,553,610,666,8
1,169,7,1,1,87,906d5ff39dd6ca7e,a89b63f2bd71d68d,2b0144ddb35696fc,553,610,666,8
1,170,0,0,0,86,2e20516f573c3d36,0c01aa561fa9dd42,d82fbd8a0f17392b,554,611,670,1
1,170,1,0,0,86,2e20516f573c3d36,0c01aa561fa9dd42,d82fbd8a0f17392b,554,611,670,8
1,170,3,0,0,86,2e20516f573c3d36,0c01aa561fa9dd42,d82fbd8a0f17392b,554,611,670,6
1,170,7,0,0,86,2e20516f573c3d36,0c01aa561fa9dd42,d82fbd8a0f17392b,554,611,670,6
1,171,0,0,0,85,e78dbff452db663c,31648f1f3e24b95d,d89fab0f0d4d50a5,554,615,674,0
1,171,1,0,0,85,e78dbff452db663c,31648f1f3e24b95d,d89fab0f0d4d50a5,554,615,674,2
1,171,3,0,0,85,e78dbff452db663c,31648f1f3e24b95d,d89fab0f0d4d50a5,554,615,674,2
1,171,7,0,0,85,e78dbff452db663c,31648f1f3e24b95d,d89fab0f0d4d50a5,554,615,674,2
1,172,0,0,0,84,f40939d7fdac2e05,706414868d31c444,7ed7d8e5579c3ec2,558,619,678,0
1,172,1,0,0,84,f40939d7fdac2e05,706414868d31c444,7ed7d8e5579c3ec2,558,619,678,2
1,172,3,0,0,84,f40939d7fdac2e05,706414868d31c444,7ed7d8e5579c3ec2,558,619,678,2
1,172,7,0,0,84,f40939d7fdac2e05,706414868d31c444,7ed7d8e5579c3ec2,558,619,678,2
1,173,0,0,0,83,6377df265332ffa6,d026cd622761d0fe,7300b84f967eca51,561,623,682,1
1,173,1,0,0,83,6377df265332ffa6,d026cd622761d0fe,7300b84f967eca51,561,623,682,1
1,173,3,0,0,83,6377df265332ffa6,d026cd622761d0fe,7300b84f967eca51,561,623,682,1
1,173,7,0,0,83,6377df265332ffa6,d026cd622761d0fe,7300b84f967eca51,561,623,682,1
1,174,0,0,0,82,8f7b5b91da494c81,e49b750fb9e4d64d,959a0fecf6e2ab57,565,627,686,0
1,174,1,1,0,82,8f7b5b91da494c81,e49b750fb9e4d64d,959a0fecf6e2ab57,565,627,686,2
1,174,3,3,0,82,8f7b5b91da494c81,e49b750fb9e4d64d,959a0fecf6e2ab57,565,627,686,4
1,174,7,7,0,82,8f7b5b91da494c81,e49b750fb9e4d64d,959a0fecf6e2ab57,565,627,686,6
1,175,0,0,0,81,5df4d1fca6517535,d9e8d8c116e00011,3c600db2f4ee46e9,568,630,690,0
1,175,1,0,0,81,5df4d1fca6517535,d9e8d8c116e00011,3c600db2f4ee46e9,568,630,690,5
1,175,3,0,0,81,5df4d1fca6517535,d9e8d8c116e00011,3c600db2f4ee46e9,568,630,690,3
1,175,7,0,0,81,5df4d1fca6517535,d9e8d8c116e00011,3c600db2f4ee46e9,568,630,690,3
1,176,0,0,0,80,7de9bd5173fe9236,269768af5a883acc,f9cb066ba599175c,570,634,694,0
1,176,1,0,0,80,7de9bd5173fe9236,269768af5a883acc,f9cb066ba599175c,570,634,694,2
1,176,3,0,0,80,7de9bd5173fe9236,269768af5a883acc,f9cb066ba599175c,570,634,694,2
1,176,7,0,0,80,7de9bd5173fe9236,269768af5a883acc,f9cb066ba599175c,570,634,694,1
1,177,0,0,0,79,abd235e0fcb41354,0214662bfa791460,b42fefb138773661,574,638,698,1
1,177,1,0,0,79,abd235e0fcb41354,0214662bfa791460,b42fefb138773661,574,638,698,2
1,177,3,0,0,79,abd235e0fcb41354,0214662bfa791460,b42fefb138773661,574,638,698,1
1,177,7,0,0,79,abd235e0fcb41354,0214662bfa791460,b42fefb138773661,574,638,698,1
1,178,0,0,0,78,4dfbfefc75b0e2c3,7c5695b670857f02,e794a083ccc1c7c9,578,642,702,0
1,178,1,0,0,78,4dfbfefc75b0e2c3,7c5695b670857f02,e794a083ccc1c7c9,578,642,702,3
1,178,3,0,0,78,4dfbfefc75b0e2c3,7c5695b670857f02,e794a083ccc1c7c9,578,642,702,2
1,178,7,0,0,78,4dfbfefc75b0e2c3,7c5695b670857f02,e794a083ccc1c7c9,578,642,702,2
1,179,0,0,0,77,9ce113c12a5cbed2,9673a490a7bf414a,39d556e704d69180,581,646,706,1
1,179,1,0,0,77,9ce113c12a5cbed2,9673a490a7bf414a,39d556e704d69180,581,646,706,2
1,179,3,0,0,77,9ce113c12a5cbed2,9673a490a7bf414a,39d556e704d69180,581,646,706,2
1,179,7,0,0,77,9ce113c12a5cbed2,9673a490a7bf414a,39d556e704d69180,581,646,706,1
1,180,0,0,0,76,de30d17855808b73,47d778a0b9cfb82e,2220fe5f394aa8bd,584,650,710,0
1,180,1,0,0,76,de30d17855808b73,47d778a0b9cfb82e,2220fe5f394aa8bd,584,650,710,1
1,180,3,0,0,76,de30d17855808b73,47d778a0b9cfb82e,2220fe5f394aa8bd,584,650,710,1
1,180,7,0,0,76,de30d17855808b73,47d778a0b9cfb82e,2220fe5f394aa8bd,584,650,710,0
1,181,0,0,0,75,1d96a2a0a27f5159,f6d7727f2f559c53,0ac74d1feaabdcb3,588,654,714,0
1,181,1,0,0,75,1d96a2a0a27f5159,f6d7727f2f559c53,0ac74d1feaabdcb3,588,654,714,2
1,181,3,0,0,75,1d96a2a0a27f5159,f6d7727f2f559c53,0ac74d1feaabdcb3,588,654,714,1
1,181,7,0,0,75,1d96a2a0a27f5159,f6d7727f2f559c53,0ac74d1feaabdcb3,588,654,714,2
1,182,0,0,0,74,568b12690a146405,aa8a35cdaffed3cd,d3ccf0a440a264da,592,658,718,1
1,182,1,0,0,74,568b12690a146405,aa8a35cdaffed3cd,d3ccf0a440a264da,592,658,718,2
1,182,3,0,0,74,568b12690a146405,aa8a35cdaffed3cd,d3ccf0a440a264da,592,658,718,1
1,182,7,0,0,74,568b12690a146405,aa8a35cdaffed3cd,d3ccf0a440a264da,592,658,718,1
1,183,0,0,0,73,345a12bae3e9d18d,2a81a18bd688e321,c3540afd44525d8c,596,662,722,1
1,183,1,1,1,73,345a12bae3e9d18d,2a81a18bd688e321,c3540afd44525d8c,596,662,722,2
1,183,3,3,1,73,345a12bae3e9d18d,2a81a18bd688e321,c3540afd44525d8c,596,662,722,4
1,183,7,7,1,73,345a12bae3e9d18d,2a81a18bd688e321,c3540afd44525d8c,596,662,722,6
1,184,0,0,0,72,7ffece62dc9afa11,22efcd07507ee663,d47992daace82b21,599,665,726,0
1,184,1,1,0,72,7ffece62dc9afa11,22efcd07507ee663,d47992daace82b21,599,665,726,2
1,184,3,3,0,72,7ffece62dc9afa11,22efcd07507ee663,d47992daace82b21,599,665,726,3
1,184,7,7,0,72,7ffece62dc9afa11,22efcd07507ee663,d47992daace82b21,599,665,726,6
1,185,0,0,0,71,188d13b6591ef2e7,de2f06b6cc4738c4,28195bbea74d5c0e,601,669,730,0
1,185,1,1,1,71,188d13b6591ef2e7,de2f06b6cc4738c4,28195bbea74d5c0e,601,669,730,2
1,185,3,3,1,71,188d13b6591ef2e7,de2f06b6cc4738c4,28195bbea74d5c0e,601,669,730,4
1,185,7,3,1,71,188d13b6591ef2e7,de2f06b6cc4738c4,28195bbea74d5c0e,601,669,730,12
1,186,0,0,0,70,3b01837a9c49050c,8339d482d3ecda55,27218600dbfde88f,604,672,734,1
1,186,1,1,0,70,3b01837a9c49050c,8339d482d3ecda55,27218600dbfde88f,604,672,734,2
1,186,3,2,0,70,3b01837a9c49050c,8339d482d3ecda55,27218600dbfde88f,604,672,734,11
1,186,7,2,0,70,3b01837a9c49050c,8339d482d3ecda55,27218600dbfde88f,604,672,734,9
1,187,0,0,0,69,1d5ac68efeac9e4e,5977916903551f69,8c2368df47f0e971,606,674,738,0
1,187,1,1,1,69,1d5ac68efeac9e4e,5977916903551f69,8c2368df47f0e971,606,674,738,2
1,187,3,3,2,69,1d5ac68efeac9e4e,5977916903551f69,8c2368df47f0e971,606,674,738,3
1,187,7,7,2,69,1d5ac68efeac9e4e,5977916903551f69,8c2368df47f0e971,606,674,738,6
1,188,0,0,0,68,4a92dd1f2ce48fab,1ea324d7e01b9e65,1ee62ec7530a602a,607,675,742,0
1,188,1,1,1,68,4a92dd1f2ce48fab,1ea324d7e01b9e65,1ee62ec7530a602a,607,675,742,2
1,188,3,3,1,68,4a92dd1f2ce48fab,1ea324d7e01b9e65,1ee62ec7530a602a,607,675,742,3
1,188,7,7,1,68,4a92dd1f2ce48fab,1ea324d7e01b9e65,1ee62ec7530a602a,607,675,742,5
1,189,0,0,0,67,3601a06bc2236d26,93a799aa025364b3,ee7d782928343aa7,607,675,746,0
1,189,1,1,0,67,3601a06bc2236d26,93a799aa025364b3,ee7d782928343aa7,607,675,746,2
1,189,3,3,0,67,3601a06bc2236d26,93a799aa025364b3,ee7d782928343aa7,607,675,746,3
1,189,7,7,0,67,3601a06bc2236d26,93a799aa025364b3,ee7d782928343aa7,607,675,746,6
1,190,0,0,0,66,03d91bc54f73410b,1bfa7315683ddd05,0fca619495535f4c,607,679,750,0
1,190,1,0,0,66,03d91bc54f73410b,1bfa7315683ddd05,0fca619495535f4c,607,679,750,1
1,190,3,0,0,66,03d91bc54f73410b,1bfa7315683ddd05,0fca619495535f4c,607,679,750,1
1,190,7,0,0,66,03d91bc54f73410b,1bfa7315683ddd05,0fca619495535f4c,607,679,750,1
1,191,0,0,0,65,44925f2a16435cac,d098e94e3bff4304,6c5ff41db77c74aa,611,683,754,0
1,191,1,0,0,65,44925f2a16435cac,d098e94e3bff4304,6c5ff41db77c74aa,611,683,754,2
1,191,3,0,0,65,44925f2a16435cac,d098e94e3bff4304,6c5ff41db77c74aa,611,683,754,1
1,191,7,0,0,65,44925f2a16435cac,d098e94e3bff4304,6c5ff41db77c74aa,611,683,754,1
1,192,0,0,0,64,c2e182306cb753f8,c22a1ee785eb8a45,1576aa18d4fe8ced,615,687,758,0
1,192,1,0,0,64,c2e182306cb753f8,c22a1ee785eb8a45,1576aa18d4fe8ced,615,687,758,3
1,192,3,0,0,64,c2e182306cb753f8,c22a1ee785eb8a45,1576aa18d4fe8ced,615,687,758,2
1,192,7,0,0,64,c2e182306cb753f8,c22a1ee785eb8a45,1576aa18d4fe8ced,615,687,758,2
1,193,0,0,0,63,0d29c5ca154687b4,3f9a154d957f77ed,015baee90f9d5aa7,618,691,762,0
1,193,1,0,0,63,0d29c5ca154687b4,3f9a154d957f77ed,015baee90f9d5aa7,618,691,762,1
1,193,3,0,0,63,0d29c5ca154687b4,3f9a154d957f77ed,015baee90f9d5aa7,618,691,762,1
1,193,7,0,0,63,0d29c5ca154687b4,3f9a154d957f77ed,015baee90f9d5aa7,618,691,762,1
1,194,0,0,0,62,ea543970318dc3a4,9e35a62f141ceec9,0c932e23d7768f14,622,695,766,0
1,194,1,0,0,62,ea543970318dc3a4,9e35a62f141ceec9,0c932e23d7768f14,622,695,766,1
1,194,3,0,0,62,ea543970318dc3a4,9e35a62f141ceec9,0c932e23d7768f14,622,695,766,1
1,194,7,0,0,62,ea543970318dc3a4,9e35a62f141ceec9,0c932e23d7768f14,622,695,766,2
1,195,0,0,0,61,8411f6ec4fca3443,1cc4abc380c961b2,873e5acb528a08c2,626,699,770,1
1,195,1,0,0,61,8411f6ec4fca3443,1cc4abc380c961b2,873e5acb528a08c2,626,699,770,2
1,195,3,0,0,61,8411f6ec4fca3443,1cc4abc380c961b2,873e5acb528a08c2,626,699,770,1
1,195,7,0,0,61,8411f6ec4fca3443,1cc4abc380c961b2,873e5acb528a08c2,626,699,770,1
1,196,0,0,0,60,bd8ec08ffdb09f5a,3fb784320e96767e,3098d544dc7411d2,630,703,774,0
1,196,1,0,0,60,bd8ec08ffdb09f5a,3fb784320e96767e,3098d544dc7411d2,630,703,774,2
1,196,3,0,0,60,bd8ec08ffdb09f5a,3fb784320e96767e,3098d544dc7411d2,630,703,774,1
1,196,7,0,0,60,bd8ec08ffdb09f5a,3fb784320e96767e,3098d544dc7411d2,630,703,774,1
1,197,0,0,0,59,b5c6339657103b6c,a4b9fd2dcdb75d02,ba3d799b1035e3e9,634,707,778,1
1,197,1,0,0,59,b5c6339657103b6c,a4b9fd2dcdb75d02,ba3d799b1035e3e9,634,707,778,2
1,197,3,0,0,59,b5c6339657103b6c,a4b9fd2dcdb75d02,ba3d799b1035e3e9,634,707,778,1
1,197,7,0,0,59,b5c6339657103b6c,a4b9fd2dcdb75d02,ba3d799b1035e3e9,634,707,778,0
1,198,0,0,0,58,c07485aaef6e74c9,0fd8c72c2e040958,c143bb56d54a832b,638,711,782,0
1,198,1,0,0,58,c07485aaef6e74c9,0fd8c72c2e040958,c143bb56d54a832b,638,711,782,1
1,198,3,0,0,58,c07485aaef6e74c9,0fd8c72c2e040958,c143bb56d54a832b,638,711,782,1
1,198,7,0,0,58,c07485aaef6e74c9,0fd8c72c2e040958,c143bb56d54a832b,638,711,782,1
1,199,0,0,0,57,4b1ed40875ed1d09,8e3c04976748973d,ce0ffd6db9ffc994,642,715,786,0
1,199,1,0,0,57,4b1ed40875ed1d09,8e3c04976748973d,ce0ffd6db9ffc994,642,715,786,1
1,199,3,0,0,57,4b1ed40875ed1d09,8e3c04976748973d,ce0ffd6db9ffc994,642,715,786,1
1,199,7,0,0,57,4b1ed40875ed1d09,8e3c04976748973d,ce0ffd6db9ffc994,642,715,786,1
1,200,0,0,0,56,bfd019cef09aa30f,3983cc56506fd62d,9ef48de0ef91ed1c,646,719,790,1
1,200,1,0,0,56,bfd019cef09aa30f,3983cc56506fd62d,9ef48de0ef91ed1c,646,719,790,3
1,200,3,0,0,56,bfd019cef09aa30f,3983cc56506fd62d,9ef48de0ef91ed1c,646,719,790,2
1,200,7,0,0,56,bfd019cef09aa30f,3983cc56506fd62d,9ef48de0ef91ed1c,646,719,790,2
1,201,0,0,0,55,7b4cb74efd4e1346,74747f0c976de0e5,96829fdbc262affe,649,723,794,1
1,201,1,0,0,55,7b4cb74efd4e1346,74747f0c976de0e5,96829fdbc262affe,649,723,794,2
1,201,3,0,0,55,7b4cb74efd4e1346,74747f0c976de0e5,96829fdbc262affe,649,723,794,1
1,201,7,0,0,55,7b4cb74efd4e1346,74747f0c976de0e5,96829fdbc262affe,649,723,794,1
1,202,0,0,0,54,89eb6f30e90ada67,05dd08b9b8fbd77e,165f892b2d65fa56,653,727,798,0
1,202,1,0,0,54,89eb6f30e90ada67,05dd08b9b8fbd77e,165f892b2d65fa56,653,727,798,1
1,202,3,0,0,54,89eb6f30e90ada67,05dd08b9b8fbd77e,165f892b2d65fa56,653,727,798,1
1,202,7,0,0,54,89eb6f30e90ada67,05dd08b9b8fbd77e,165f892b2d65fa56,653,727,798,1
1,203,0,0,0,53,4e1d64700743852b,094f8cd9c7dd6cab,10b17ebd58a0cd80,657,731,802,0
1,203,1,0,0,53,4e1d64700743852b,094f8cd9c7dd6cab,10b17ebd58a0cd80,657,731,802,2
1,203,3,0,0,53,4e1d64700743852b,094f8cd9c7dd6cab,10b17ebd58a0cd80,657,731,802,1
1,203,7,0,0,53,4e1d64700743852b,094f8cd9c7dd6cab,10b17ebd58a0cd80,657,731,802,0
1,204,0,0,0,52,332b386419e64f79,0e4fcce6cd6b2ffc,1b5bce0054552fc4,661,735,806,0
1,204,1,0,0,52,332b386419e64f79,0e4fcce6cd6b2ffc,1b5bce0054552fc4,661,735,806,1
1,204,3,0,0,52,332b386419e64f79,0e4fcce6cd6b2ffc,1b5bce0054552fc4,661,735,806,1
1,204,7,0,0,52,332b386419e64f79,0e4fcce6cd6b2ffc,1b5bce0054552fc4,661,735,806,1
1,205,0,0,0,51,a61275687a5243c1,1ea2fbf5eb87b1e2,771bcc7229d7ae28,665,739,810,0
1,205,1,0,0,51,a61275687a5243c1,1ea2fbf5eb87b1e2,771bcc7229d7ae28,665,739,810,1
1,205,3,0,0,51,a61275687a5243c1,1ea2fbf5eb87b1e2,771bcc7229d7ae28,665,739,810,1
1,205,7,0,0,51,a61275687a5243c1,1ea2fbf5eb87b1e2,771bcc7229d7ae28,665,739,810,1
1,206,0,0,0,50,c2a6f356bf67321d,5602287047f7c671,f49998468d564e75,669,743,814,0
1,206,1,0,0,50,c2a6f356bf67321d,5602287047f7c671,f49998468d564e75,669,743,814,2
1,206,3,0,0,50,c2a6f356bf67321d,5602287047f7c671,f49998468d564e75,669,743,814,1
1,206,7,0,0,50,c2a6f356bf67321d,5602287047f7c671,f49998468d564e75,669,743,814,1
1,207,0,0,0,49,5fb5f7ebaf6546f1,2fc5838c13fe9399,17e50ba063f48fb2,673,747,818,0
1,207,1,0,0,49,5fb5f7ebaf6546f1,2fc5838c13fe9399,17e50ba063f48fb2,673,747,818,2
1,207,3,0,0,49,5fb5f7ebaf6546f1,2fc5838c13fe9399,17e50ba063f48fb2,673,747,818,3
1,207,7,0,0,49,5fb5f7ebaf6546f1,2fc5838c13fe9399,17e50ba063f48fb2,673,747,818,2
1,208,0,0,0,48,ba22bc2fedff9075,16a4afa761ce8dde,740127ee39cf9c5a,677,751,822,0
1,208,1,0,0,48,ba22bc2fedff9075,16a4afa761ce8dde,740127ee39cf9c5a,677,751,822,2
1,208,3,0,0,48,ba22bc2fedff9075,16a4afa761ce8dde,740127ee39cf9c5a,677,751,822,2
1,208,7,0,0,48,ba22bc2fedff9075,16a4afa761ce8dde,740127ee39cf9c5a,677,751,822,2
1,209,0,0,0,47,715662b55ef8b225,fab9a80e6baaee69,df74e57e5d3b3d0f,681,755,826,0
1,209,1,0,0,47,715662b55ef8b225,fab9a80e6baaee69,df74e57e5d3b3d0f,681,755,826,2
1,209,3,0,0,47,715662b55ef8b225,fab9a80e6baaee69,df74e57e5d3b3d0f,681,755,826,1
1,209,7,0,0,47,715662b55ef8b225,fab9a80e6baaee69,df74e57e5d3b3d0f,681,755,826,2
1,210,0,0,0,46,2b813e5396b19118,032a96298559f72e,77692145d8d05a1b,684,759,830,0
1,210,1,1,1,46,2b813e5396b19118,032a96298559f72e,77692145d8d05a1b,684,759,830,2
1,210,3,3,3,46,2b813e5396b19118,032a96298559f72e,77692145d8d05a1b,684,759,830,4
1,210,7,3,3,46,2b813e5396b19118,032a96298559f72e,77692145d8d05a1b,684,759,830,11
1,211,0,0,0,45,7c1ab62415c895db,e5e485782dc962a0,5d5da80853cb23bb,687,762,834,1
1,211,1,1,1,45,7c1ab62415c895db,e5e485782dc962a0,5d5da80853cb23bb,687,762,834,2
1,211,3,2,2,45,7c1ab62415c895db,e5e485782dc962a0,5d5da80853cb23bb,687,762,834,11
1,211,7,2,2,45,7c1ab62415c895db,e5e485782dc962a0,5d5da80853cb23bb,687,762,834,9
1,212,0,0,0,44,169dfefb579567d6,98562c2aa3d0558c,4611c0c0f5c063e0,689,764,838,0
1,212,1,1,1,44,169dfefb579567d6,98562c2aa3d0558c,4611c0c0f5c063e0,689,764,838,2
1,212,3,1,1,44,169dfefb579567d6,98562c2aa3d0558c,4611c0c0f5c063e0,689,764,838,9
1,212,7,1,1,44,169dfefb579567d6,98562c2aa3d0558c,4611c0c0f5c063e0,689,764,838,8
1,213,0,0,0,43,bc202c00d7147b7e,2746fe281c7e6fa6,28cc482fefa278f0,690,765,842,0
1,213,1,0,0,43,bc202c00d7147b7e,2746fe281c7e6fa6,28cc482fefa278f0,690,765,842,9
1,213,3,0,0,43,bc202c00d7147b7e,2746fe281c7e6fa6,28cc482fefa278f0,690,765,842,7
1,213,7,0,0,43,bc202c00d7147b7e,2746fe281c7e6fa6,28cc482fefa278f0,690,765,842,6
1,214,0,0,0,42,12628875dbbc50ce,9fefe69afc101955,e899114cabc0ed5a,690,765,846,1
1,214,1,1,1,42,12628875dbbc50ce,9fefe69afc101955,e899114cabc0ed5a,690,765,846,2
1,214,3,3,3,42,12628875dbbc50ce,9fefe69afc101955,e899114cabc0ed5a,690,765,846,2
1,214,7,7,7,42,12628875dbbc50ce,9fefe69afc101955,e899114cabc0ed5a,690,765,846,5
1,215,0,0,0,41,70f95a602bdeb8d4,cfa3ebc92ef018bf,90066d5ecffeb9ea,690,765,850,0
1,215,1,1,1,41,70f95a602bdeb8d4,cfa3ebc92ef018bf,90066d5ecffeb9ea,690,765,850,1
1,215,3,3,3,41,70f95a602bdeb8d4,cfa3ebc92ef018bf,90066d5ecffeb9ea,690,765,850,2
1,215,7,7,7,41,70f95a602bdeb8d4,cfa3ebc92ef018bf,90066d5ecffeb9ea,690,765,850,5
1,216,0,0,0,40,e8d002ee46681372,b0ea9b1714329304,4c0dba6de73c908e,690,765,854,0
1,216,1,1,1,40,e8d002ee46681372,b0ea9b1714329304,4c0dba6de73c908e,690,765,854,1
1,216,3,3,3,40,e8d002ee46681372,b0ea9b1714329304,4c0dba6de73c908e,690,765,854,2
1,216,7,7,7,40,e8d002ee46681372,b0ea9b1714329304,4c0dba6de73c908e,690,765,854,5
1,217,0,0,0,39,9c642d05abb2f0b3,27515468056db9b4,96a2d730f2be1a85,690,765,858,0
1,217,1,1,1,39,9c642d05abb2f0b3,27515468056db9b4,96a2d730f2be1a85,690,765,858,2
1,217,3,3,3,39,9c642d05abb2f0b3,27515468056db9b4,96a2d730f2be1a85,690,765,858,3
1,217,7,7,6,39,9c642d05abb2f0b3,27515468056db9b4,96a2d730f2be1a85,690,765,858,5
1,218,0,0,0,38,b10a196983d68c56,b475f228d7f73f97,42ec6ea3f1b3f54f,690,765,862,0
1,218,1,1,1,38,b10a196983d68c56,b475f228d7f73f97,42ec6ea3f1b3f54f,690,765,862,2
1,218,3,3,3,38,b10a196983d68c56,b475f228d7f73f97,42ec6ea3f1b3f54f,690,765,862,3
1,218,7,7,5,38,b10a196983d68c56,b475f228d7f73f97,42ec6ea3f1b3f54f,690,765,862,5
1,219,0,0,0,37,a7b875603af1f49e,d1d99b4c849e78f3,b1d3ae07360041e9,690,765,866,0
1,219,1,1,1,37,a7b875603af1f49e,d1d99b4c849e78f3,b1d3ae07360041e9,690,765,866,2
1,219,3,3,3,37,a7b875603af1f49e,d1d99b4c849e78f3,b1d3ae07360041e9,690,765,866,3
1,219,7,7,4,37,a7b875603af1f49e,d1d99b4c849e78f3,b1d3ae07360041e9,690,765,866,5
1,220,0,0,0,36,b38650b02e948543,d5d2a214cda94786,e2555f3e7dff55f1,690,765,870,0
1,220,1,1,1,36,b38650b02e948543,d5d2a214cda94786,e2555f3e7dff55f1,690,765,870,2
1,220,3,3,3,36,b38650b02e948543,d5d2a214cda94786,e2555f3e7dff55f1,690,765,870,3
1,220,7,7,3,36,b38650b02e948543,d5d2a214cda94786,e2555f3e7dff55f1,690,765,870,5
1,221,0,0,0,35,71d3c4900b61ce65,f26d2f08a6afbca2,fd3efcbb845ee100,690,765,874,0
1,221,1,1,1,35,71d3c4900b61ce65,f26d2f08a6afbca2,fd3efcbb845ee100,690,765,874,1
1,221,3,3,2,35,71d3c4900b61ce65,f26d2f08a6afbca2,fd3efcbb845ee100,690,765,874,2
1,221,7,7,2,35,71d3c4900b61ce65,f26d2f08a6afbca2,fd3efcbb845ee100,690,765,874,5
1,222,0,0,0,34,fd43c48af4794a65,10153caf0e8828fc,48b694aea2d76bf2,690,765,878,0
1,222,1,1,1,34,fd43c48af4794a65,10153caf0e8828fc,48b694aea2d76bf2,690,765,878,1
1,222,3,3,1,34,fd43c48af4794a65,10153caf0e8828fc,48b694aea2d76bf2,690,765,878,2
1,222,7,7,1,34,fd43c48af4794a65,10153caf0e8828fc,48b694aea2d76bf2,690,765,878,5
1,223,0,0,0,33,0a4bbc4448daa985,30add6ff9aeadab4,a4693077f69bcce0,690,765,882,1
1,223,1,1,0,33,0a4bbc4448daa985,30add6ff9aeadab4,a4693077f69bcce0,690,765,882,2
1,223,3,3,0,33,0a4bbc4448daa985,30add6ff9aeadab4,a4693077f69bcce0,690,765,882,3
1,223,7,7,0,33,0a4bbc4448daa985,30add6ff9aeadab4,a4693077f69bcce0,690,765,882,5
1,224,0,0,0,32,28ef060d4ad9e466,3b3805a8e913e66e,ecd463453c7a996d,690,769,886,0
1,224,1,0,0,32,28ef060d4ad9e466,3b3805a8e913e66e,ecd463453c7a996d,690,769,886,2
1,224,3,0,0,32,28ef060d4ad9e466,3b3805a8e913e66e,ecd463453c7a996d,690,769,886,2
1,224,7,0,0,32,28ef060d4ad9e466,3b3805a8e913e66e,ecd463453c7a996d,690,769,886,1
